entity:bdc_small_public_files_01000_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00310	2020-10-07T14:06:29.798883+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0f063449224b37d4fc90add5611aa93e	HG03343.final.cram.crai	1805560	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5ab2002d-477e-49f7-8496-43de5325da60	0f063449224b37d4fc90add5611aa93e	drs://dg.4503/5ab2002d-477e-49f7-8496-43de5325da60	open_access-1000Genomes	validated	2dab5f10-c969-4676-95f2-52ed13baa5c0	HG03343_crai	2021-05-05T21:04:40.670172+00:00
00311	2020-10-07T14:07:49.458155+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c21ed48890b1b556ec6e61aede79f54d	HG00512.final.cram.crai	1402187	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4672f7bc-056f-4297-a955-0c454a06fd7f	c21ed48890b1b556ec6e61aede79f54d	drs://dg.4503/4672f7bc-056f-4297-a955-0c454a06fd7f	open_access-1000Genomes	validated	ad446009-f53b-459f-818d-dc216bcac6dd	HG00512_crai	2021-05-05T21:04:40.670172+00:00
00312	2020-10-07T14:05:39.179024+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6a276625504d00a78863a7da62eadee4	HG01867.final.cram.crai	1374191	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7815d550-5058-4e45-b799-3a1038e0dbda	6a276625504d00a78863a7da62eadee4	drs://dg.4503/7815d550-5058-4e45-b799-3a1038e0dbda	open_access-1000Genomes	validated	7bd28891-363b-4774-8cc9-3b16188c212f	HG01867_crai	2021-05-05T21:04:40.670172+00:00
00313	2020-10-07T14:08:18.228798+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ad5999d7d34d6fd403dba86daf94190f	HG02587.final.cram.crai	1388808	registered	Aligned Reads Index	drs://dg.4503:dg.4503/885655eb-3e7c-4e8d-9b96-19758274aec8	ad5999d7d34d6fd403dba86daf94190f	drs://dg.4503/885655eb-3e7c-4e8d-9b96-19758274aec8	open_access-1000Genomes	validated	8e3cf9b8-b0ae-4173-aee9-e3a05576bf90	HG02587_crai	2021-05-05T21:04:40.670172+00:00
00314	2020-10-07T14:05:39.179024+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	94e341f40dee669d6857774103d212e7	HG01864.final.cram.crai	1417451	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2463983d-58d4-4fcf-b1b4-68b047fd2ce6	94e341f40dee669d6857774103d212e7	drs://dg.4503/2463983d-58d4-4fcf-b1b4-68b047fd2ce6	open_access-1000Genomes	validated	e9733d77-c419-4a05-84ca-b7ce2566d06b	HG01864_crai	2021-05-05T21:04:40.670172+00:00
00315	2020-10-07T14:07:56.013661+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5cbab458af82b681f47de7fbf06a8f5d	NA21092.final.cram.crai	1280802	registered	Aligned Reads Index	drs://dg.4503:dg.4503/100d94cf-505a-4938-8606-14db985f6420	5cbab458af82b681f47de7fbf06a8f5d	drs://dg.4503/100d94cf-505a-4938-8606-14db985f6420	open_access-1000Genomes	validated	16444e6d-3f73-44bc-8d39-52fe5eb8f26f	NA21092_crai	2021-05-05T21:04:40.670172+00:00
00316	2020-10-07T14:08:25.492125+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fb22a0840fa3b7b5387a78e39ec5fb52	HG03807.final.cram.crai	1248002	registered	Aligned Reads Index	drs://dg.4503:dg.4503/dc7ae463-067c-40bc-9f01-9f8ddb252a2e	fb22a0840fa3b7b5387a78e39ec5fb52	drs://dg.4503/dc7ae463-067c-40bc-9f01-9f8ddb252a2e	open_access-1000Genomes	validated	9d32e65a-a7bf-46db-8596-b4bd070a6f38	HG03807_crai	2021-05-05T21:04:40.670172+00:00
00317	2020-10-07T14:06:08.747620+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	de6ae9de225efc669cbe034f55de6081	HG02879.final.cram.crai	1357599	registered	Aligned Reads Index	drs://dg.4503:dg.4503/492290cc-bc76-41b0-bf24-c383f58fe023	de6ae9de225efc669cbe034f55de6081	drs://dg.4503/492290cc-bc76-41b0-bf24-c383f58fe023	open_access-1000Genomes	validated	d5286572-a367-4802-a115-93438ce24f61	HG02879_crai	2021-05-05T21:04:40.670172+00:00
00318	2020-10-07T14:08:46.187851+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5557d9da2f32d534aecc177e4ba7df94	NA18911.final.cram.crai	1132254	registered	Aligned Reads Index	drs://dg.4503:dg.4503/27270935-5f1b-4748-9728-2a2cb5f17f68	5557d9da2f32d534aecc177e4ba7df94	drs://dg.4503/27270935-5f1b-4748-9728-2a2cb5f17f68	open_access-1000Genomes	validated	811b38c3-a293-40e2-99ff-2f2a379fb6b1	NA18911_crai	2021-05-05T21:04:40.670172+00:00
00319	2020-10-07T14:08:32.101408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a62834a25f0c5d65e92b350a534c9324	HG03929.final.cram.crai	1299188	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3a4396e0-eab3-4c0b-a3a3-ae912d4b807d	a62834a25f0c5d65e92b350a534c9324	drs://dg.4503/3a4396e0-eab3-4c0b-a3a3-ae912d4b807d	open_access-1000Genomes	validated	803b7630-f330-4322-89f4-03b7a7dee715	HG03929_crai	2021-05-05T21:04:40.670172+00:00
00320	2020-10-07T14:08:25.033048+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0857028798c0a51a3a0947b67b9ef6f2	HG02869.final.cram.crai	1436420	registered	Aligned Reads Index	drs://dg.4503:dg.4503/49cb5cb6-afa4-4275-8326-ada5bdb1b326	0857028798c0a51a3a0947b67b9ef6f2	drs://dg.4503/49cb5cb6-afa4-4275-8326-ada5bdb1b326	open_access-1000Genomes	validated	675c8f00-5864-4ac4-a5dc-2eb4d8233915	HG02869_crai	2021-05-05T21:04:40.670172+00:00
00321	2020-10-07T14:06:36.629480+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3c5f02d65bde847fd1fa957695d8b5d6	HG03782.final.cram.crai	1279506	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6c3c2863-4d72-4ea6-9255-b2dc73f69609	3c5f02d65bde847fd1fa957695d8b5d6	drs://dg.4503/6c3c2863-4d72-4ea6-9255-b2dc73f69609	open_access-1000Genomes	validated	df1de853-af37-46f4-b875-f234f89061b3	HG03782_crai	2021-05-05T21:04:40.670172+00:00
00322	2020-10-07T14:08:02.234113+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7972403fad549a95a37bf6130387c981	HG00438.final.cram.crai	1368549	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c600bd50-5460-4cc7-9f6a-9eb9771481bf	7972403fad549a95a37bf6130387c981	drs://dg.4503/c600bd50-5460-4cc7-9f6a-9eb9771481bf	open_access-1000Genomes	validated	ef5c537b-3ac9-40b2-be82-7981e20a6ef0	HG00438_crai	2021-05-05T21:04:40.670172+00:00
00323	2020-10-07T14:08:52.921242+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	62d3bc8d3de0031dc8b91f55d8b6090c	NA19828.final.cram.crai	1365175	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e5c6540e-ad86-49ab-9424-3a9e54a3c865	62d3bc8d3de0031dc8b91f55d8b6090c	drs://dg.4503/e5c6540e-ad86-49ab-9424-3a9e54a3c865	open_access-1000Genomes	validated	8c927c4b-dd7b-454e-a804-4779a0ebb939	NA19828_crai	2021-05-05T21:04:40.670172+00:00
00324	2020-10-07T14:07:26.946072+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	de6c2f2ec2694412e83bc89d15e240ff	NA19376.final.cram.crai	1355231	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f859dd20-9010-42b7-b7cb-65026fdc2ffb	de6c2f2ec2694412e83bc89d15e240ff	drs://dg.4503/f859dd20-9010-42b7-b7cb-65026fdc2ffb	open_access-1000Genomes	validated	b62d2ce1-8ee4-4c89-bf6d-5c87d43ec6b7	NA19376_crai	2021-05-05T21:04:40.670172+00:00
00325	2020-10-07T14:06:52.331733+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c1fed5fc0a98fa09080d0eacede0b518	HG04060.final.cram.crai	1766886	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4279c7bb-9f25-4244-b8de-c95b7a02676f	c1fed5fc0a98fa09080d0eacede0b518	drs://dg.4503/4279c7bb-9f25-4244-b8de-c95b7a02676f	open_access-1000Genomes	validated	9c9c0bc5-bc0e-4692-ab14-0c58432356de	HG04060_crai	2021-05-05T21:04:40.670172+00:00
00326	2020-10-07T14:05:39.179024+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ee471f27de8367525c3dfca5ad640898	HG01872.final.cram.crai	1408707	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cfab694d-24f5-45f2-a43a-2ed58bfd48f8	ee471f27de8367525c3dfca5ad640898	drs://dg.4503/cfab694d-24f5-45f2-a43a-2ed58bfd48f8	open_access-1000Genomes	validated	ed405547-54e0-4985-a9a4-2f2ac1845fe8	HG01872_crai	2021-05-05T21:04:40.670172+00:00
00327	2020-10-07T14:07:40.584651+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	31bc80ab8155f065bc0f6071422e465e	NA20530.final.cram.crai	1401538	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8d15562e-4500-43fe-aa8d-dfe7f57bbfbd	31bc80ab8155f065bc0f6071422e465e	drs://dg.4503/8d15562e-4500-43fe-aa8d-dfe7f57bbfbd	open_access-1000Genomes	validated	fe6961c1-f5a6-48f8-bd42-0075f7929fe6	NA20530_crai	2021-05-05T21:04:40.670172+00:00
00328	2020-10-07T14:08:39.401685+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f18cdeec6a093fdc5d4644dfee18c5d1	NA18487.final.cram.crai	1353998	registered	Aligned Reads Index	drs://dg.4503:dg.4503/701dc603-0c5e-4441-8438-a2d3dd60a54d	f18cdeec6a093fdc5d4644dfee18c5d1	drs://dg.4503/701dc603-0c5e-4441-8438-a2d3dd60a54d	open_access-1000Genomes	validated	3ff7f7e5-b688-484b-83ae-09dba92d90d7	NA18487_crai	2021-05-05T21:04:40.670172+00:00
00329	2020-10-07T14:06:00.905117+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	385ee5fd16f62737edad37ab90d8dd02	HG02379.final.cram.crai	1274011	registered	Aligned Reads Index	drs://dg.4503:dg.4503/925672da-a874-40b6-af5e-662d0f12c38f	385ee5fd16f62737edad37ab90d8dd02	drs://dg.4503/925672da-a874-40b6-af5e-662d0f12c38f	open_access-1000Genomes	validated	0cc93ceb-b0e6-4e4a-812d-0cb35bb0edb2	HG02379_crai	2021-05-05T21:04:40.670172+00:00
00330	2020-10-07T14:07:11.690268+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a7b343ea11bb56abada8ee344f12bffc	NA18984.final.cram.crai	1329079	registered	Aligned Reads Index	drs://dg.4503:dg.4503/04e1a9ee-29cb-4646-89a6-d6e3b2e1ec30	a7b343ea11bb56abada8ee344f12bffc	drs://dg.4503/04e1a9ee-29cb-4646-89a6-d6e3b2e1ec30	open_access-1000Genomes	validated	0ba40615-e9bd-4004-a349-ceda799d22b1	NA18984_crai	2021-05-05T21:04:40.670172+00:00
00331	2020-10-07T14:07:48.311769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a2523004f6654ab82a0c6d09f3d44616	NA20792.final.cram.crai	1506270	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1df86ce7-45f5-415c-ac81-5a4e6bbbe301	a2523004f6654ab82a0c6d09f3d44616	drs://dg.4503/1df86ce7-45f5-415c-ac81-5a4e6bbbe301	open_access-1000Genomes	validated	1ab519b4-d5ef-4a9e-ade8-9a2924a08c7c	NA20792_crai	2021-05-05T21:04:43.923117+00:00
00332	2020-10-07T14:06:15.916141+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	04d3725a89134972cbead1d16be77730	HG03048.final.cram.crai	1325574	registered	Aligned Reads Index	drs://dg.4503:dg.4503/42f1faeb-fba3-4d58-bb95-0d58a42fe283	04d3725a89134972cbead1d16be77730	drs://dg.4503/42f1faeb-fba3-4d58-bb95-0d58a42fe283	open_access-1000Genomes	validated	a0c39746-906f-4753-84da-42aece4a758f	HG03048_crai	2021-05-05T21:04:43.923117+00:00
00333	2020-10-07T14:08:24.969967+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	74f151cf0093350c8496d4d476659826	HG02776.final.cram.crai	1251121	registered	Aligned Reads Index	drs://dg.4503:dg.4503/338afc89-3d8a-43cc-924b-6f28750924e3	74f151cf0093350c8496d4d476659826	drs://dg.4503/338afc89-3d8a-43cc-924b-6f28750924e3	open_access-1000Genomes	validated	2af68a27-4717-4ea6-baf8-b7a612d17033	HG02776_crai	2021-05-05T21:04:43.923117+00:00
00334	2020-10-07T14:06:52.331733+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4b0088ea3266d2250d1b007f2100244c	HG04090.final.cram.crai	1541461	registered	Aligned Reads Index	drs://dg.4503:dg.4503/00fcb702-e6b9-4c71-8064-81a67e178544	4b0088ea3266d2250d1b007f2100244c	drs://dg.4503/00fcb702-e6b9-4c71-8064-81a67e178544	open_access-1000Genomes	validated	1e04cf0b-cc7c-4f2b-879e-19e63a9596c6	HG04090_crai	2021-05-05T21:04:43.923117+00:00
00335	2020-10-07T14:06:37.439408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4e88836f1b61b36c2ddcb0699605fa96	HG03832.final.cram.crai	1270772	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0f70099e-145f-4572-affa-d9c6e1f35f74	4e88836f1b61b36c2ddcb0699605fa96	drs://dg.4503/0f70099e-145f-4572-affa-d9c6e1f35f74	open_access-1000Genomes	validated	7de37259-f407-41bb-bc74-326b0c20af6f	HG03832_crai	2021-05-05T21:04:43.923117+00:00
00336	2020-10-07T14:05:31.634979+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	03a33c225c264b04530cb57945be2a81	HG01672.final.cram.crai	1330786	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ccaab879-c43c-4ffb-a084-4e77c10d794d	03a33c225c264b04530cb57945be2a81	drs://dg.4503/ccaab879-c43c-4ffb-a084-4e77c10d794d	open_access-1000Genomes	validated	9cf7d315-c466-46d3-ab96-9b83c2997595	HG01672_crai	2021-05-05T21:04:43.923117+00:00
00337	2020-10-07T14:07:32.650539+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6585a979eff1a97886b177eb49d1a29b	NA19435.final.cram.crai	1365825	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8aa745c4-8296-4fc6-9bb9-4d05d2915e7c	6585a979eff1a97886b177eb49d1a29b	drs://dg.4503/8aa745c4-8296-4fc6-9bb9-4d05d2915e7c	open_access-1000Genomes	validated	adf71b64-160d-4e33-907b-b2593aef2411	NA19435_crai	2021-05-05T21:04:43.923117+00:00
00338	2020-10-07T14:05:03.211248+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5f690341bb8d9c65f3b256d148d04735	HG00171.final.cram.crai	1404777	registered	Aligned Reads Index	drs://dg.4503:dg.4503/af2184de-4686-49f7-9ba7-be972f194bd8	5f690341bb8d9c65f3b256d148d04735	drs://dg.4503/af2184de-4686-49f7-9ba7-be972f194bd8	open_access-1000Genomes	validated	d7132f2a-0a1b-45ff-8f59-3b16df097906	HG00171_crai	2021-05-05T21:04:43.923117+00:00
00339	2020-10-07T14:05:46.799836+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5db6b3373ee30e91cbb73da2ce27b583	HG02102.final.cram.crai	1322529	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f508087c-493d-43e7-91b8-7a9dc5dc6fb1	5db6b3373ee30e91cbb73da2ce27b583	drs://dg.4503/f508087c-493d-43e7-91b8-7a9dc5dc6fb1	open_access-1000Genomes	validated	2801dfa1-d3e3-4d80-a60a-aec29b59d3b8	HG02102_crai	2021-05-05T21:04:43.923117+00:00
00340	2020-10-07T14:05:46.799836+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0fdf2154e7ca049784b4d9ce2e463cc8	HG02139.final.cram.crai	1385490	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f5e93901-ff84-4ed9-8277-068d0f004a33	0fdf2154e7ca049784b4d9ce2e463cc8	drs://dg.4503/f5e93901-ff84-4ed9-8277-068d0f004a33	open_access-1000Genomes	validated	660b2dd7-a127-4672-97b6-780961c715b5	HG02139_crai	2021-05-05T21:04:43.923117+00:00
00341	2020-10-07T14:06:37.439408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a317147411f908cc9850887fdc67e2e8	HG03867.final.cram.crai	1312748	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0cf315b9-de66-43bc-b9e8-489bb5422d39	a317147411f908cc9850887fdc67e2e8	drs://dg.4503/0cf315b9-de66-43bc-b9e8-489bb5422d39	open_access-1000Genomes	validated	dd767a00-1c31-49b8-a4a0-287326ac33da	HG03867_crai	2021-05-05T21:04:43.923117+00:00
00342	2020-10-07T14:05:17.848202+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	26b20d6ddf8c948aa7632d29b0bd2468	HG00731.final.cram.crai	1303294	registered	Aligned Reads Index	drs://dg.4503:dg.4503/77c35e39-7a61-496a-9e53-d41a967d0189	26b20d6ddf8c948aa7632d29b0bd2468	drs://dg.4503/77c35e39-7a61-496a-9e53-d41a967d0189	open_access-1000Genomes	validated	5fbe34db-b583-46e2-8d38-3bc160bfb385	HG00731_crai	2021-05-05T21:04:43.923117+00:00
00343	2020-10-07T14:06:00.905117+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3dec06c6d2338be63c910c36ed256e26	HG02364.final.cram.crai	1381093	registered	Aligned Reads Index	drs://dg.4503:dg.4503/95a46e0e-01c5-4a0a-8799-64c1a9195c93	3dec06c6d2338be63c910c36ed256e26	drs://dg.4503/95a46e0e-01c5-4a0a-8799-64c1a9195c93	open_access-1000Genomes	validated	b4b8e747-393c-4f4a-8e90-f2d8a446c3b6	HG02364_crai	2021-05-05T21:04:43.923117+00:00
00344	2020-10-07T14:05:46.721974+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	46734239a129f668719c59fb0ce6b674	HG01971.final.cram.crai	1422379	registered	Aligned Reads Index	drs://dg.4503:dg.4503/28077af3-f3ea-4fcb-b7d0-de4b2c00bff9	46734239a129f668719c59fb0ce6b674	drs://dg.4503/28077af3-f3ea-4fcb-b7d0-de4b2c00bff9	open_access-1000Genomes	validated	8115a58a-5ecc-43f4-b271-c55e29c6c5db	HG01971_crai	2021-05-05T21:04:43.923117+00:00
00345	2020-10-07T14:05:17.848202+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ad86f96e208cc3c7324157d3ac903021	HG00651.final.cram.crai	1393330	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8a07a0c4-0156-46a8-b721-e764e7809f13	ad86f96e208cc3c7324157d3ac903021	drs://dg.4503/8a07a0c4-0156-46a8-b721-e764e7809f13	open_access-1000Genomes	validated	ffc6f8da-e5cf-4480-af9e-df971f9a2a9a	HG00651_crai	2021-05-05T21:04:43.923117+00:00
00346	2020-10-07T14:08:03.123969+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	afddd66b773b9e90e61e98149d1136a1	HG01627.final.cram.crai	1473990	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8584fa54-e670-437a-b8d3-10486130ecfe	afddd66b773b9e90e61e98149d1136a1	drs://dg.4503/8584fa54-e670-437a-b8d3-10486130ecfe	open_access-1000Genomes	validated	ca130191-5a54-464b-9160-f805a94f4990	HG01627_crai	2021-05-05T21:04:43.923117+00:00
00347	2020-10-07T14:07:19.958962+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	38eff65c6691eaebcbb784bae9cdae61	NA19080.final.cram.crai	1283915	registered	Aligned Reads Index	drs://dg.4503:dg.4503/bd8bf0e0-0af2-4719-8dbb-31566cb3c2dc	38eff65c6691eaebcbb784bae9cdae61	drs://dg.4503/bd8bf0e0-0af2-4719-8dbb-31566cb3c2dc	open_access-1000Genomes	validated	abf3e24d-130d-4417-be84-a56e6264e209	NA19080_crai	2021-05-05T21:04:43.923117+00:00
00348	2020-10-07T14:08:11.116084+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	69bf97d37f02c6c5fd036012f3683a7d	HG02024.final.cram.crai	1363205	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d8c92768-8526-4f6b-ae3c-a9d509bf7042	69bf97d37f02c6c5fd036012f3683a7d	drs://dg.4503/d8c92768-8526-4f6b-ae3c-a9d509bf7042	open_access-1000Genomes	validated	511f6216-6381-4350-aeb1-c12d5fda89c6	HG02024_crai	2021-05-05T21:04:43.923117+00:00
00349	2020-10-07T14:05:17.848202+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a42937814ab75dc2eda5cbce3c614a4b	HG00654.final.cram.crai	1297483	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3b70b771-c832-4198-b948-434bcc33fd90	a42937814ab75dc2eda5cbce3c614a4b	drs://dg.4503/3b70b771-c832-4198-b948-434bcc33fd90	open_access-1000Genomes	validated	315eb456-7bd7-4ac9-9401-20a0c29d8bf9	HG00654_crai	2021-05-05T21:04:43.923117+00:00
00350	2020-10-07T14:08:46.187851+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0d997e314baecd55a86e905f5da1967d	NA18515.final.cram.crai	1314203	registered	Aligned Reads Index	drs://dg.4503:dg.4503/527ca523-2fd7-4341-b9a8-cb515c8e6aec	0d997e314baecd55a86e905f5da1967d	drs://dg.4503/527ca523-2fd7-4341-b9a8-cb515c8e6aec	open_access-1000Genomes	validated	629d5fb0-6af7-4391-bfb3-4ab30cc8540f	NA18515_crai	2021-05-05T21:04:43.923117+00:00
00351	2020-10-07T14:07:05.495211+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	796bb7e3f1c92284ad79d22b49d8498d	NA18525.final.cram.crai	1358007	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ff0b7298-9146-444d-be4a-7d8928d21183	796bb7e3f1c92284ad79d22b49d8498d	drs://dg.4503/ff0b7298-9146-444d-be4a-7d8928d21183	open_access-1000Genomes	validated	b446f533-ee1f-4c5c-ae5c-ed9b78899922	NA18525_crai	2021-05-05T21:04:43.923117+00:00
00352	2020-10-07T14:05:10.830503+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f455721c3e8fa811efa3a24554273bc7	HG00422.final.cram.crai	1433683	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9581486c-f751-436d-b7b6-60e0579ac480	f455721c3e8fa811efa3a24554273bc7	drs://dg.4503/9581486c-f751-436d-b7b6-60e0579ac480	open_access-1000Genomes	validated	64bc1978-0add-4eab-8073-3a7664f5b97d	HG00422_crai	2021-05-05T21:04:43.923117+00:00
00353	2020-10-07T14:08:32.360265+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ac72fe297b121fd6beafc3fce58ab3f7	HG04199.final.cram.crai	1349325	registered	Aligned Reads Index	drs://dg.4503:dg.4503/69453156-2c19-4711-81b1-b5898a51f8e9	ac72fe297b121fd6beafc3fce58ab3f7	drs://dg.4503/69453156-2c19-4711-81b1-b5898a51f8e9	open_access-1000Genomes	validated	126ade60-d65d-4013-b35b-ae1d4bac8fac	HG04199_crai	2021-05-05T21:04:43.923117+00:00
00354	2020-10-07T14:05:32.125778+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	040a61f4f71077b455c35bf7642331bd	HG01679.final.cram.crai	1335049	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d91f4c40-afda-41a2-b664-56324a37489b	040a61f4f71077b455c35bf7642331bd	drs://dg.4503/d91f4c40-afda-41a2-b664-56324a37489b	open_access-1000Genomes	validated	4159eb81-ae5f-4b89-9741-6f1c2721f472	HG01679_crai	2021-05-05T21:04:43.923117+00:00
00355	2020-10-07T14:08:39.447488+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1df6c09f4584dda6de252049c0b4ddfa	NA19665.final.cram.crai	1339881	registered	Aligned Reads Index	drs://dg.4503:dg.4503/57330c1e-159b-460b-b903-11e691faff5c	1df6c09f4584dda6de252049c0b4ddfa	drs://dg.4503/57330c1e-159b-460b-b903-11e691faff5c	open_access-1000Genomes	validated	e68e0756-e84e-478b-b562-654161dde67d	NA19665_crai	2021-05-05T21:04:43.923117+00:00
00356	2020-10-07T14:08:39.447488+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f8214911d4f5b42515a457c8b07bb62a	NA19702.final.cram.crai	1367230	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b4e38cc3-af32-48b0-9ca7-2cf8077c1b28	f8214911d4f5b42515a457c8b07bb62a	drs://dg.4503/b4e38cc3-af32-48b0-9ca7-2cf8077c1b28	open_access-1000Genomes	validated	37761237-6b09-41f7-912f-167c1dc0fd68	NA19702_crai	2021-05-05T21:04:43.923117+00:00
00357	2020-10-07T14:07:26.156931+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	37998caf1078adfa594c4a1233d84d2f	NA19750.final.cram.crai	1376958	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0495796f-18a9-462e-a9cf-3ee15503a41c	37998caf1078adfa594c4a1233d84d2f	drs://dg.4503/0495796f-18a9-462e-a9cf-3ee15503a41c	open_access-1000Genomes	validated	4e55346c-0f09-4ebb-b41e-0bbae480a50c	NA19750_crai	2021-05-05T21:04:43.923117+00:00
00358	2020-10-07T14:05:39.035465+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b50a987f5b63099f30a40544019fcae7	HG01776.final.cram.crai	1289874	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b0ee687b-6505-41eb-b5a1-433ffed1c136	b50a987f5b63099f30a40544019fcae7	drs://dg.4503/b0ee687b-6505-41eb-b5a1-433ffed1c136	open_access-1000Genomes	validated	3ddd91d6-eea6-4bf4-93fc-55aa98d206ea	HG01776_crai	2021-05-05T21:04:43.923117+00:00
00359	2020-10-07T14:06:23.007773+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2028cbf286f13a33d7f998a72e3a9d0c	HG03240.final.cram.crai	1305498	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c6ad9eda-cdc0-4088-9d4f-38a0471f285f	2028cbf286f13a33d7f998a72e3a9d0c	drs://dg.4503/c6ad9eda-cdc0-4088-9d4f-38a0471f285f	open_access-1000Genomes	validated	337bc018-0c70-4f08-b49b-bf8e7edc3940	HG03240_crai	2021-05-05T21:04:43.923117+00:00
