entity:bdc_small_public_files_02500_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00862	2020-10-07T14:07:49.458155+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1c5c15060bd4f9c587d1d25ba241318b	HG00597.final.cram.crai	1355329	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e28f7d3a-828c-40e5-a32c-7b7f58125430	1c5c15060bd4f9c587d1d25ba241318b	drs://dg.4503/e28f7d3a-828c-40e5-a32c-7b7f58125430	open_access-1000Genomes	validated	8ad12595-f544-4718-83cd-0f5ce2eec0c1	HG00597_crai	2021-05-05T21:05:36.659527+00:00
00863	2020-10-07T14:06:01.134923+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1fe9445051da6e27fc764bf9486a985a	HG02771.final.cram.crai	1352740	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0de696c1-4a73-4ee5-a2db-342ccdb42720	1fe9445051da6e27fc764bf9486a985a	drs://dg.4503/0de696c1-4a73-4ee5-a2db-342ccdb42720	open_access-1000Genomes	validated	2f60acd6-dc63-4738-81d7-d0096ff452fa	HG02771_crai	2021-05-05T21:05:36.659527+00:00
00864	2020-10-07T14:07:26.156931+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	136d2a22ca45a741417a15f1b1a56b2c	NA19704.final.cram.crai	1338233	registered	Aligned Reads Index	drs://dg.4503:dg.4503/04467dab-febf-49ab-bb59-f0cc83e5fb1f	136d2a22ca45a741417a15f1b1a56b2c	drs://dg.4503/04467dab-febf-49ab-bb59-f0cc83e5fb1f	open_access-1000Genomes	validated	ebe84cfc-6818-4b05-ac50-5938fa611f80	NA19704_crai	2021-05-05T21:05:36.659527+00:00
00865	2020-10-07T14:06:59.325379+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fb2cb12e35d1444f3e615b63b8023be1	NA11894.final.cram.crai	1393084	registered	Aligned Reads Index	drs://dg.4503:dg.4503/07736a48-a945-4e51-8ca0-71adaee2058b	fb2cb12e35d1444f3e615b63b8023be1	drs://dg.4503/07736a48-a945-4e51-8ca0-71adaee2058b	open_access-1000Genomes	validated	c23df2fe-30c5-479d-99a1-e82702210607	NA11894_crai	2021-05-05T21:05:36.659527+00:00
00866	2020-10-07T14:06:52.331733+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b17200747172fb36b684e15ce25f0ec4	HG04075.final.cram.crai	1514528	registered	Aligned Reads Index	drs://dg.4503:dg.4503/eaa5643f-d334-4d52-9c9a-0d05da00307b	b17200747172fb36b684e15ce25f0ec4	drs://dg.4503/eaa5643f-d334-4d52-9c9a-0d05da00307b	open_access-1000Genomes	validated	ca402187-1c77-48ce-8483-66f92b09d8b3	HG04075_crai	2021-05-05T21:05:36.659527+00:00
00867	2020-10-07T14:05:31.634979+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b0ceed7035834a9f36a70ff0c6975dcb	HG01603.final.cram.crai	1336312	registered	Aligned Reads Index	drs://dg.4503:dg.4503/277579e4-676b-4841-ae24-3c80bc347e23	b0ceed7035834a9f36a70ff0c6975dcb	drs://dg.4503/277579e4-676b-4841-ae24-3c80bc347e23	open_access-1000Genomes	validated	66e0a9c6-61f7-478c-aa51-cef0639d983e	HG01603_crai	2021-05-05T21:05:36.659527+00:00
00868	2020-10-07T14:05:46.080948+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	cfe5e940544571f6589e828f7cbfdb94	HG02076.final.cram.crai	1386121	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c3bac445-1101-4feb-a360-ab4d32917ae3	cfe5e940544571f6589e828f7cbfdb94	drs://dg.4503/c3bac445-1101-4feb-a360-ab4d32917ae3	open_access-1000Genomes	validated	35237900-8eee-47ff-80d3-83cc42813ffe	HG02076_crai	2021-05-05T21:05:36.659527+00:00
00869	2020-10-07T14:07:18.567403+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8da8324a754cfc947af17d7b9e074307	NA19038.final.cram.crai	1398926	registered	Aligned Reads Index	drs://dg.4503:dg.4503/57b7ca47-5c1d-4b88-9f81-471e9369e56e	8da8324a754cfc947af17d7b9e074307	drs://dg.4503/57b7ca47-5c1d-4b88-9f81-471e9369e56e	open_access-1000Genomes	validated	e12de235-dee0-4f98-9341-154282230cbe	NA19038_crai	2021-05-05T21:05:36.659527+00:00
00870	2020-10-07T14:08:32.101408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f42b2f91c566906d9b355eaedf682127	HG04192.final.cram.crai	1322066	registered	Aligned Reads Index	drs://dg.4503:dg.4503/01fd1949-8f1d-4f44-bd84-07a535a35dcf	f42b2f91c566906d9b355eaedf682127	drs://dg.4503/01fd1949-8f1d-4f44-bd84-07a535a35dcf	open_access-1000Genomes	validated	ebfd56cd-5d25-4c9b-bb2f-4664eff5195d	HG04192_crai	2021-05-05T21:05:36.659527+00:00
00871	2020-10-07T14:08:11.012934+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8dfed80d419356dfa1e669013da3504d	HG01919.final.cram.crai	1377974	registered	Aligned Reads Index	drs://dg.4503:dg.4503/88fe722f-16a8-4e7c-864a-18ab257a4b91	8dfed80d419356dfa1e669013da3504d	drs://dg.4503/88fe722f-16a8-4e7c-864a-18ab257a4b91	open_access-1000Genomes	validated	8271349d-d0a9-469b-95ca-f852e9c01c64	HG01919_crai	2021-05-05T21:05:39.332644+00:00
00872	2020-10-07T14:06:36.525213+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	96d79d38cdbb570527dcba748e371083	HG03571.final.cram.crai	1512736	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f9e2c7c5-3f79-4f5d-aa25-5ad05fc7f422	96d79d38cdbb570527dcba748e371083	drs://dg.4503/f9e2c7c5-3f79-4f5d-aa25-5ad05fc7f422	open_access-1000Genomes	validated	2b3a84a6-ee96-4256-9471-c8c2d0a30bfd	HG03571_crai	2021-05-05T21:05:39.332644+00:00
00873	2020-10-07T14:06:36.714163+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	77468e7b6436636076995e137976cce5	HG03646.final.cram.crai	1289267	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fe74e363-5794-4ffd-9ba5-899fe9b7723b	77468e7b6436636076995e137976cce5	drs://dg.4503/fe74e363-5794-4ffd-9ba5-899fe9b7723b	open_access-1000Genomes	validated	889761d8-97ed-49af-ad49-1f65fa73b554	HG03646_crai	2021-05-05T21:05:39.332644+00:00
00874	2020-10-07T14:05:18.416500+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f8ff4938f25663dc91ec3c190a701121	HG01164.final.cram.crai	1320920	registered	Aligned Reads Index	drs://dg.4503:dg.4503/52539861-3f61-469c-bb3d-658cb986df94	f8ff4938f25663dc91ec3c190a701121	drs://dg.4503/52539861-3f61-469c-bb3d-658cb986df94	open_access-1000Genomes	validated	215e065a-086b-430a-9f43-274b17cd881d	HG01164_crai	2021-05-05T21:05:39.332644+00:00
00875	2020-10-07T14:08:18.204673+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ca287e6fbc23fcb73456d51602e8ca8c	HG03017.final.cram.crai	1435043	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7a2f6a50-310d-48fd-8f1c-614b36c4faaf	ca287e6fbc23fcb73456d51602e8ca8c	drs://dg.4503/7a2f6a50-310d-48fd-8f1c-614b36c4faaf	open_access-1000Genomes	validated	b16d68a4-af24-4465-8136-8ac290869fb8	HG03017_crai	2021-05-05T21:05:39.332644+00:00
00876	2020-10-07T14:08:25.317562+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5322fe3cca852d121fb1ea2320720649	HG03596.final.cram.crai	1340783	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a95ede01-5d41-4025-b486-4247aa101e26	5322fe3cca852d121fb1ea2320720649	drs://dg.4503/a95ede01-5d41-4025-b486-4247aa101e26	open_access-1000Genomes	validated	1caafa8e-931f-434a-bb1f-96839177c6a4	HG03596_crai	2021-05-05T21:05:39.332644+00:00
00877	2020-10-07T14:06:43.903478+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	648db6dc26393ff17312d9ca29574bad	HG03894.final.cram.crai	1389291	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ce0e4439-eecc-4059-b8b9-de7591353184	648db6dc26393ff17312d9ca29574bad	drs://dg.4503/ce0e4439-eecc-4059-b8b9-de7591353184	open_access-1000Genomes	validated	78e2e0de-7812-4386-944e-bc6001a56260	HG03894_crai	2021-05-05T21:05:39.332644+00:00
00878	2020-10-07T14:05:32.125778+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0c2de533fb1242587ec5f43d0bcf796e	HG01709.final.cram.crai	1351600	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d879568a-80e5-4f3d-ba59-f01f9ce57e95	0c2de533fb1242587ec5f43d0bcf796e	drs://dg.4503/d879568a-80e5-4f3d-ba59-f01f9ce57e95	open_access-1000Genomes	validated	9c958b5e-bde4-4536-ab49-2bc6d68e6dc4	HG01709_crai	2021-05-05T21:05:39.332644+00:00
00879	2020-10-07T14:05:39.179024+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bb76cd9137a56a749f7269865fdaf65b	HG01915.final.cram.crai	1266391	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ac6fc368-5a0e-4981-859f-b27039dbdb21	bb76cd9137a56a749f7269865fdaf65b	drs://dg.4503/ac6fc368-5a0e-4981-859f-b27039dbdb21	open_access-1000Genomes	validated	c04f71ae-acf4-46cf-8d15-b82640341cef	HG01915_crai	2021-05-05T21:05:39.332644+00:00
00880	2020-10-07T14:05:32.125778+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	05c92a482405a12f9b7c56c352d705b9	HG01684.final.cram.crai	1314007	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ea8d839f-6d23-47dc-8229-0bc1714cb3ce	05c92a482405a12f9b7c56c352d705b9	drs://dg.4503/ea8d839f-6d23-47dc-8229-0bc1714cb3ce	open_access-1000Genomes	validated	8b63295f-0d90-467d-aaad-a9745bf38bf3	HG01684_crai	2021-05-05T21:05:39.332644+00:00
00881	2020-10-07T14:07:40.584651+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fdb7dfa891c2e336be189d235a9cdb81	NA20533.final.cram.crai	1357390	registered	Aligned Reads Index	drs://dg.4503:dg.4503/36a3cabf-ec05-49e0-a8e3-ec05a2571f73	fdb7dfa891c2e336be189d235a9cdb81	drs://dg.4503/36a3cabf-ec05-49e0-a8e3-ec05a2571f73	open_access-1000Genomes	validated	c36aae7b-9ffe-4a51-8b94-8be70467c8bd	NA20533_crai	2021-05-05T21:05:39.332644+00:00
00882	2020-10-07T14:06:08.629726+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7dc92435adccbbc8d5e0d8a8cf4ca0ff	HG02511.final.cram.crai	1513757	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d8dae8d7-a2eb-44e0-bc31-605ac2b772ea	7dc92435adccbbc8d5e0d8a8cf4ca0ff	drs://dg.4503/d8dae8d7-a2eb-44e0-bc31-605ac2b772ea	open_access-1000Genomes	validated	5c837881-a0c5-4c52-bd45-4e1fe8461baa	HG02511_crai	2021-05-05T21:05:39.332644+00:00
00883	2020-10-07T14:07:34.051570+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6ce3fa4276ab82ac4f46ff067d937145	NA20332.final.cram.crai	1207410	registered	Aligned Reads Index	drs://dg.4503:dg.4503/090f07f4-a3e2-4cdc-bd1e-10aab3a9724b	6ce3fa4276ab82ac4f46ff067d937145	drs://dg.4503/090f07f4-a3e2-4cdc-bd1e-10aab3a9724b	open_access-1000Genomes	validated	024cb64f-bef6-4db5-9c95-407cbb46e2f0	NA20332_crai	2021-05-05T21:05:39.332644+00:00
00884	2020-10-07T14:05:39.029705+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	47fbc7efe4eb5dac0e9da264283401bc	HG01846.final.cram.crai	1365324	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ded33eb3-bdaa-4682-8159-1593470fd64c	47fbc7efe4eb5dac0e9da264283401bc	drs://dg.4503/ded33eb3-bdaa-4682-8159-1593470fd64c	open_access-1000Genomes	validated	c6590366-f24d-4096-8364-b3ba197de21d	HG01846_crai	2021-05-05T21:05:39.332644+00:00
00885	2020-10-07T14:05:10.830503+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b6af48d96b01347f5c5b62f772c7999d	HG00442.final.cram.crai	1385436	registered	Aligned Reads Index	drs://dg.4503:dg.4503/32555d7c-fdc8-4cd2-8594-db2ba086b995	b6af48d96b01347f5c5b62f772c7999d	drs://dg.4503/32555d7c-fdc8-4cd2-8594-db2ba086b995	open_access-1000Genomes	validated	6faddfcc-346f-4c45-96b3-53250ea8dabd	HG00442_crai	2021-05-05T21:05:39.332644+00:00
00886	2020-10-07T14:05:03.211248+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	13466061b727691717183c959930a6e4	HG00160.final.cram.crai	1327946	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c434d47d-b15a-4d4f-8f5d-46c87d8dbf3d	13466061b727691717183c959930a6e4	drs://dg.4503/c434d47d-b15a-4d4f-8f5d-46c87d8dbf3d	open_access-1000Genomes	validated	4c25da6e-09ab-41b8-9d0d-da7406a196cc	HG00160_crai	2021-05-05T21:05:39.332644+00:00
00887	2020-10-07T14:08:02.234113+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	61c1f6cd257e4f0aa438d21c9b1f44a4	NA21125.final.cram.crai	1416707	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9f2eedb9-2a72-430f-8571-174c7a5ad087	61c1f6cd257e4f0aa438d21c9b1f44a4	drs://dg.4503/9f2eedb9-2a72-430f-8571-174c7a5ad087	open_access-1000Genomes	validated	8dc6d822-ac85-48e9-8f47-cd4db880c781	NA21125_crai	2021-05-05T21:05:39.332644+00:00
00888	2020-10-07T14:06:43.903478+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	31bdd4ef2fc9a6bbc8d33e7c1fb41a2c	HG03887.final.cram.crai	1306545	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9294cd30-c7de-462a-8678-096330aa21c4	31bdd4ef2fc9a6bbc8d33e7c1fb41a2c	drs://dg.4503/9294cd30-c7de-462a-8678-096330aa21c4	open_access-1000Genomes	validated	f7051014-5c61-4c85-a2bf-7eff393d428a	HG03887_crai	2021-05-05T21:05:39.332644+00:00
00889	2020-10-07T14:06:44.972689+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	65c29586668c1b97df440f02b5ef9b75	HG03963.final.cram.crai	1638729	registered	Aligned Reads Index	drs://dg.4503:dg.4503/35e5fcc8-9011-4ae1-9874-bfe464031798	65c29586668c1b97df440f02b5ef9b75	drs://dg.4503/35e5fcc8-9011-4ae1-9874-bfe464031798	open_access-1000Genomes	validated	90de4c19-2c6c-42be-af3d-d7c12969b862	HG03963_crai	2021-05-05T21:05:39.332644+00:00
00890	2020-10-07T14:07:25.826476+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b3ad8293d388ab3635232cd34ded45c7	NA19147.final.cram.crai	1365513	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7c32af29-4bce-436a-9090-770237546162	b3ad8293d388ab3635232cd34ded45c7	drs://dg.4503/7c32af29-4bce-436a-9090-770237546162	open_access-1000Genomes	validated	ff4dcb5d-ed26-4d49-8252-16548a4aa286	NA19147_crai	2021-05-05T21:05:39.332644+00:00
00891	2020-10-07T14:05:39.029705+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e81bfbfe0a8726460eb8a21cd444a699	HG01842.final.cram.crai	1368586	registered	Aligned Reads Index	drs://dg.4503:dg.4503/810b4e0e-85f9-422e-b7ab-fb8b7eb4f7ba	e81bfbfe0a8726460eb8a21cd444a699	drs://dg.4503/810b4e0e-85f9-422e-b7ab-fb8b7eb4f7ba	open_access-1000Genomes	validated	c4d4ae9f-d799-492d-a970-37db3b80e4a8	HG01842_crai	2021-05-05T21:05:39.332644+00:00
00892	2020-10-07T14:06:08.747620+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b71db636a39085be48b142d7f5bd51c3	HG02891.final.cram.crai	1411319	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2ee38715-1a47-49be-ab1f-242875e3ff3c	b71db636a39085be48b142d7f5bd51c3	drs://dg.4503/2ee38715-1a47-49be-ab1f-242875e3ff3c	open_access-1000Genomes	validated	fbdfa777-682c-4262-a90c-84c91570dde4	HG02891_crai	2021-05-05T21:05:39.332644+00:00
00893	2020-10-07T14:06:16.153144+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	35e7ba817193e92e8ffc468a572469b5	HG03097.final.cram.crai	1406996	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d799f85b-852c-4e37-b986-171b3e88aa50	35e7ba817193e92e8ffc468a572469b5	drs://dg.4503/d799f85b-852c-4e37-b986-171b3e88aa50	open_access-1000Genomes	validated	d2fa0e07-c5ef-4232-a554-8005199b3d41	HG03097_crai	2021-05-05T21:05:39.332644+00:00
00894	2020-10-07T14:06:44.972689+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	76896cce7e6b44bc798a27071213bfd9	HG03944.final.cram.crai	1348976	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1c709368-360e-4680-808a-41e0e53964c7	76896cce7e6b44bc798a27071213bfd9	drs://dg.4503/1c709368-360e-4680-808a-41e0e53964c7	open_access-1000Genomes	validated	e3ac17f2-c355-408a-ad72-6eb84b5a2b17	HG03944_crai	2021-05-05T21:05:39.332644+00:00
00895	2020-10-07T14:06:08.922272+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a26dcf62018fd5ec05ced50ae3e7135c	HG02582.final.cram.crai	1341887	registered	Aligned Reads Index	drs://dg.4503:dg.4503/202ae91f-85e0-4ca5-b4d0-63b668a21f6d	a26dcf62018fd5ec05ced50ae3e7135c	drs://dg.4503/202ae91f-85e0-4ca5-b4d0-63b668a21f6d	open_access-1000Genomes	validated	b218ef2e-3eb3-4617-91cd-b991ce47ea5f	HG02582_crai	2021-05-05T21:05:39.332644+00:00
00896	2020-10-07T14:05:17.833139+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9509564ebe97f40841633bd7de78f027	HG00614.final.cram.crai	1331535	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8799ba30-cc8d-4d92-9865-3f272d829dd2	9509564ebe97f40841633bd7de78f027	drs://dg.4503/8799ba30-cc8d-4d92-9865-3f272d829dd2	open_access-1000Genomes	validated	f6bee4d4-d2a3-43b0-ace5-769105e5b2e9	HG00614_crai	2021-05-05T21:05:39.332644+00:00
00897	2020-10-07T14:08:39.269435+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	74bd5d6aa449c19a1d5525f5b593b0ba	NA10865.final.cram.crai	1386149	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e9764328-4270-49ee-bd3c-24d7d37ce184	74bd5d6aa449c19a1d5525f5b593b0ba	drs://dg.4503/e9764328-4270-49ee-bd3c-24d7d37ce184	open_access-1000Genomes	validated	845c7103-629b-4eda-b6ec-4521e227a8d1	NA10865_crai	2021-05-05T21:05:39.332644+00:00
00898	2020-10-07T14:08:39.269435+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ffc70d5c9d09e24cb7dcb3550fcdbbc1	NA12239.final.cram.crai	1315665	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f81137c2-63c2-42eb-b7f5-ba5ceec668ba	ffc70d5c9d09e24cb7dcb3550fcdbbc1	drs://dg.4503/f81137c2-63c2-42eb-b7f5-ba5ceec668ba	open_access-1000Genomes	validated	61dd63e9-d35a-4582-a69a-50c5674874ab	NA12239_crai	2021-05-05T21:05:39.332644+00:00
00899	2020-10-07T14:06:36.714163+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	113ff3ec63c453e27e595c8f9c30bf64	HG03636.final.cram.crai	1316175	registered	Aligned Reads Index	drs://dg.4503:dg.4503/551a803f-3d77-4fcb-858d-05a80b480e7d	113ff3ec63c453e27e595c8f9c30bf64	drs://dg.4503/551a803f-3d77-4fcb-858d-05a80b480e7d	open_access-1000Genomes	validated	139b1b15-b669-4f4a-8916-d3f5f6c4485c	HG03636_crai	2021-05-05T21:05:39.332644+00:00
00900	2020-10-07T14:05:46.801112+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2f397f492656ab339ccfb65f188ff350	HG01992.final.cram.crai	1242527	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0d8d4627-6501-432d-a32d-f413551d5c57	2f397f492656ab339ccfb65f188ff350	drs://dg.4503/0d8d4627-6501-432d-a32d-f413551d5c57	open_access-1000Genomes	validated	cbf2d076-bb47-4476-bc30-9070a8d72896	HG01992_crai	2021-05-05T21:05:39.332644+00:00
00901	2020-10-07T14:06:36.714163+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f94aa59303fd3e7c6d5a3a39dd9cf8aa	HG03668.final.cram.crai	1348758	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f8a31afc-61de-4b31-ac93-e4c47048b843	f94aa59303fd3e7c6d5a3a39dd9cf8aa	drs://dg.4503/f8a31afc-61de-4b31-ac93-e4c47048b843	open_access-1000Genomes	validated	7f21e469-396d-46dc-b516-77b651e8bac6	HG03668_crai	2021-05-05T21:05:42.089018+00:00
00902	2020-10-07T14:08:03.123969+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2e2e2d9f1d8fcb454a109f02b492a6a1	HG01671.final.cram.crai	1445454	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cee4cefc-70b3-4df3-ae2d-c298e4db92f1	2e2e2d9f1d8fcb454a109f02b492a6a1	drs://dg.4503/cee4cefc-70b3-4df3-ae2d-c298e4db92f1	open_access-1000Genomes	validated	3158cfb8-f6ad-4e71-ac1f-66f58e946091	HG01671_crai	2021-05-05T21:05:42.089018+00:00
00903	2020-10-07T14:06:43.903478+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5ad3588525851ed4416e68a5977e5376	HG03882.final.cram.crai	1329696	registered	Aligned Reads Index	drs://dg.4503:dg.4503/45ad9ad3-520c-415e-98ff-44eebf9da838	5ad3588525851ed4416e68a5977e5376	drs://dg.4503/45ad9ad3-520c-415e-98ff-44eebf9da838	open_access-1000Genomes	validated	da6ce862-50d5-481d-8d57-0884e131efa6	HG03882_crai	2021-05-05T21:05:42.089018+00:00
00904	2020-10-07T14:08:25.033048+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2245981487ff7fa2661f50ab2f723b15	HG02897.final.cram.crai	1351692	registered	Aligned Reads Index	drs://dg.4503:dg.4503/19002c85-d2e1-4e92-ab1b-33d9acd59f1b	2245981487ff7fa2661f50ab2f723b15	drs://dg.4503/19002c85-d2e1-4e92-ab1b-33d9acd59f1b	open_access-1000Genomes	validated	7950a6e5-ae31-4325-8d7e-d323319d250d	HG02897_crai	2021-05-05T21:05:42.089018+00:00
00905	2020-10-07T14:07:49.303190+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	26a24aa5264cf927849c6289b8781f2a	NA20894.final.cram.crai	1303428	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e7d63fd2-57e6-442b-973d-14d94c053ae7	26a24aa5264cf927849c6289b8781f2a	drs://dg.4503/e7d63fd2-57e6-442b-973d-14d94c053ae7	open_access-1000Genomes	validated	10313b34-6b73-4319-8e19-6f2aa17080cd	NA20894_crai	2021-05-05T21:05:42.089018+00:00
00906	2020-10-07T14:05:03.211769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	aad954c7b2e7cc6156af8cad063d2d24	HG00257.final.cram.crai	1422849	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1d582660-e3fb-4d7a-83a0-b7e03d3134e7	aad954c7b2e7cc6156af8cad063d2d24	drs://dg.4503/1d582660-e3fb-4d7a-83a0-b7e03d3134e7	open_access-1000Genomes	validated	73932161-9d8e-441e-896b-69ec6ddfd68f	HG00257_crai	2021-05-05T21:05:42.089018+00:00
00907	2020-10-07T14:05:17.833139+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	cb94e245ea1de0e05d9ad72d60a7cfcd	HG00592.final.cram.crai	1402017	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1554f225-fadc-4105-9e26-67f71b0608e2	cb94e245ea1de0e05d9ad72d60a7cfcd	drs://dg.4503/1554f225-fadc-4105-9e26-67f71b0608e2	open_access-1000Genomes	validated	9df13fbb-faf3-40f7-a3af-6b8b1b0f1ed2	HG00592_crai	2021-05-05T21:05:42.089018+00:00
00908	2020-10-07T14:05:31.545027+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2329b2733b16b95b79f3712fe2611e30	HG01354.final.cram.crai	1467498	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5eb9905e-be5a-4d07-a9c8-758074e50448	2329b2733b16b95b79f3712fe2611e30	drs://dg.4503/5eb9905e-be5a-4d07-a9c8-758074e50448	open_access-1000Genomes	validated	c9e9dff9-9c07-43b7-8918-5358cd4c11c1	HG01354_crai	2021-05-05T21:05:42.089018+00:00
00909	2020-10-07T14:08:02.234113+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a6a487a48a69a74977eff5e02f12a827	HG00429.final.cram.crai	1377653	registered	Aligned Reads Index	drs://dg.4503:dg.4503/302c4b09-2427-4f2a-bb9e-f40c7bd80f84	a6a487a48a69a74977eff5e02f12a827	drs://dg.4503/302c4b09-2427-4f2a-bb9e-f40c7bd80f84	open_access-1000Genomes	validated	5336a60f-621d-41f1-8064-81a24c13a48e	HG00429_crai	2021-05-05T21:05:42.089018+00:00
00910	2020-10-07T14:08:11.116084+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5b896cdaf75bbc5f87deff28348baa5f	HG01969.final.cram.crai	1426760	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7d2df650-005c-4fad-b99b-17ecdc2aa035	5b896cdaf75bbc5f87deff28348baa5f	drs://dg.4503/7d2df650-005c-4fad-b99b-17ecdc2aa035	open_access-1000Genomes	validated	072ec870-e77f-442b-8743-f572f02cbe98	HG01969_crai	2021-05-05T21:05:42.089018+00:00
00911	2020-10-07T14:05:39.035465+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7a4f4cadd8468c5e80300e825491ea2a	HG01785.final.cram.crai	1544984	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f8a65dc4-d90b-430b-880d-5ec0a6290add	7a4f4cadd8468c5e80300e825491ea2a	drs://dg.4503/f8a65dc4-d90b-430b-880d-5ec0a6290add	open_access-1000Genomes	validated	ca7a8358-4103-45e1-8ad0-2e2455d9a9ce	HG01785_crai	2021-05-05T21:05:42.089018+00:00
