entity:bdc_small_public_files_02500_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00126	2020-01-31T20:31:23.246046+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8a17f90ac45075827bab49f7063b9400	HG03875.final.cram.crai	1601889	registered	Aligned Reads Index	drs://dg.712C:dg.712C/33f2dcdb-2ea7-4c56-bd23-4baf7ae0c94d	8a17f90ac45075827bab49f7063b9400	drs://dg.712C/33f2dcdb-2ea7-4c56-bd23-4baf7ae0c94d	tutorial-synthetic_data_set_1	validated	597742c4-7d39-44f6-ace8-e1ac5f126a43	HG03875_crai	2021-09-23T20:31:35.430688+00:00
00127	2020-01-31T20:37:57.696527+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	abe454583923e30192b2aa0d0dd79d1d	HG02817.final.cram.crai	1326629	registered	Aligned Reads Index	drs://dg.712C:dg.712C/528e2970-7607-4844-9ce2-9bdd8ea53303	abe454583923e30192b2aa0d0dd79d1d	drs://dg.712C/528e2970-7607-4844-9ce2-9bdd8ea53303	tutorial-synthetic_data_set_1	validated	1a0dfb3c-c80c-49eb-9b1e-d8f155ac3a57	HG02817_crai	2021-09-23T20:37:19.937845+00:00
00128	2020-01-31T20:34:01.277752+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d2d3c61d86fa541d3ac7a19ac7c9d282	NA18975.final.cram.crai	1355190	registered	Aligned Reads Index	drs://dg.712C:dg.712C/e2921297-ae05-4e0b-95f6-f9aaf72b059b	d2d3c61d86fa541d3ac7a19ac7c9d282	drs://dg.712C/e2921297-ae05-4e0b-95f6-f9aaf72b059b	tutorial-synthetic_data_set_1	validated	fdd34f45-ab6b-490b-9687-cb1ed63e5c3e	NA18975_crai	2021-09-23T20:33:50.500494+00:00
00129	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	32328f8392590eabdae9ba7a9eaa9025	NA19082.final.cram.crai	1283169	registered	Aligned Reads Index	drs://dg.712C:dg.712C/71d25aaf-4173-42f2-9b4d-ed077891b8c5	32328f8392590eabdae9ba7a9eaa9025	drs://dg.712C/71d25aaf-4173-42f2-9b4d-ed077891b8c5	tutorial-synthetic_data_set_1	validated	2baeeb81-8bd6-428a-9959-2685e14b98ef	NA19082_crai	2021-09-23T20:32:28.103748+00:00
00130	2020-01-31T20:35:12.225646+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d9f9d0c612cc0eaf99aeb1e23fe228ed	NA18489.final.cram.crai	2416441	registered	Aligned Reads Index	drs://dg.712C:dg.712C/682f34e3-6bb7-4c89-a935-3abd5bcfc56c	d9f9d0c612cc0eaf99aeb1e23fe228ed	drs://dg.712C/682f34e3-6bb7-4c89-a935-3abd5bcfc56c	tutorial-synthetic_data_set_1	validated	7c87cd5a-9c79-43e1-b634-b7a87b1702c3	NA18489_crai	2021-09-23T20:34:52.482411+00:00
00131	2020-01-31T20:35:42.853187+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	658f427f556fde0b9fedd17e2b03a992	NA18508.final.cram.crai	1915383	registered	Aligned Reads Index	drs://dg.712C:dg.712C/3212f141-0d38-42ff-98b0-3b887cd9ae44	658f427f556fde0b9fedd17e2b03a992	drs://dg.712C/3212f141-0d38-42ff-98b0-3b887cd9ae44	tutorial-synthetic_data_set_1	validated	f719702f-051a-4987-90a4-a200aed0162f	NA18508_crai	2021-09-23T20:35:19.524289+00:00
00132	2020-01-31T20:34:11.219098+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2bdee13ae67a88c29a1b1d713f87bc10	HG02690.final.cram.crai	1354694	registered	Aligned Reads Index	drs://dg.712C:dg.712C/20374c5b-516c-4a9e-87fa-228c6b5f19c4	2bdee13ae67a88c29a1b1d713f87bc10	drs://dg.712C/20374c5b-516c-4a9e-87fa-228c6b5f19c4	tutorial-synthetic_data_set_1	validated	e9630282-2b35-4bed-b692-4ce6afde6331	HG02690_crai	2021-09-23T20:33:59.244000+00:00
00133	2020-01-31T20:36:12.675700+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	286e36a034ccf60dbb1644513ab1f70f	NA19649.final.cram.crai	1224258	registered	Aligned Reads Index	drs://dg.712C:dg.712C/dc7204e9-f50b-421a-aa52-e54598ff1644	286e36a034ccf60dbb1644513ab1f70f	drs://dg.712C/dc7204e9-f50b-421a-aa52-e54598ff1644	tutorial-synthetic_data_set_1	validated	bb3a97b7-d75f-4e36-a444-656c440157be	NA19649_crai	2021-09-23T20:35:45.540779+00:00
00134	2020-01-31T20:31:39.205482+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e24bbfc42077acb825e150ed799b4ab2	HG02138.final.cram.crai	1367800	registered	Aligned Reads Index	drs://dg.712C:dg.712C/fc1fde51-d150-4159-8f86-58a70195aab7	e24bbfc42077acb825e150ed799b4ab2	drs://dg.712C/fc1fde51-d150-4159-8f86-58a70195aab7	tutorial-synthetic_data_set_1	validated	3803251f-7945-4cb5-ae72-ed70fefe3a0e	HG02138_crai	2021-09-23T20:31:48.013767+00:00
00135	2020-01-31T20:34:26.767671+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	249f75d6433d2d17cb0a67f2c2082493	NA19137.final.cram.crai	1313349	registered	Aligned Reads Index	drs://dg.712C:dg.712C/39a162d6-4b55-4353-9cdc-dac1be7f4c68	249f75d6433d2d17cb0a67f2c2082493	drs://dg.712C/39a162d6-4b55-4353-9cdc-dac1be7f4c68	tutorial-synthetic_data_set_1	validated	11c43bf3-b087-499e-a414-7d88fc29ab26	NA19137_crai	2021-09-23T20:34:13.815107+00:00
00136	2020-01-31T20:33:09.732843+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1c36570059a2da3bbbdb55a266819ab3	NA18963.final.cram.crai	1343235	registered	Aligned Reads Index	drs://dg.712C:dg.712C/5c492623-8c35-4aa7-986b-6cae463a3d2b	1c36570059a2da3bbbdb55a266819ab3	drs://dg.712C/5c492623-8c35-4aa7-986b-6cae463a3d2b	tutorial-synthetic_data_set_1	validated	2cb2b157-4d15-4498-873f-151203849613	NA18963_crai	2021-09-23T20:33:08.223193+00:00
00137	2020-01-31T20:31:18.325296+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1ce9aac3860a52b2f20779ee01e7526e	NA18559.final.cram.crai	1475966	registered	Aligned Reads Index	drs://dg.712C:dg.712C/ca437f0b-e3b7-4869-8550-efb299119953	1ce9aac3860a52b2f20779ee01e7526e	drs://dg.712C/ca437f0b-e3b7-4869-8550-efb299119953	tutorial-synthetic_data_set_1	validated	789fa11e-2ded-4a95-a8e3-64d9af84df2b	NA18559_crai	2021-09-23T20:31:30.914809+00:00
00138	2020-01-31T20:34:11.219098+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0864b7997df79c180820b84af7a9b284	HG00595.final.cram.crai	1241980	registered	Aligned Reads Index	drs://dg.712C:dg.712C/af838a3f-c5dc-4415-8924-f053f20b225b	0864b7997df79c180820b84af7a9b284	drs://dg.712C/af838a3f-c5dc-4415-8924-f053f20b225b	tutorial-synthetic_data_set_1	validated	be8077d0-a5f6-4b63-aaff-dd5bc499220a	HG00595_crai	2021-09-23T20:33:59.244000+00:00
00139	2020-01-31T20:35:48.462416+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b37d4cc81908cc86762bec4d9914278a	HG03311.final.cram.crai	1410013	registered	Aligned Reads Index	drs://dg.712C:dg.712C/ba4999e1-b43b-4f52-844c-0bc92ad38d11	b37d4cc81908cc86762bec4d9914278a	drs://dg.712C/ba4999e1-b43b-4f52-844c-0bc92ad38d11	tutorial-synthetic_data_set_1	validated	8b8b7f4d-436e-4749-a94e-321e8134f625	HG03311_crai	2021-09-23T20:35:23.887438+00:00
00140	2020-01-31T20:37:01.823429+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7a8f98770a1f774e09c981192a914ed1	HG00384.final.cram.crai	1375784	registered	Aligned Reads Index	drs://dg.712C:dg.712C/9b6235dc-b0e2-4a55-be81-90a08463fe96	7a8f98770a1f774e09c981192a914ed1	drs://dg.712C/9b6235dc-b0e2-4a55-be81-90a08463fe96	tutorial-synthetic_data_set_1	validated	cb4f24cd-09a6-4000-b19e-8b955cb6b093	HG00384_crai	2021-09-23T20:36:30.972826+00:00
00141	2020-01-31T20:34:26.767671+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d55b6733045b4a398658b3d938602f00	HG03781.final.cram.crai	1355517	registered	Aligned Reads Index	drs://dg.712C:dg.712C/d841d6ad-440f-4ddd-a81e-4b53c892c936	d55b6733045b4a398658b3d938602f00	drs://dg.712C/d841d6ad-440f-4ddd-a81e-4b53c892c936	tutorial-synthetic_data_set_1	validated	17c696cb-9721-4d49-8203-05c5dd92e948	HG03781_crai	2021-09-23T20:34:13.815107+00:00
00142	2020-01-31T20:31:28.749460+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d3b67359124b06e0b596c175ca8afab8	HG03884.final.cram.crai	1306474	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f66adf55-cba1-4c0e-b94d-3ab2db41b28b	d3b67359124b06e0b596c175ca8afab8	drs://dg.712C/f66adf55-cba1-4c0e-b94d-3ab2db41b28b	tutorial-synthetic_data_set_1	validated	5f489d37-86c7-436d-b76b-21cc45eacfab	HG03884_crai	2021-09-23T20:31:39.602935+00:00
00143	2020-01-31T20:37:01.823429+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fad31a1a616db9fa5774f0181362e287	NA19678.final.cram.crai	1824178	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f0834a27-a345-4538-ba25-e10dc751b019	fad31a1a616db9fa5774f0181362e287	drs://dg.712C/f0834a27-a345-4538-ba25-e10dc751b019	tutorial-synthetic_data_set_1	validated	1066e4d6-18d5-4a27-ac25-e7e032fed784	NA19678_crai	2021-09-23T20:36:30.972826+00:00
00144	2020-01-31T20:35:07.509771+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bb3e49b50d8c24102af738f601ab9f5b	HG01105.final.cram.crai	1699578	registered	Aligned Reads Index	drs://dg.712C:dg.712C/9260287a-a188-4884-bceb-75ed5545870e	bb3e49b50d8c24102af738f601ab9f5b	drs://dg.712C/9260287a-a188-4884-bceb-75ed5545870e	tutorial-synthetic_data_set_1	validated	783af5de-a30b-4a8a-a46d-0d56729b77c2	HG01105_crai	2021-09-23T20:34:48.039987+00:00
00145	2020-01-31T20:32:58.993222+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f33b677e2f1c590999eb9cdcc57a98c7	HG01805.final.cram.crai	1308668	registered	Aligned Reads Index	drs://dg.712C:dg.712C/75699302-12be-4127-a7c7-a45f34604cc2	f33b677e2f1c590999eb9cdcc57a98c7	drs://dg.712C/75699302-12be-4127-a7c7-a45f34604cc2	tutorial-synthetic_data_set_1	validated	2bcc94bd-4fa8-4d05-896d-283baedbf57b	HG01805_crai	2021-09-23T20:32:57.888466+00:00
00146	2020-01-31T20:32:29.434283+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	27ea9d9d37723d30019644929ba9f0d5	HG03905.final.cram.crai	1275732	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2e134652-31f4-4fee-b83c-09cb450006e7	27ea9d9d37723d30019644929ba9f0d5	drs://dg.712C/2e134652-31f4-4fee-b83c-09cb450006e7	tutorial-synthetic_data_set_1	validated	968f74ce-0319-4ff5-9d8d-f9d6a39fb291	HG03905_crai	2021-09-23T20:32:32.251880+00:00
00147	2020-01-31T20:35:52.885831+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	dc951257d4cefde73aefbceb4e6cd436	HG00187.final.cram.crai	1369265	registered	Aligned Reads Index	drs://dg.712C:dg.712C/4d4fbaa8-c308-40b8-8a30-28780094931a	dc951257d4cefde73aefbceb4e6cd436	drs://dg.712C/4d4fbaa8-c308-40b8-8a30-28780094931a	tutorial-synthetic_data_set_1	validated	9c0d8a74-0b47-4656-8e5e-50ae3f8ab5b2	HG00187_crai	2021-09-23T20:35:28.151037+00:00
00148	2020-01-31T20:37:17.164263+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bb484c155c38bfc2db79bd7470116f04	HG01917.final.cram.crai	1301695	registered	Aligned Reads Index	drs://dg.712C:dg.712C/a8bc99f4-38ab-4ad3-8b5c-8d016e300d32	bb484c155c38bfc2db79bd7470116f04	drs://dg.712C/a8bc99f4-38ab-4ad3-8b5c-8d016e300d32	tutorial-synthetic_data_set_1	validated	9ce5df72-f5e0-43ec-96bb-ff061a844273	HG01917_crai	2021-09-23T20:36:44.511394+00:00
00149	2020-01-31T20:34:32.055495+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6b09825e8be0d77b287ecdfbe7d1e5fe	HG00607.final.cram.crai	1496088	registered	Aligned Reads Index	drs://dg.712C:dg.712C/d667012b-25f4-4a5e-88c0-dd62d2aec524	6b09825e8be0d77b287ecdfbe7d1e5fe	drs://dg.712C/d667012b-25f4-4a5e-88c0-dd62d2aec524	tutorial-synthetic_data_set_1	validated	85c8b83a-82fc-492b-8be5-655fd476cf00	HG00607_crai	2021-09-23T20:34:18.123890+00:00
00150	2020-01-31T20:32:53.653104+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f522a632a813553b2ab0911ee65a7db4	HG02654.final.cram.crai	1389343	registered	Aligned Reads Index	drs://dg.712C:dg.712C/c7332284-20c2-4c7c-9498-fc9b731a272c	f522a632a813553b2ab0911ee65a7db4	drs://dg.712C/c7332284-20c2-4c7c-9498-fc9b731a272c	tutorial-synthetic_data_set_1	validated	140d5e74-5633-4f2a-934b-a2c8c10fa0e6	HG02654_crai	2021-09-23T20:32:53.495908+00:00
00151	2020-01-31T20:38:02.225225+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a4effbbd34cb0b952486bf0bf6f65539	HG00734.final.cram.crai	1384723	registered	Aligned Reads Index	drs://dg.712C:dg.712C/a10dc821-df26-4fef-84cc-fc8b102624af	a4effbbd34cb0b952486bf0bf6f65539	drs://dg.712C/a10dc821-df26-4fef-84cc-fc8b102624af	tutorial-synthetic_data_set_1	validated	50865c2d-9c9e-46dd-9aba-a15362cf1e52	HG00734_crai	2021-09-23T20:37:24.206199+00:00
00152	2020-01-31T20:35:21.984071+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	48cb27776e5170d50d5b0d595a672274	HG01625.final.cram.crai	1302870	registered	Aligned Reads Index	drs://dg.712C:dg.712C/da3bdf2d-72ae-49ca-8e7a-b3e9aad02b71	48cb27776e5170d50d5b0d595a672274	drs://dg.712C/da3bdf2d-72ae-49ca-8e7a-b3e9aad02b71	tutorial-synthetic_data_set_1	validated	98186139-0e14-4034-b8b3-352120dbbcd4	HG01625_crai	2021-09-23T20:35:01.923506+00:00
00153	2020-01-31T20:37:57.696527+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bf198aa70d10cdf43f82248bc51fc792	NA19057.final.cram.crai	1331008	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2e727b67-de30-41b9-9c68-e1509174c425	bf198aa70d10cdf43f82248bc51fc792	drs://dg.712C/2e727b67-de30-41b9-9c68-e1509174c425	tutorial-synthetic_data_set_1	validated	9dbc4853-a57b-45d6-b2ba-119e55a60d5e	NA19057_crai	2021-09-23T20:37:19.937845+00:00
00154	2020-01-31T20:32:38.769569+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	954dbc9757cbe42cf18e031516125dc9	NA18954.final.cram.crai	1435025	registered	Aligned Reads Index	drs://dg.712C:dg.712C/b318784e-3c50-44b4-a357-0c2b1aa86498	954dbc9757cbe42cf18e031516125dc9	drs://dg.712C/b318784e-3c50-44b4-a357-0c2b1aa86498	tutorial-synthetic_data_set_1	validated	701298da-19b2-4340-b1d0-937c0bba6af8	NA18954_crai	2021-09-23T20:32:40.309325+00:00
00155	2020-01-31T20:36:42.323319+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ca91904e8e2119c967f0da88913a30c1	NA21112.final.cram.crai	1382959	registered	Aligned Reads Index	drs://dg.712C:dg.712C/b48da479-1ab1-422d-b64c-bf844c77b288	ca91904e8e2119c967f0da88913a30c1	drs://dg.712C/b48da479-1ab1-422d-b64c-bf844c77b288	tutorial-synthetic_data_set_1	validated	0ffa62c0-17a7-46a3-bf56-bd772624623d	NA21112_crai	2021-09-23T20:36:14.265372+00:00
00156	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	12e71984c51b6faf1b374f42ed456a9e	HG03488.final.cram.crai	1380081	registered	Aligned Reads Index	drs://dg.712C:dg.712C/7f8314b6-9aaa-479d-8e10-dec123c3f07c	12e71984c51b6faf1b374f42ed456a9e	drs://dg.712C/7f8314b6-9aaa-479d-8e10-dec123c3f07c	tutorial-synthetic_data_set_1	validated	89c017b8-e6f4-48de-930e-c89ab1824be5	HG03488_crai	2021-09-23T20:32:28.103748+00:00
00157	2020-01-31T20:34:36.765813+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a18df5476f9cfae751477d1d7bbce9f4	HG00339.final.cram.crai	1649507	registered	Aligned Reads Index	drs://dg.712C:dg.712C/dfa29783-4c31-4f51-a733-7cada4fa47d4	a18df5476f9cfae751477d1d7bbce9f4	drs://dg.712C/dfa29783-4c31-4f51-a733-7cada4fa47d4	tutorial-synthetic_data_set_1	validated	86eea458-164a-4ade-9d87-046d175ee82e	HG00339_crai	2021-09-23T20:34:22.253266+00:00
00158	2020-01-31T20:37:57.696527+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6436d3cef3ade09f7d2ae57895030fa3	HG00732.final.cram.crai	1331790	registered	Aligned Reads Index	drs://dg.712C:dg.712C/79134a89-999c-461e-8e35-8e58148d41a8	6436d3cef3ade09f7d2ae57895030fa3	drs://dg.712C/79134a89-999c-461e-8e35-8e58148d41a8	tutorial-synthetic_data_set_1	validated	48a8c545-3cc5-4f5e-9750-7e580c226890	HG00732_crai	2021-09-23T20:37:19.937845+00:00
00159	2020-01-31T20:33:46.363098+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a4db0637fa079bb9d831dfea925c5411	NA18615.final.cram.crai	1398341	registered	Aligned Reads Index	drs://dg.712C:dg.712C/0a5f02ed-714e-4e99-a340-6ff336630200	a4db0637fa079bb9d831dfea925c5411	drs://dg.712C/0a5f02ed-714e-4e99-a340-6ff336630200	tutorial-synthetic_data_set_1	validated	0292dfb7-7a30-4e87-b85c-13191e183492	NA18615_crai	2021-09-23T20:33:37.735651+00:00
00160	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	cdeb3a2efe81405a5a19280073845a6e	HG01029.final.cram.crai	1766856	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f1709b43-9d1f-4618-8533-74fd369a515c	cdeb3a2efe81405a5a19280073845a6e	drs://dg.712C/f1709b43-9d1f-4618-8533-74fd369a515c	tutorial-synthetic_data_set_1	validated	1e4f370f-330e-45cd-b517-75de577b6156	HG01029_crai	2021-09-23T20:32:28.103748+00:00
00161	2020-01-31T20:32:58.993222+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	74a03f1dcd3ad9e21cb675d73f816df5	HG00551.final.cram.crai	1858503	registered	Aligned Reads Index	drs://dg.712C:dg.712C/fcee3887-9f31-42ab-91b1-1e178a2d1e16	74a03f1dcd3ad9e21cb675d73f816df5	drs://dg.712C/fcee3887-9f31-42ab-91b1-1e178a2d1e16	tutorial-synthetic_data_set_1	validated	29c2352b-3550-402d-852f-f3a83ce3e7b2	HG00551_crai	2021-09-23T20:32:57.888466+00:00
00162	2020-01-31T20:34:41.855076+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e687495bf5d4c596d1a3f0c1759097e3	HG02239.final.cram.crai	1328834	registered	Aligned Reads Index	drs://dg.712C:dg.712C/9b377dd2-75a6-41be-832f-ee2b0968b9a7	e687495bf5d4c596d1a3f0c1759097e3	drs://dg.712C/9b377dd2-75a6-41be-832f-ee2b0968b9a7	tutorial-synthetic_data_set_1	validated	74fd1f16-017d-40f3-8efe-2436454b620a	HG02239_crai	2021-09-23T20:34:26.334159+00:00
00163	2020-01-31T20:37:57.696527+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6e4ea76da8ba0ad789684b3ec067cf96	HG01198.final.cram.crai	1391273	registered	Aligned Reads Index	drs://dg.712C:dg.712C/ee13dab9-6c1b-47db-8923-f262bb56b65b	6e4ea76da8ba0ad789684b3ec067cf96	drs://dg.712C/ee13dab9-6c1b-47db-8923-f262bb56b65b	tutorial-synthetic_data_set_1	validated	6df2780d-a32f-4ca1-9bc0-8ff8a7e77254	HG01198_crai	2021-09-23T20:37:19.937845+00:00
00164	2020-01-31T20:31:39.205482+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	799cb3c285a2541e79454e3ad21049a2	HG03886.final.cram.crai	1304631	registered	Aligned Reads Index	drs://dg.712C:dg.712C/aac1f2b5-5e8a-4662-b914-3f54e7b5c0c4	799cb3c285a2541e79454e3ad21049a2	drs://dg.712C/aac1f2b5-5e8a-4662-b914-3f54e7b5c0c4	tutorial-synthetic_data_set_1	validated	9ebbe057-67ff-4e43-8b9d-fe6c62d0fb76	HG03886_crai	2021-09-23T20:31:48.013767+00:00
00165	2020-01-31T20:33:14.421640+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	515e289743e07d5c6925dc8947eb5bdb	HG01061.final.cram.crai	1374627	registered	Aligned Reads Index	drs://dg.712C:dg.712C/02cf0e7a-49d1-4225-9abe-3ecec191fbdc	515e289743e07d5c6925dc8947eb5bdb	drs://dg.712C/02cf0e7a-49d1-4225-9abe-3ecec191fbdc	tutorial-synthetic_data_set_1	validated	a22baa0f-56ac-4f53-8f51-b41a92550680	HG01061_crai	2021-09-23T20:33:12.654762+00:00
00166	2020-01-31T20:31:12.849768+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e9c3f370b279f20aef9711a59dbd1e8c	HG02356.final.cram.crai	1323174	registered	Aligned Reads Index	drs://dg.712C:dg.712C/d56cdc18-53cd-4910-8ee3-080a06108f5a	e9c3f370b279f20aef9711a59dbd1e8c	drs://dg.712C/d56cdc18-53cd-4910-8ee3-080a06108f5a	tutorial-synthetic_data_set_1	validated	9c2a1590-ddc3-47b7-a40e-c5f9126a89c2	HG02356_crai	2021-09-23T20:31:26.600878+00:00
00167	2020-01-31T20:38:06.863213+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	74ccaf89f22393f286a92c88daa60094	NA18555.final.cram.crai	1403468	registered	Aligned Reads Index	drs://dg.712C:dg.712C/c33c7f5c-c3a9-41d8-ae1e-77c7bdd53423	74ccaf89f22393f286a92c88daa60094	drs://dg.712C/c33c7f5c-c3a9-41d8-ae1e-77c7bdd53423	tutorial-synthetic_data_set_1	validated	87c96f81-ed97-4df9-922e-5ee18db0892b	NA18555_crai	2021-09-23T20:37:28.374266+00:00
00168	2020-01-31T20:32:34.044673+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	765f6e275f205d456135332764704761	NA18953.final.cram.crai	1340054	registered	Aligned Reads Index	drs://dg.712C:dg.712C/dc7e7af6-2c72-48eb-9444-200f59c2f62f	765f6e275f205d456135332764704761	drs://dg.712C/dc7e7af6-2c72-48eb-9444-200f59c2f62f	tutorial-synthetic_data_set_1	validated	97fb831d-98b4-4a30-8a5a-5200759d3942	NA18953_crai	2021-09-23T20:32:36.213345+00:00
00169	2020-01-31T20:32:03.475338+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7d588a77c9a3a42b9458456aff8c4818	HG00277.final.cram.crai	1393731	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f62535b0-190d-4772-93f7-7d28a1e23011	7d588a77c9a3a42b9458456aff8c4818	drs://dg.712C/f62535b0-190d-4772-93f7-7d28a1e23011	tutorial-synthetic_data_set_1	validated	4561bddc-b70a-4d11-ac47-d200ae69c723	HG00277_crai	2021-09-23T20:32:09.781278+00:00
00170	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c914dc5b121cd6fe895eddf25d227c86	NA20528.final.cram.crai	1285283	registered	Aligned Reads Index	drs://dg.712C:dg.712C/d02cfec2-c963-457c-ab69-3713fd38615c	c914dc5b121cd6fe895eddf25d227c86	drs://dg.712C/d02cfec2-c963-457c-ab69-3713fd38615c	tutorial-synthetic_data_set_1	validated	40051ef3-0926-4882-87d5-b1ace6651f9d	NA20528_crai	2021-09-23T20:32:28.103748+00:00
00171	2020-01-31T20:36:32.281242+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3bff484199ddf1d6f3c5d873a81007dc	NA11892.final.cram.crai	1398145	registered	Aligned Reads Index	drs://dg.712C:dg.712C/7fd6a34b-1df2-4f13-afa6-6de349022f08	3bff484199ddf1d6f3c5d873a81007dc	drs://dg.712C/7fd6a34b-1df2-4f13-afa6-6de349022f08	tutorial-synthetic_data_set_1	validated	f8a80d56-daa1-473c-b068-46f1c6173f81	NA11892_crai	2021-09-23T20:36:04.772767+00:00
00172	2020-01-31T20:34:01.277752+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bcc5a35a3cc77de9416443efca420e61	NA19118.final.cram.crai	1502110	registered	Aligned Reads Index	drs://dg.712C:dg.712C/c056c343-4e9c-4984-8ad8-d3397100c00d	bcc5a35a3cc77de9416443efca420e61	drs://dg.712C/c056c343-4e9c-4984-8ad8-d3397100c00d	tutorial-synthetic_data_set_1	validated	2c0d983f-1d29-4b4f-bf4c-0c486a65cbdc	NA19118_crai	2021-09-23T20:33:50.500494+00:00
00173	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	20e58e27bac08dc11c39465ecebda7de	NA19834.final.cram.crai	1720576	registered	Aligned Reads Index	drs://dg.712C:dg.712C/7786fa7e-d45d-4729-a761-acc5ac3bc109	20e58e27bac08dc11c39465ecebda7de	drs://dg.712C/7786fa7e-d45d-4729-a761-acc5ac3bc109	tutorial-synthetic_data_set_1	validated	62c94fdd-67f6-4e7b-88dd-cc1d96ec81ad	NA19834_crai	2021-09-23T20:34:04.650270+00:00
00174	2020-01-31T20:31:28.749460+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	494e3953952dc3a9d259bc27ddb72bb4	HG00268.final.cram.crai	1298502	registered	Aligned Reads Index	drs://dg.712C:dg.712C/66d57a5a-6424-4e1a-9aa0-6cfe9fa7777d	494e3953952dc3a9d259bc27ddb72bb4	drs://dg.712C/66d57a5a-6424-4e1a-9aa0-6cfe9fa7777d	tutorial-synthetic_data_set_1	validated	3dd45f44-a7a3-4061-9c23-30693ce582df	HG00268_crai	2021-09-23T20:31:39.602935+00:00
