entity:crdc_small_public_files_all_original_id	drs_uri	guid	md5	size	acl	authz	url
00632	drs://dg.4DFC:/40e5c732-89df-4b58-973a-31628a3f6e13	dg.4DFC/40e5c732-89df-4b58-973a-31628a3f6e13	76d2b1348b787e454f8c0bf184247e6e	1121976	'*'	['/open']	gs://cdis-dcf-test6/40e5c732-89df-4b58-973a-31628a3f6e13
00633	drs://dg.4DFC:/4c19b22a-cca4-4957-a630-d34f06d40183	dg.4DFC/4c19b22a-cca4-4957-a630-d34f06d40183	01668e232dcad3dfbae67c19cebcb6ff	377487	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/4c19b22a-cca4-4957-a630-d34f06d40183
00634	drs://dg.4DFC:/8a049a74-3392-49c7-be06-c8eb4985fa9e	dg.4DFC/8a049a74-3392-49c7-be06-c8eb4985fa9e	0e025e7efe5ac12ba70e3e1e82c05a9d	1174405	'*'	['/open']	gs://cdis-dcf-test6/8a049a74-3392-49c7-be06-c8eb4985fa9e
00635	drs://dg.4DFC:/4a165660-4605-4fa5-888a-2a103285c2a6	dg.4DFC/4a165660-4605-4fa5-888a-2a103285c2a6	d195b824a4f9460c83d8416676828e1d	1163919	'*'	['/open']	gs://cdis-dcf-test6/4a165660-4605-4fa5-888a-2a103285c2a6
00636	drs://dg.4DFC:/222e4748-2fa6-4ffd-b740-2965867f1032	dg.4DFC/222e4748-2fa6-4ffd-b740-2965867f1032	c1840eb6f5d404705618b94373f66c54	639631	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/222e4748-2fa6-4ffd-b740-2965867f1032
00637	drs://dg.4DFC:/a67166de-d595-418e-8f73-48ca7209f36a	dg.4DFC/a67166de-d595-418e-8f73-48ca7209f36a	7df2079f6285b70eac790481de16692b	429916	'*'	['/open']	gs://cdis-dcf-test6/a67166de-d595-418e-8f73-48ca7209f36a
00638	drs://dg.4DFC:/5bd1f9c3-87cf-483b-b628-eb26c7942b3c	dg.4DFC/5bd1f9c3-87cf-483b-b628-eb26c7942b3c	713873b94adbd9c2406579057172d2b7	1939866	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/5bd1f9c3-87cf-483b-b628-eb26c7942b3c
00639	drs://dg.4DFC:/dbfd5d9b-cb57-4b77-bb28-72505096d019	dg.4DFC/dbfd5d9b-cb57-4b77-bb28-72505096d019	53add5f7ada6c49a7472f7be32e41865	1520435	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/dbfd5d9b-cb57-4b77-bb28-72505096d019
00640	drs://dg.4DFC:/ff40cf79-3ff2-470c-9865-375a414eb472	dg.4DFC/ff40cf79-3ff2-470c-9865-375a414eb472	1d25135d9f92c31999cf9c099792c489	408945	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/ff40cf79-3ff2-470c-9865-375a414eb472
00641	drs://dg.4DFC:/8d1dd429-8043-412f-b7cd-134857e7b7fe	dg.4DFC/8d1dd429-8043-412f-b7cd-134857e7b7fe	a4cbe217ba019fea224e1517f341d927	1405092	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/8d1dd429-8043-412f-b7cd-134857e7b7fe
00642	drs://dg.4DFC:/5a32aa79-aa15-4197-8093-2ba40f49b56b	dg.4DFC/5a32aa79-aa15-4197-8093-2ba40f49b56b	517357cbadd78fc1fa56cb177e9b932d	157286	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/5a32aa79-aa15-4197-8093-2ba40f49b56b
00643	drs://dg.4DFC:/c7f3d3a9-6d15-4ccb-b428-ab17e82ba2ef	dg.4DFC/c7f3d3a9-6d15-4ccb-b428-ab17e82ba2ef	123d163ff90aaf94657599648cfc7f78	1205862	'*'	['/open']	gs://cdis-dcf-test6/c7f3d3a9-6d15-4ccb-b428-ab17e82ba2ef
00644	drs://dg.4DFC:/25d43bfe-6095-4cf1-9c94-82e475226282	dg.4DFC/25d43bfe-6095-4cf1-9c94-82e475226282	f1866f4d182f0eec6edfe9fe5e3688e0	1740636	'*'	['/open']	gs://cdis-dcf-test6/25d43bfe-6095-4cf1-9c94-82e475226282
00645	drs://dg.4DFC:/b0cabdc4-529f-41bf-bd37-c1006292b9ce	dg.4DFC/b0cabdc4-529f-41bf-bd37-c1006292b9ce	e55ffd98e2f721c090f5e01c884c7f40	1300234	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/b0cabdc4-529f-41bf-bd37-c1006292b9ce
00646	drs://dg.4DFC:/48935d65-411f-4019-892c-65e19993d975	dg.4DFC/48935d65-411f-4019-892c-65e19993d975	a6767475893e4fd6f925802a5353dbb0	1132462	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/48935d65-411f-4019-892c-65e19993d975
00647	drs://dg.4DFC:/e5b9fb0d-7972-417c-a933-d4715dc8cbe2	dg.4DFC/e5b9fb0d-7972-417c-a933-d4715dc8cbe2	da9a79d72fe73bb8faa04f101378face	346030	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/e5b9fb0d-7972-417c-a933-d4715dc8cbe2
00648	drs://dg.4DFC:/2f2fa2f2-81ef-4f23-9b24-357262f9b740	dg.4DFC/2f2fa2f2-81ef-4f23-9b24-357262f9b740	8bbe2fbc93c7c82374a83026a1001448	450888	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/2f2fa2f2-81ef-4f23-9b24-357262f9b740
00649	drs://dg.4DFC:/c16dce26-4535-409e-b11f-36cdf0d1f01c	dg.4DFC/c16dce26-4535-409e-b11f-36cdf0d1f01c	cacd362d0e1a0577af8e3587f5f1f161	859832	'*'	['/open']	gs://cdis-dcf-test6/c16dce26-4535-409e-b11f-36cdf0d1f01c
00650	drs://dg.4DFC:/0eaea872-8e5a-468e-8893-fd47ba5563da	dg.4DFC/0eaea872-8e5a-468e-8893-fd47ba5563da	4292493861bacbc74acca779db42592a	587203	'*'	['/open']	gs://cdis-dcf-test6/0eaea872-8e5a-468e-8893-fd47ba5563da
00651	drs://dg.4DFC:/9a3e7a54-da94-4dc8-81b9-1d91d64f356c	dg.4DFC/9a3e7a54-da94-4dc8-81b9-1d91d64f356c	e9cacacf624e2623dd321abd194f22ce	293601	'*'	['/open']	gs://cdis-dcf-test6/9a3e7a54-da94-4dc8-81b9-1d91d64f356c
00652	drs://dg.4DFC:/ce09f423-2f10-49a7-b98f-efa1fd8331d4	dg.4DFC/ce09f423-2f10-49a7-b98f-efa1fd8331d4	98f441894c5deea5d10ce6ba7dfaf0da	1740636	'*'	['/open']	gs://cdis-dcf-test6/ce09f423-2f10-49a7-b98f-efa1fd8331d4
00653	drs://dg.4DFC:/0770fad9-6683-408d-b4a4-02410335d9e1	dg.4DFC/0770fad9-6683-408d-b4a4-02410335d9e1	1b8b883c8e5fd7a0b91b9183ac75e25f	1887437	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/0770fad9-6683-408d-b4a4-02410335d9e1
00654	drs://dg.4DFC:/3c6855dc-3eb3-40f6-bc98-d3b29b1590d8	dg.4DFC/3c6855dc-3eb3-40f6-bc98-d3b29b1590d8	4fc2cab27ebf15ffe9dedaecd27168bd	1415578	'*'	['/open']	gs://cdis-dcf-test6/3c6855dc-3eb3-40f6-bc98-d3b29b1590d8
00655	drs://dg.4DFC:/98cd92d5-b337-4313-8ae2-50524c651991	dg.4DFC/98cd92d5-b337-4313-8ae2-50524c651991	86bfa539b88c149bc33ab6296216d55f	1174405	'*'	['/open']	gs://cdis-dcf-test6/98cd92d5-b337-4313-8ae2-50524c651991
00656	drs://dg.4DFC:/05339598-c1ab-47bd-8688-c654a481186c	dg.4DFC/05339598-c1ab-47bd-8688-c654a481186c	00b762ecbfa0dcb4bfa548fabd2bdbf7	1698693	'*'	['/open']	gs://cdis-dcf-test6/05339598-c1ab-47bd-8688-c654a481186c
00657	drs://dg.4DFC:/5cc50fbb-0df3-4eb6-be1e-7f296391cd2f	dg.4DFC/5cc50fbb-0df3-4eb6-be1e-7f296391cd2f	8b9099b5ad500bf9138ed387d3181a8b	534774	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/5cc50fbb-0df3-4eb6-be1e-7f296391cd2f
00658	drs://dg.4DFC:/d14894e9-9526-46cd-b720-9e1810913489	dg.4DFC/d14894e9-9526-46cd-b720-9e1810913489	ae4c664798eca951db6d7ad4cfd15bec	1541407	'*'	['/open']	gs://cdis-dcf-test6/d14894e9-9526-46cd-b720-9e1810913489
00659	drs://dg.4DFC:/9264bb58-5015-4667-bcdf-137dc752cb95	dg.4DFC/9264bb58-5015-4667-bcdf-137dc752cb95	1eacc5e355699d39f5b7acc50ff99437	1740636	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/9264bb58-5015-4667-bcdf-137dc752cb95
00660	drs://dg.4DFC:/f9832260-1151-4fc2-907b-574442571c52	dg.4DFC/f9832260-1151-4fc2-907b-574442571c52	3c7c304000f91e734967af44e849dd04	272630	'*'	['/open']	gs://cdis-dcf-test6/f9832260-1151-4fc2-907b-574442571c52
00661	drs://dg.4DFC:/6c5ee5f1-6dd7-4470-97f6-15f223dd2693	dg.4DFC/6c5ee5f1-6dd7-4470-97f6-15f223dd2693	73ef25af0ad558e34a9a543430feef19	335544	'*'	['/open']	gs://cdis-dcf-test6/6c5ee5f1-6dd7-4470-97f6-15f223dd2693
00662	drs://dg.4DFC:/8dafb08b-6315-44e4-b265-16c04aafbc1c	dg.4DFC/8dafb08b-6315-44e4-b265-16c04aafbc1c	2f8d42265a3702d2c76cbe455cf6b882	1572864	'*'	['/open']	gs://cdis-dcf-test6/8dafb08b-6315-44e4-b265-16c04aafbc1c
00663	drs://dg.4DFC:/6387b1d7-3f56-46e1-9564-aab48f755f23	dg.4DFC/6387b1d7-3f56-46e1-9564-aab48f755f23	5b9cbd973ed08821a889c8f763ef2ca3	734003	'*'	['/open']	gs://cdis-dcf-test6/6387b1d7-3f56-46e1-9564-aab48f755f23
00664	drs://dg.4DFC:/f78bb351-60ad-4c5d-bb28-5f786ea2f7a4	dg.4DFC/f78bb351-60ad-4c5d-bb28-5f786ea2f7a4	7284484cbd2575f4fa5648a5616d8193	996147	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/f78bb351-60ad-4c5d-bb28-5f786ea2f7a4
00665	drs://dg.4DFC:/1b7727c3-d5a2-4b28-88fa-31f0ce21b277	dg.4DFC/1b7727c3-d5a2-4b28-88fa-31f0ce21b277	21dd1a03cbd1b29bfd23b51146ea8908	461373	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/1b7727c3-d5a2-4b28-88fa-31f0ce21b277
00666	drs://dg.4DFC:/ec0d12fd-0694-464e-93c7-902df90b22cf	dg.4DFC/ec0d12fd-0694-464e-93c7-902df90b22cf	85dcd02681f35c85ecf7744963ac6f47	1604321	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/ec0d12fd-0694-464e-93c7-902df90b22cf
00667	drs://dg.4DFC:/14ed771a-3c53-4b32-86c0-297df58c7097	dg.4DFC/14ed771a-3c53-4b32-86c0-297df58c7097	cc8ec2eb621e1cbaaf7361f84034bde8	1069548	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/14ed771a-3c53-4b32-86c0-297df58c7097
00668	drs://dg.4DFC:/474886c5-835a-445e-ab37-25382a493d29	dg.4DFC/474886c5-835a-445e-ab37-25382a493d29	6c8951f2301871790f05747c83453eb1	1740636	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/474886c5-835a-445e-ab37-25382a493d29
00669	drs://dg.4DFC:/58648d2f-1687-4453-843f-3ec4b28aeba4	dg.4DFC/58648d2f-1687-4453-843f-3ec4b28aeba4	a40fe88cddc7f370c6dc90219dd36c4d	1551892	'*'	['/open']	gs://cdis-dcf-test6/58648d2f-1687-4453-843f-3ec4b28aeba4
00670	drs://dg.4DFC:/72a792f1-b843-4ec2-a7e9-552549f0a6a7	dg.4DFC/72a792f1-b843-4ec2-a7e9-552549f0a6a7	7959297ceae56bac6ce614dc9e95b413	1436549	'*'	['/open']	gs://cdis-dcf-test6/72a792f1-b843-4ec2-a7e9-552549f0a6a7
00671	drs://dg.4DFC:/72a2f12f-615a-4503-b5a0-e5536db57b77	dg.4DFC/72a2f12f-615a-4503-b5a0-e5536db57b77	ef22d972a30c1457a172999fdcd00677	975176	'*'	['/open']	gs://cdis-dcf-test6/72a2f12f-615a-4503-b5a0-e5536db57b77
00672	drs://dg.4DFC:/2ee621e5-7d49-4955-9706-2266cac4f7c6	dg.4DFC/2ee621e5-7d49-4955-9706-2266cac4f7c6	cfc19bcaf757aa40c219b85d7a6e04e3	1405092	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/2ee621e5-7d49-4955-9706-2266cac4f7c6
00673	drs://dg.4DFC:/11353b6a-9b00-4d5c-9f2d-a2ce86109e8b	dg.4DFC/11353b6a-9b00-4d5c-9f2d-a2ce86109e8b	ac3db2bc33672f3ccf7a31774495da84	325059	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/11353b6a-9b00-4d5c-9f2d-a2ce86109e8b
00674	drs://dg.4DFC:/a796f3af-585c-4869-9062-2a8c9b7c0019	dg.4DFC/a796f3af-585c-4869-9062-2a8c9b7c0019	1d8c0a1f1189d09745e72b14f33ea028	880804	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/a796f3af-585c-4869-9062-2a8c9b7c0019
00675	drs://dg.4DFC:/ec82ced2-665b-419a-aecf-b6295e955c91	dg.4DFC/ec82ced2-665b-419a-aecf-b6295e955c91	2f5ba7371d254cf0cf3bc09cb200dc2c	325059	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/ec82ced2-665b-419a-aecf-b6295e955c91
00676	drs://dg.4DFC:/2cd60642-8e02-43ed-96ef-1e3ee671a045	dg.4DFC/2cd60642-8e02-43ed-96ef-1e3ee671a045	9307389f44d97911fb5f62fac7b9fe3f	2055209	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/2cd60642-8e02-43ed-96ef-1e3ee671a045
00677	drs://dg.4DFC:/150a120d-9161-4c39-b76e-a82a3d08f0d2	dg.4DFC/150a120d-9161-4c39-b76e-a82a3d08f0d2	bb1c573df5c46778dbd23df47f5bb823	1751122	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/150a120d-9161-4c39-b76e-a82a3d08f0d2
00678	drs://dg.4DFC:/0528de3f-a362-4ef0-abde-5c910442ad54	dg.4DFC/0528de3f-a362-4ef0-abde-5c910442ad54	4bed51e98d0ff11526bdb39666cde9ca	1730150	'*'	['/open']	gs://cdis-dcf-test6/0528de3f-a362-4ef0-abde-5c910442ad54
00679	drs://dg.4DFC:/781723d1-a42d-421f-93f0-1d46d9803a67	dg.4DFC/781723d1-a42d-421f-93f0-1d46d9803a67	8bae677e65ed4f5aa244d8a131ef1e8e	1719665	'*'	['/open']	gs://cdis-dcf-test6/781723d1-a42d-421f-93f0-1d46d9803a67
00680	drs://dg.4DFC:/53588e02-a4c3-4217-af80-9100b7d1c4f0	dg.4DFC/53588e02-a4c3-4217-af80-9100b7d1c4f0	0a63b4e29b26fd58ef4d61fbc17ada9f	408945	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/53588e02-a4c3-4217-af80-9100b7d1c4f0
00681	drs://dg.4DFC:/418c6c76-4981-4134-902e-b042b2187d85	dg.4DFC/418c6c76-4981-4134-902e-b042b2187d85	135961e2f243241e75e4095e80a9775a	1226834	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/418c6c76-4981-4134-902e-b042b2187d85
00682	drs://dg.4DFC:/8a6f1eb7-1aee-4afd-bb86-a75f9aa3e1dd	dg.4DFC/8a6f1eb7-1aee-4afd-bb86-a75f9aa3e1dd	faabd53708b42fa771ffd5ffa81f7550	1656750	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/8a6f1eb7-1aee-4afd-bb86-a75f9aa3e1dd
00683	drs://dg.4DFC:/20c57f90-69bd-48f9-a624-88239b1edd77	dg.4DFC/20c57f90-69bd-48f9-a624-88239b1edd77	880645ed2302986146d5ff4b595290f5	597688	'*'	['/open']	gs://cdis-dcf-test6/20c57f90-69bd-48f9-a624-88239b1edd77
00684	drs://dg.4DFC:/cf1acb29-cdff-478e-82cf-b5604d33b70a	dg.4DFC/cf1acb29-cdff-478e-82cf-b5604d33b70a	e4805805fc8e90cb7517b0544432fc86	1730150	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/cf1acb29-cdff-478e-82cf-b5604d33b70a
00685	drs://dg.4DFC:/80add5c8-14fb-4fcd-bf83-f3846202cd2a	dg.4DFC/80add5c8-14fb-4fcd-bf83-f3846202cd2a	0516f67c1b40e0b9613f49faabba7d96	807404	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/80add5c8-14fb-4fcd-bf83-f3846202cd2a
00686	drs://dg.4DFC:/b781291f-3721-4294-9380-06bfb973bd4f	dg.4DFC/b781291f-3721-4294-9380-06bfb973bd4f	0a5bc0bd51a7282343f0171972388f35	1038090	'*'	['/open']	gs://cdis-dcf-test6/b781291f-3721-4294-9380-06bfb973bd4f
00687	drs://dg.4DFC:/9ef2aa94-fcd9-4749-bf93-6b790d515c51	dg.4DFC/9ef2aa94-fcd9-4749-bf93-6b790d515c51	fbce6acbfa972110a07cfcd2038f29e3	744489	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/9ef2aa94-fcd9-4749-bf93-6b790d515c51
00688	drs://dg.4DFC:/670ea7e2-4246-482a-87e0-13f375acaa1a	dg.4DFC/670ea7e2-4246-482a-87e0-13f375acaa1a	c4f713c0dbe5c4f7813ffa5a03fece55	1698693	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/670ea7e2-4246-482a-87e0-13f375acaa1a
00689	drs://dg.4DFC:/34ec2e24-be0c-47ca-9852-2e8e34b22623	dg.4DFC/34ec2e24-be0c-47ca-9852-2e8e34b22623	541eb7af9398b10d575834c07f457fcd	146801	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/34ec2e24-be0c-47ca-9852-2e8e34b22623
00690	drs://dg.4DFC:/3b0cbf2d-a907-4396-9a2b-08ccc81baa05	dg.4DFC/3b0cbf2d-a907-4396-9a2b-08ccc81baa05	a223704be35fe68eea98fc8a9b1b3abf	419430	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/3b0cbf2d-a907-4396-9a2b-08ccc81baa05
00691	drs://dg.4DFC:/4ed00dfa-8bc7-4800-b6d1-9c4221db50c9	dg.4DFC/4ed00dfa-8bc7-4800-b6d1-9c4221db50c9	d24dbef021ddc663b4b4c7065ed44e07	429916	'*'	['/open']	gs://cdis-dcf-test6/4ed00dfa-8bc7-4800-b6d1-9c4221db50c9
00692	drs://dg.4DFC:/73a6326e-2acf-4317-b533-55f2a72df958	dg.4DFC/73a6326e-2acf-4317-b533-55f2a72df958	813c7e72b979202dffaf04c8cd059e5f	629146	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/73a6326e-2acf-4317-b533-55f2a72df958
00693	drs://dg.4DFC:/e3f5b0a1-773a-4b3d-baa9-2cf0de486242	dg.4DFC/e3f5b0a1-773a-4b3d-baa9-2cf0de486242	86126b0cbc2d3cb3b663d21e445d434c	1426063	'*'	['/open']	gs://cdis-dcf-test6/e3f5b0a1-773a-4b3d-baa9-2cf0de486242
00694	drs://dg.4DFC:/ea8ef6a4-84c6-4d9c-90d6-b070f6504be9	dg.4DFC/ea8ef6a4-84c6-4d9c-90d6-b070f6504be9	6b1d36368cc1bc9dfe7ede78772a681f	440402	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/ea8ef6a4-84c6-4d9c-90d6-b070f6504be9
00695	drs://dg.4DFC:/4eb46298-811b-4871-8d33-804bfcca8dce	dg.4DFC/4eb46298-811b-4871-8d33-804bfcca8dce	26d549a4bb251d3450279cabb2074f60	2160067	'*'	['/open']	gs://cdis-dcf-test6/4eb46298-811b-4871-8d33-804bfcca8dce
00696	drs://dg.4DFC:/3383b622-8bd5-44c7-857e-45ae8781af3d	dg.4DFC/3383b622-8bd5-44c7-857e-45ae8781af3d	f906eb42511a8043960cd11bdf1ff3bb	1394606	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/3383b622-8bd5-44c7-857e-45ae8781af3d
00697	drs://dg.4DFC:/3004fb85-8907-45c5-8864-cd14ebc12610	dg.4DFC/3004fb85-8907-45c5-8864-cd14ebc12610	342730bcd8b743e3116aea4bb4165d37	1132462	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/3004fb85-8907-45c5-8864-cd14ebc12610
00698	drs://dg.4DFC:/dfd3d7fd-0884-47c8-941a-7bd47ee9b435	dg.4DFC/dfd3d7fd-0884-47c8-941a-7bd47ee9b435	83292faac378d16c499ee7c522db4394	1593836	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/dfd3d7fd-0884-47c8-941a-7bd47ee9b435
00699	drs://dg.4DFC:/b9e49bbb-d7ad-488d-b34a-e9eb6bfe1ecd	dg.4DFC/b9e49bbb-d7ad-488d-b34a-e9eb6bfe1ecd	ece06e7f47af03953d54ee26d880b5d2	367002	'*'	['/open']	gs://cdis-dcf-test6/b9e49bbb-d7ad-488d-b34a-e9eb6bfe1ecd
00700	drs://dg.4DFC:/8fa11c27-2042-448a-a51d-e453a6b6a6cc	dg.4DFC/8fa11c27-2042-448a-a51d-e453a6b6a6cc	553f621c18e2253e80401e078d155aac	639631	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/8fa11c27-2042-448a-a51d-e453a6b6a6cc
00701	drs://dg.4DFC:/7d9b6d43-83aa-48e9-8fa4-dff84a170564	dg.4DFC/7d9b6d43-83aa-48e9-8fa4-dff84a170564	b4540d91868b0c6ea2c5d923231c5a01	1289748	'*'	['/open']	gs://cdis-dcf-test6/7d9b6d43-83aa-48e9-8fa4-dff84a170564
00702	drs://dg.4DFC:/1f83cab6-b924-4bc5-97c6-b1dcc730da4c	dg.4DFC/1f83cab6-b924-4bc5-97c6-b1dcc730da4c	01d1807f44e3624065ebf6c256772f3b	2170552	'*'	['/open']	gs://cdis-dcf-test6/1f83cab6-b924-4bc5-97c6-b1dcc730da4c
00703	drs://dg.4DFC:/9060656f-c9d0-4ac4-829a-5eaa5ce2255b	dg.4DFC/9060656f-c9d0-4ac4-829a-5eaa5ce2255b	831844a08ddcdab67d61f11f10c15d7c	1992294	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/9060656f-c9d0-4ac4-829a-5eaa5ce2255b
00704	drs://dg.4DFC:/6ee383c1-c49b-4982-a69e-bde3c1a81bcf	dg.4DFC/6ee383c1-c49b-4982-a69e-bde3c1a81bcf	bb2f1242c91cfa56d57e94c5f890a93f	450888	'*'	['/open']	gs://cdis-dcf-test6/6ee383c1-c49b-4982-a69e-bde3c1a81bcf
00705	drs://dg.4DFC:/69954051-efa4-4ece-8c05-117e1d2c22e5	dg.4DFC/69954051-efa4-4ece-8c05-117e1d2c22e5	43f604ccfc9199a70f38dfa827135b45	1740636	'*'	['/open']	gs://cdis-dcf-test6/69954051-efa4-4ece-8c05-117e1d2c22e5
00706	drs://dg.4DFC:/3cb8a4f5-54ff-4bdc-8e25-1bde2189bf86	dg.4DFC/3cb8a4f5-54ff-4bdc-8e25-1bde2189bf86	1b41b2aedb8fb36d3b13cca79bd2a946	618660	'*'	['/open']	gs://cdis-dcf-test6/3cb8a4f5-54ff-4bdc-8e25-1bde2189bf86
00707	drs://dg.4DFC:/d8281852-e475-4858-9c89-bb88bdc98d00	dg.4DFC/d8281852-e475-4858-9c89-bb88bdc98d00	22ee341cc6ee66532face05fa1670595	1499464	'*'	['/open']	gs://cdis-dcf-test6/d8281852-e475-4858-9c89-bb88bdc98d00
00708	drs://dg.4DFC:/47a8b118-8260-45e6-8344-2ce1d66c5cf9	dg.4DFC/47a8b118-8260-45e6-8344-2ce1d66c5cf9	5794fcc1571883f217a471445881f974	713032	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/47a8b118-8260-45e6-8344-2ce1d66c5cf9
00709	drs://dg.4DFC:/17550e41-f122-41d7-8f70-5f201c9b21e9	dg.4DFC/17550e41-f122-41d7-8f70-5f201c9b21e9	3e0f3382273f3384753ed8322559b007	2097152	'*'	['/open']	gs://cdis-dcf-test6/17550e41-f122-41d7-8f70-5f201c9b21e9
00710	drs://dg.4DFC:/fa7a281f-b59d-4708-983b-08965a37dd8c	dg.4DFC/fa7a281f-b59d-4708-983b-08965a37dd8c	4cf58c00c83b22ffe057d9d04567b406	566231	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/fa7a281f-b59d-4708-983b-08965a37dd8c
00711	drs://dg.4DFC:/f696a29d-1f90-4c9f-8cdc-4814aa661ec6	dg.4DFC/f696a29d-1f90-4c9f-8cdc-4814aa661ec6	d0ba3e88b0296a076717553718f38acc	964690	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/f696a29d-1f90-4c9f-8cdc-4814aa661ec6
00712	drs://dg.4DFC:/a37a03a5-7362-4fb3-8fae-0377ea80e187	dg.4DFC/a37a03a5-7362-4fb3-8fae-0377ea80e187	2b06e359a9de3232666aab45141437e2	1688207	'*'	['/open']	gs://cdis-dcf-test6/a37a03a5-7362-4fb3-8fae-0377ea80e187
00713	drs://dg.4DFC:/b0827732-ddcf-4069-a300-da3fe2bf703d	dg.4DFC/b0827732-ddcf-4069-a300-da3fe2bf703d	cddc16de16631fa9501b8c25156eadd4	933233	'*'	['/open']	gs://cdis-dcf-test6/b0827732-ddcf-4069-a300-da3fe2bf703d
00714	drs://dg.4DFC:/c642d75b-1031-4cdf-8511-317c758c7d27	dg.4DFC/c642d75b-1031-4cdf-8511-317c758c7d27	4a894ce500da371524bb35eea451de63	713032	'*'	['/open']	gs://cdis-dcf-test6/c642d75b-1031-4cdf-8511-317c758c7d27
00715	drs://dg.4DFC:/c586fa0d-f7a3-4b16-b1c8-8c38a1223c96	dg.4DFC/c586fa0d-f7a3-4b16-b1c8-8c38a1223c96	3f954fb74889769887f8c7d98ac7bd8f	1950351	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/c586fa0d-f7a3-4b16-b1c8-8c38a1223c96
00716	drs://dg.4DFC:/c704ac6d-0b9a-4dfe-9a49-4ed80c699e44	dg.4DFC/c704ac6d-0b9a-4dfe-9a49-4ed80c699e44	d2442f0e98dea8ef340a7da31897368b	964690	'*'	['/open']	gs://cdis-dcf-test6/c704ac6d-0b9a-4dfe-9a49-4ed80c699e44
00717	drs://dg.4DFC:/e84ac53d-2a74-47ac-bc0d-8e34d9a26fa9	dg.4DFC/e84ac53d-2a74-47ac-bc0d-8e34d9a26fa9	f2b93495d8946b72fd09a7da6066e6e8	1352663	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/e84ac53d-2a74-47ac-bc0d-8e34d9a26fa9
00718	drs://dg.4DFC:/ce018021-a051-4117-93e4-1026bd350703	dg.4DFC/ce018021-a051-4117-93e4-1026bd350703	84a0d013f4dfb5cc2fad639d91c40530	1478492	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/ce018021-a051-4117-93e4-1026bd350703
00719	drs://dg.4DFC:/458a803f-4d17-49d0-9f7e-7becbed6967b	dg.4DFC/458a803f-4d17-49d0-9f7e-7becbed6967b	2700a83f53b2f31a880984efa2804c9c	1950351	'*'	['/open']	gs://cdis-dcf-test6/458a803f-4d17-49d0-9f7e-7becbed6967b
00720	drs://dg.4DFC:/a21b73db-9ae0-4d13-a9b5-ca84b14ee056	dg.4DFC/a21b73db-9ae0-4d13-a9b5-ca84b14ee056	a79c5ae4d225c92b2487119d90e7a0cb	304087	'*'	['/open']	gs://cdis-dcf-test6/a21b73db-9ae0-4d13-a9b5-ca84b14ee056
