entity:crdc_small_public_files_00100_id	drs_uri	guid	md5	size	acl	authz	url
00089	drs://dg.4DFC:b6fbf0a0-8126-44ab-978a-1927e5d28e17	dg.4DFC/b6fbf0a0-8126-44ab-978a-1927e5d28e17	1408577646bbbca7865ae2e7f7646d33	1845494	'*'	['/open']	gs://cdis-dcf-test6/b6fbf0a0-8126-44ab-978a-1927e5d28e17
00090	drs://dg.4DFC:be32470e-8620-46f1-a578-c4a1ce44b1d2	dg.4DFC/be32470e-8620-46f1-a578-c4a1ce44b1d2	d55539eaa0fc171c72daaa9aceba24cf	2118124	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/be32470e-8620-46f1-a578-c4a1ce44b1d2
00091	drs://dg.4DFC:90ddc7b3-d3ee-4c14-a46e-9cd429f18203	dg.4DFC/90ddc7b3-d3ee-4c14-a46e-9cd429f18203	2c9abde6b17c4fae7694eddb43f15dbe	1279263	'*'	['/open']	gs://cdis-dcf-test6/90ddc7b3-d3ee-4c14-a46e-9cd429f18203
00092	drs://dg.4DFC:a5503daa-9266-4217-9a91-cb270b54eef2	dg.4DFC/a5503daa-9266-4217-9a91-cb270b54eef2	52232efcbbd81038d7b0f73bba3d7cfc	1184891	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/a5503daa-9266-4217-9a91-cb270b54eef2
00093	drs://dg.4DFC:2a44d25b-bd9a-4d49-862f-538dee6654cf	dg.4DFC/2a44d25b-bd9a-4d49-862f-538dee6654cf	21e79de6220e545feab7b23a9e50d957	1625293	'*'	['/open']	gs://cdis-dcf-test6/2a44d25b-bd9a-4d49-862f-538dee6654cf
00094	drs://dg.4DFC:c49dbacd-208d-4cd9-9116-6824b1683b52	dg.4DFC/c49dbacd-208d-4cd9-9116-6824b1683b52	771edb1e336b480f46aa8f7a49b6bd41	1216348	'*'	['/open']	gs://cdis-dcf-test6/c49dbacd-208d-4cd9-9116-6824b1683b52
00095	drs://dg.4DFC:105952be-6187-465f-8079-3edf352c3ac2	dg.4DFC/105952be-6187-465f-8079-3edf352c3ac2	3477aebb06dd8551bcabe0879d28ae35	734003	'*'	['/open']	gs://cdis-dcf-test6/105952be-6187-465f-8079-3edf352c3ac2
00096	drs://dg.4DFC:dac81d5d-e661-4edd-b303-c9c085e85cd6	dg.4DFC/dac81d5d-e661-4edd-b303-c9c085e85cd6	31b63880963b9d8ee1c5f4cd26f3c0be	1184891	'*'	['/open']	gs://cdis-dcf-test6/dac81d5d-e661-4edd-b303-c9c085e85cd6
00097	drs://dg.4DFC:eb2f66c2-bb16-4ba3-ac66-e0ee700c0e85	dg.4DFC/eb2f66c2-bb16-4ba3-ac66-e0ee700c0e85	92c1a9444740b2a97f49b1ad5693053e	1719665	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/eb2f66c2-bb16-4ba3-ac66-e0ee700c0e85
00098	drs://dg.4DFC:0101a896-c041-41b8-a36f-175019700be8	dg.4DFC/0101a896-c041-41b8-a36f-175019700be8	e4b25c925602dd4d2ca3be64ad69c3c8	1719665	'*'	['/open']	gs://cdis-dcf-test6/0101a896-c041-41b8-a36f-175019700be8
00099	drs://dg.4DFC:54c93d13-ff22-4f77-b41d-5070f65850b1	dg.4DFC/54c93d13-ff22-4f77-b41d-5070f65850b1	5fff70fc1a3ab7b0a140ad3367011e67	2044723	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/54c93d13-ff22-4f77-b41d-5070f65850b1
00100	drs://dg.4DFC:8d81519f-fad2-4314-93f2-60c804f18ebd	dg.4DFC/8d81519f-fad2-4314-93f2-60c804f18ebd	36577616f2c67c0d36bf903ea2c20e4d	1279263	'*'	['/open']	gs://cdis-dcf-test6/8d81519f-fad2-4314-93f2-60c804f18ebd
