entity:crdc_small_public_files_01000_id	drs_uri	guid	md5	size	acl	authz	url
00219	drs://dg.4DFC:/237b70af-c4c2-471e-8d28-6677b003d810	dg.4DFC/237b70af-c4c2-471e-8d28-6677b003d810	9d61c5c1ffefa2583fe2f0ad9fbfec61	838861	'*'	['/open']	gs://cdis-dcf-test6/237b70af-c4c2-471e-8d28-6677b003d810
00220	drs://dg.4DFC:/c1b2cf70-fec5-4096-afa9-c99a85fd3ed9	dg.4DFC/c1b2cf70-fec5-4096-afa9-c99a85fd3ed9	49cd124785511917b7d15b28d51f754c	1625293	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/c1b2cf70-fec5-4096-afa9-c99a85fd3ed9
00221	drs://dg.4DFC:/95031090-6be5-41e6-b93f-bcadd16e784a	dg.4DFC/95031090-6be5-41e6-b93f-bcadd16e784a	555c8a73f375858a80c813d3c5de44f3	1583350	'*'	['/open']	gs://cdis-dcf-test6/95031090-6be5-41e6-b93f-bcadd16e784a
00222	drs://dg.4DFC:/a5cd8d5a-f90d-46af-848c-05cddd050065	dg.4DFC/a5cd8d5a-f90d-46af-848c-05cddd050065	638d3a46131ed89c1e23874fb9266474	367002	'*'	['/open']	gs://cdis-dcf-test6/a5cd8d5a-f90d-46af-848c-05cddd050065
00223	drs://dg.4DFC:/5d9ace94-18fb-453b-9581-8d50b510d474	dg.4DFC/5d9ace94-18fb-453b-9581-8d50b510d474	ffd25ba9e7dd95a742033148f8b6e4bb	555745	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/5d9ace94-18fb-453b-9581-8d50b510d474
00224	drs://dg.4DFC:/22c4ed0f-ae17-4845-85c8-0068c95cf2bd	dg.4DFC/22c4ed0f-ae17-4845-85c8-0068c95cf2bd	ea47216d06f94f769923c6d2a1f96b09	524288	'*'	['/open']	gs://cdis-dcf-test6/22c4ed0f-ae17-4845-85c8-0068c95cf2bd
00225	drs://dg.4DFC:/68419258-dc90-4dfc-bf01-a89206325d8d	dg.4DFC/68419258-dc90-4dfc-bf01-a89206325d8d	deb5cbbb589657a023c8f09a473e324e	1971323	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/68419258-dc90-4dfc-bf01-a89206325d8d
00226	drs://dg.4DFC:/269f3294-d9bb-43c7-bb22-41eb9f61af3a	dg.4DFC/269f3294-d9bb-43c7-bb22-41eb9f61af3a	5e690872bad155ea349c5d4bf1b5488c	545260	'*'	['/open']	gs://cdis-dcf-test6/269f3294-d9bb-43c7-bb22-41eb9f61af3a
00227	drs://dg.4DFC:/0eea11f8-20bd-4f6e-a3c4-c09f778e42fa	dg.4DFC/0eea11f8-20bd-4f6e-a3c4-c09f778e42fa	ee09abd02b9d41ef589be86af20d5b70	408945	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/0eea11f8-20bd-4f6e-a3c4-c09f778e42fa
00228	drs://dg.4DFC:/a26a2b4a-4bba-4033-af9d-ce0b4db3c515	dg.4DFC/a26a2b4a-4bba-4033-af9d-ce0b4db3c515	f5a12d717eb378c3fd1e14e4b208fc06	1761608	'*'	['/open']	gs://cdis-dcf-test6/a26a2b4a-4bba-4033-af9d-ce0b4db3c515
00229	drs://dg.4DFC:/5b214b88-0ae9-4f99-b4bd-209c7a775db3	dg.4DFC/5b214b88-0ae9-4f99-b4bd-209c7a775db3	e44aa04aab0a452f7c75e27367ca9861	1111491	'*'	['/open']	gs://cdis-dcf-test6/5b214b88-0ae9-4f99-b4bd-209c7a775db3
00230	drs://dg.4DFC:/96b2241f-2fd1-4667-a1e7-adcf5932ab41	dg.4DFC/96b2241f-2fd1-4667-a1e7-adcf5932ab41	991649cf89eaaed8f620de58c4abc3be	775946	'*'	['/open']	gs://cdis-dcf-test6/96b2241f-2fd1-4667-a1e7-adcf5932ab41
00231	drs://dg.4DFC:/68692338-d336-4812-984a-4eea11cbd48f	dg.4DFC/68692338-d336-4812-984a-4eea11cbd48f	3526f7810324c6d3e21a8a3983cfb846	115343	'*'	['/open']	gs://cdis-dcf-test6/68692338-d336-4812-984a-4eea11cbd48f
00232	drs://dg.4DFC:/b418234b-c5e7-4405-af14-fa6879b06dbb	dg.4DFC/b418234b-c5e7-4405-af14-fa6879b06dbb	c0e8fd739d8482ffbdbf6062cc9df4d9	880804	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/b418234b-c5e7-4405-af14-fa6879b06dbb
00233	drs://dg.4DFC:/8f87a099-3f8d-4c56-8917-bd0adab734f6	dg.4DFC/8f87a099-3f8d-4c56-8917-bd0adab734f6	5c1da2d0975709ba4f986d0363d61803	618660	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/8f87a099-3f8d-4c56-8917-bd0adab734f6
00234	drs://dg.4DFC:/e1813b4c-d736-43c5-8783-fa393afc8c1c	dg.4DFC/e1813b4c-d736-43c5-8783-fa393afc8c1c	134a79f375dd63556f36a7472797cbe1	1321206	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/e1813b4c-d736-43c5-8783-fa393afc8c1c
00235	drs://dg.4DFC:/ad22ec40-ebfb-4ec4-82c1-4041ed9e1c29	dg.4DFC/ad22ec40-ebfb-4ec4-82c1-4041ed9e1c29	9ca897fbae37f395dfc8a6889d1470e4	1447035	'*'	['/open']	gs://cdis-dcf-test6/ad22ec40-ebfb-4ec4-82c1-4041ed9e1c29
00236	drs://dg.4DFC:/d29df0c9-f494-40f7-b9cf-270ead7a4536	dg.4DFC/d29df0c9-f494-40f7-b9cf-270ead7a4536	a30dabc9f566543938d7e9198fb249be	1447035	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/d29df0c9-f494-40f7-b9cf-270ead7a4536
00237	drs://dg.4DFC:/0f409e65-bf32-430e-a3c7-ac895da98b58	dg.4DFC/0f409e65-bf32-430e-a3c7-ac895da98b58	d952b76730f1975448eb18465730aae7	901775	'*'	['/open']	gs://cdis-dcf-test6/0f409e65-bf32-430e-a3c7-ac895da98b58
00238	drs://dg.4DFC:/926a6fc6-f180-4e2a-b44e-125e0df09e0a	dg.4DFC/926a6fc6-f180-4e2a-b44e-125e0df09e0a	330a49cd14b8976fe612e4bd59ba3627	1929380	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/926a6fc6-f180-4e2a-b44e-125e0df09e0a
00239	drs://dg.4DFC:/cd1432ff-3850-486b-8b5a-502c610979ae	dg.4DFC/cd1432ff-3850-486b-8b5a-502c610979ae	9f891a9a16a10837736be30cad5c6d9c	398459	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/cd1432ff-3850-486b-8b5a-502c610979ae
00240	drs://dg.4DFC:/3d77980f-2cad-4ab3-a588-d48dc34e81b2	dg.4DFC/3d77980f-2cad-4ab3-a588-d48dc34e81b2	44cf918ff8c5a1c54f83e7bcf3b6ec87	765460	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/3d77980f-2cad-4ab3-a588-d48dc34e81b2
00241	drs://dg.4DFC:/6a7cd39e-39ef-486f-8d7b-8f48a62179aa	dg.4DFC/6a7cd39e-39ef-486f-8d7b-8f48a62179aa	747266d472c1007d149975565aca5ea8	325059	'*'	['/open']	gs://cdis-dcf-test6/6a7cd39e-39ef-486f-8d7b-8f48a62179aa
00242	drs://dg.4DFC:/794fa6c1-f181-486d-a369-0482b60dee07	dg.4DFC/794fa6c1-f181-486d-a369-0482b60dee07	e47c4f42270df504407e89cfdbfb24e6	838861	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/794fa6c1-f181-486d-a369-0482b60dee07
00243	drs://dg.4DFC:/f45c1c28-9997-4692-acaa-9c9971fa4c7d	dg.4DFC/f45c1c28-9997-4692-acaa-9c9971fa4c7d	d66ab945346838b0c504d70cc5447725	2086666	'*'	['/open']	gs://cdis-dcf-test6/f45c1c28-9997-4692-acaa-9c9971fa4c7d
00244	drs://dg.4DFC:/5cf4703c-752e-4e9e-a311-c33f0e4654f0	dg.4DFC/5cf4703c-752e-4e9e-a311-c33f0e4654f0	ba908e3b179f0d51140a6c3961f93562	2023752	'*'	['/open']	gs://cdis-dcf-test6/5cf4703c-752e-4e9e-a311-c33f0e4654f0
00245	drs://dg.4DFC:/083f0162-e893-4515-b46c-45cc858f508f	dg.4DFC/083f0162-e893-4515-b46c-45cc858f508f	a3d60ff4cd575e9582e2330e7670019b	639631	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/083f0162-e893-4515-b46c-45cc858f508f
00246	drs://dg.4DFC:/76915195-f6b1-4fae-9bc8-8b3ccc23b03d	dg.4DFC/76915195-f6b1-4fae-9bc8-8b3ccc23b03d	da0eb1bdc6e37641a2158e742a066fa5	650117	'*'	['/open']	gs://cdis-dcf-test6/76915195-f6b1-4fae-9bc8-8b3ccc23b03d
00247	drs://dg.4DFC:/e35e4bce-7b2c-443b-b0ee-1a0c95cc1cd6	dg.4DFC/e35e4bce-7b2c-443b-b0ee-1a0c95cc1cd6	aaa2ca496587d52e3a2fcf19fe90b1e6	880804	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/e35e4bce-7b2c-443b-b0ee-1a0c95cc1cd6
00248	drs://dg.4DFC:/683aa917-8440-42ac-b276-6eddad6c7d35	dg.4DFC/683aa917-8440-42ac-b276-6eddad6c7d35	55b1710a240d4d53b0e7db309ccf5a7d	2149581	'*'	['/open']	gs://cdis-dcf-test6/683aa917-8440-42ac-b276-6eddad6c7d35
00249	drs://dg.4DFC:/0a22c725-1f72-4635-b80f-7e119960afe2	dg.4DFC/0a22c725-1f72-4635-b80f-7e119960afe2	3ef71fadee94ac6f8843ae5698abce96	1310720	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/0a22c725-1f72-4635-b80f-7e119960afe2
00250	drs://dg.4DFC:/6570fce9-1155-4946-ad1e-82d26615b5ef	dg.4DFC/6570fce9-1155-4946-ad1e-82d26615b5ef	a6c8b9fbc218cd3af7373b674341b53c	450888	'*'	['/open']	gs://cdis-dcf-test6/6570fce9-1155-4946-ad1e-82d26615b5ef
00251	drs://dg.4DFC:/e8167a4b-f412-447b-a0a9-6f2918e1bf16	dg.4DFC/e8167a4b-f412-447b-a0a9-6f2918e1bf16	8f04adb75023244db1f1d7dd906dabfb	1960837	'*'	['/open']	gs://cdis-dcf-test6/e8167a4b-f412-447b-a0a9-6f2918e1bf16
00252	drs://dg.4DFC:/a0e88441-1dee-49cb-9fd8-c9d58864e6ff	dg.4DFC/a0e88441-1dee-49cb-9fd8-c9d58864e6ff	77fdb9134f399e844792ecf772027b18	901775	'*'	['/open']	gs://cdis-dcf-test6/a0e88441-1dee-49cb-9fd8-c9d58864e6ff
00253	drs://dg.4DFC:/9d73dde0-3838-4ddf-bbe0-1e2156f9ef19	dg.4DFC/9d73dde0-3838-4ddf-bbe0-1e2156f9ef19	20c536e2f4892274808d763126fdada2	2149581	'*'	['/open']	gs://cdis-dcf-test6/9d73dde0-3838-4ddf-bbe0-1e2156f9ef19
00254	drs://dg.4DFC:/c72b0497-e34e-4cda-86d7-f5de93d4cce9	dg.4DFC/c72b0497-e34e-4cda-86d7-f5de93d4cce9	49f21b5be6709a2bafbe57c4748da185	734003	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/c72b0497-e34e-4cda-86d7-f5de93d4cce9
00255	drs://dg.4DFC:/a0314ac6-b477-49d4-bd91-69c05005e8b1	dg.4DFC/a0314ac6-b477-49d4-bd91-69c05005e8b1	e524ba8d60ef55f7734e535cbd42f369	1216348	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/a0314ac6-b477-49d4-bd91-69c05005e8b1
00256	drs://dg.4DFC:/f91ee20f-a8c6-4e1e-9549-ed1f52245f0c	dg.4DFC/f91ee20f-a8c6-4e1e-9549-ed1f52245f0c	339540c8c9090a379f51a3ca59e9c962	734003	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/f91ee20f-a8c6-4e1e-9549-ed1f52245f0c
00257	drs://dg.4DFC:/1b2e8405-9951-48ab-90bd-0bff7f50d2b2	dg.4DFC/1b2e8405-9951-48ab-90bd-0bff7f50d2b2	13c93068dd49f65e431abd6385f3e83b	1635779	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/1b2e8405-9951-48ab-90bd-0bff7f50d2b2
00258	drs://dg.4DFC:/eeb8ed59-1c34-48fc-8482-d9dce75111d5	dg.4DFC/eeb8ed59-1c34-48fc-8482-d9dce75111d5	b7f982e35bfd1e7159be6719bef531e6	1101005	'*'	['/open']	gs://cdis-dcf-test6/eeb8ed59-1c34-48fc-8482-d9dce75111d5
00259	drs://dg.4DFC:/c9f24567-2ef9-46d4-b20d-a09622531521	dg.4DFC/c9f24567-2ef9-46d4-b20d-a09622531521	2292a74a2f5ecd3edcc1452d9117fb85	2170552	'*'	['/open']	gs://cdis-dcf-test6/c9f24567-2ef9-46d4-b20d-a09622531521
00260	drs://dg.4DFC:/e9808475-3f71-4457-b843-0595a5dd0b48	dg.4DFC/e9808475-3f71-4457-b843-0595a5dd0b48	e2ca63b8a3773baeaa3834d7b78f42b1	975176	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/e9808475-3f71-4457-b843-0595a5dd0b48
00261	drs://dg.4DFC:/e15f405f-6dfe-457f-909f-c4b652501202	dg.4DFC/e15f405f-6dfe-457f-909f-c4b652501202	8420705957c6e79fa64b525f01e83d74	713032	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/e15f405f-6dfe-457f-909f-c4b652501202
00262	drs://dg.4DFC:/a8da28ee-a275-4a31-9937-0b9250e1e408	dg.4DFC/a8da28ee-a275-4a31-9937-0b9250e1e408	b4d353c59b5181827fd448dcc56032f9	922747	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/a8da28ee-a275-4a31-9937-0b9250e1e408
00263	drs://dg.4DFC:/61e58abe-f1e7-4148-a3b2-034d1f448af9	dg.4DFC/61e58abe-f1e7-4148-a3b2-034d1f448af9	d63e562119d4085c1d45f82d9290b7e9	996147	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/61e58abe-f1e7-4148-a3b2-034d1f448af9
00264	drs://dg.4DFC:/fe50815d-4e5b-4219-bb2b-e2c73acbf391	dg.4DFC/fe50815d-4e5b-4219-bb2b-e2c73acbf391	54e57572b5290dc02503630ae6341ea3	2139095	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/fe50815d-4e5b-4219-bb2b-e2c73acbf391
00265	drs://dg.4DFC:/ac1d2d60-5add-43d1-bea4-6250739c9bae	dg.4DFC/ac1d2d60-5add-43d1-bea4-6250739c9bae	610f94eb4b2d7c91202628f19c2b7ea1	1960837	'*'	['/open']	gs://cdis-dcf-test6/ac1d2d60-5add-43d1-bea4-6250739c9bae
00266	drs://dg.4DFC:/0f1f5a9e-bc44-4601-8859-a576af5051f5	dg.4DFC/0f1f5a9e-bc44-4601-8859-a576af5051f5	17b856c8034ae512a9f250e068b703ea	1866465	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/0f1f5a9e-bc44-4601-8859-a576af5051f5
00267	drs://dg.4DFC:/a4e22690-2ce2-4923-8c26-3ed906cb2fd4	dg.4DFC/a4e22690-2ce2-4923-8c26-3ed906cb2fd4	29b6504b4d6be1323e06624f471edccb	1751122	'*'	['/open']	gs://cdis-dcf-test6/a4e22690-2ce2-4923-8c26-3ed906cb2fd4
00268	drs://dg.4DFC:/20577f2b-b949-471a-b5de-6e79f523341f	dg.4DFC/20577f2b-b949-471a-b5de-6e79f523341f	39478edb806f3d8c0e7152e9dcaad368	534774	'*'	['/open']	gs://cdis-dcf-test6/20577f2b-b949-471a-b5de-6e79f523341f
00269	drs://dg.4DFC:/3ebf19eb-b0d2-4ed0-acc9-ce795bf43735	dg.4DFC/3ebf19eb-b0d2-4ed0-acc9-ce795bf43735	4d397c09759ef3d630a17be9191f8759	1268777	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/3ebf19eb-b0d2-4ed0-acc9-ce795bf43735
00270	drs://dg.4DFC:/33df3cd2-054c-4156-a25e-da5ad4958f96	dg.4DFC/33df3cd2-054c-4156-a25e-da5ad4958f96	57e822cbd7ab00575e247409fc624e53	1897923	'*'	['/open']	gs://cdis-dcf-test6/33df3cd2-054c-4156-a25e-da5ad4958f96
00271	drs://dg.4DFC:/a090894b-cc9a-47df-9278-8d5655dcffbc	dg.4DFC/a090894b-cc9a-47df-9278-8d5655dcffbc	6bd6f9496905c324391f79a3d870fdd7	2055209	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/a090894b-cc9a-47df-9278-8d5655dcffbc
00272	drs://dg.4DFC:/d09701a6-a171-480d-b7a7-23f33b2433d9	dg.4DFC/d09701a6-a171-480d-b7a7-23f33b2433d9	2486b176b87d4bb4bbaf42134787671f	1205862	'*'	['/open']	gs://cdis-dcf-test6/d09701a6-a171-480d-b7a7-23f33b2433d9
00273	drs://dg.4DFC:/92594708-c049-4e5f-9b2a-d5e252d11fd1	dg.4DFC/92594708-c049-4e5f-9b2a-d5e252d11fd1	3df38893bd2614785fde0757e57e824f	838861	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/92594708-c049-4e5f-9b2a-d5e252d11fd1
00274	drs://dg.4DFC:/a2b28bae-3105-4b17-9b0e-6f75a07cd7e9	dg.4DFC/a2b28bae-3105-4b17-9b0e-6f75a07cd7e9	1ce2e21fcecd4fe6de5049b5529c0e69	1625293	'*'	['/open']	gs://cdis-dcf-test6/a2b28bae-3105-4b17-9b0e-6f75a07cd7e9
00275	drs://dg.4DFC:/5ff97368-9e34-42ff-926d-8f90ecf0fdca	dg.4DFC/5ff97368-9e34-42ff-926d-8f90ecf0fdca	65b634704c10026369358f59d313ddcd	1541407	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/5ff97368-9e34-42ff-926d-8f90ecf0fdca
00276	drs://dg.4DFC:/4b6e972d-6756-4edd-b050-eff4cdf6163a	dg.4DFC/4b6e972d-6756-4edd-b050-eff4cdf6163a	b407d27a5764858163eb3849931bfd22	1614807	'*'	['/open']	gs://cdis-dcf-test6/4b6e972d-6756-4edd-b050-eff4cdf6163a
00277	drs://dg.4DFC:/6bb3d413-2940-4911-bb46-ca3537c4af0b	dg.4DFC/6bb3d413-2940-4911-bb46-ca3537c4af0b	de73e3477ddf67a59d0239f033f6b827	1971323	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/6bb3d413-2940-4911-bb46-ca3537c4af0b
00278	drs://dg.4DFC:/3fe15d5f-df67-4930-bd69-0494374cad2d	dg.4DFC/3fe15d5f-df67-4930-bd69-0494374cad2d	029092167385d4bfe24370ee216ab89f	838861	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/3fe15d5f-df67-4930-bd69-0494374cad2d
00279	drs://dg.4DFC:/01a3ff39-94ab-4cff-8b72-2d7517f702dd	dg.4DFC/01a3ff39-94ab-4cff-8b72-2d7517f702dd	b2059560c7db6116ed85812a993ba7be	492831	'*'	['/open']	gs://cdis-dcf-test6/01a3ff39-94ab-4cff-8b72-2d7517f702dd
00280	drs://dg.4DFC:/e0899740-360f-4cfb-aa18-4d36ec3fd0ef	dg.4DFC/e0899740-360f-4cfb-aa18-4d36ec3fd0ef	7eadddefe4ded2ee717b5761d3a12707	1835008	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/e0899740-360f-4cfb-aa18-4d36ec3fd0ef
00281	drs://dg.4DFC:/42997fe5-ac4e-4368-aee1-8b210697b5d8	dg.4DFC/42997fe5-ac4e-4368-aee1-8b210697b5d8	42eedfe2d0739b7d52994cdb57dae799	2055209	'*'	['/open']	gs://cdis-dcf-test6/42997fe5-ac4e-4368-aee1-8b210697b5d8
00282	drs://dg.4DFC:/5edd35b8-29da-48bc-acd6-ca8fb65c3f81	dg.4DFC/5edd35b8-29da-48bc-acd6-ca8fb65c3f81	88fa76de1097f77e132e14ac6056dc29	1038090	'*'	['/open']	gs://cdis-dcf-test6/5edd35b8-29da-48bc-acd6-ca8fb65c3f81
00283	drs://dg.4DFC:/a07e075f-4a13-4d64-a191-fa1916edc477	dg.4DFC/a07e075f-4a13-4d64-a191-fa1916edc477	439c9d8d1b2b4b2b593804350845e7bc	115343	'*'	['/open']	gs://cdis-dcf-test6/a07e075f-4a13-4d64-a191-fa1916edc477
00284	drs://dg.4DFC:/31e51a4f-e644-4d82-b9fe-3a41477aa55d	dg.4DFC/31e51a4f-e644-4d82-b9fe-3a41477aa55d	a79ed4eb3c8d2ea8115e83ab53f8803f	387973	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/31e51a4f-e644-4d82-b9fe-3a41477aa55d
00285	drs://dg.4DFC:/65dc22ad-535d-4109-82bb-fe0b04fd0b26	dg.4DFC/65dc22ad-535d-4109-82bb-fe0b04fd0b26	0727dce279aae874e378bcd6db702e46	1342177	'*'	['/open']	gs://cdis-dcf-test6/65dc22ad-535d-4109-82bb-fe0b04fd0b26
00286	drs://dg.4DFC:/34deb276-8c27-40df-bc38-4d7055f9411d	dg.4DFC/34deb276-8c27-40df-bc38-4d7055f9411d	d69debf22434c6a4c5a9d54cf3c6c9e2	283116	'*'	['/open']	gs://cdis-dcf-test6/34deb276-8c27-40df-bc38-4d7055f9411d
00287	drs://dg.4DFC:/3429b38a-21af-4c6c-aacd-8edea957eebc	dg.4DFC/3429b38a-21af-4c6c-aacd-8edea957eebc	22039d60f0feabf662da8732d24a56d3	125829	'*'	['/open']	gs://cdis-dcf-test6/3429b38a-21af-4c6c-aacd-8edea957eebc
00288	drs://dg.4DFC:/e905e0ca-9fc1-44a8-b4ad-fece2dd5eb30	dg.4DFC/e905e0ca-9fc1-44a8-b4ad-fece2dd5eb30	3b1e633e1d6f8879f941471451d99f66	880804	'*'	['/open']	gs://cdis-dcf-test6/e905e0ca-9fc1-44a8-b4ad-fece2dd5eb30
00289	drs://dg.4DFC:/2c5d8ad0-70d2-4f52-88c3-90c15f882931	dg.4DFC/2c5d8ad0-70d2-4f52-88c3-90c15f882931	1cb21b77d082795f71df44a17a677d5b	2149581	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/2c5d8ad0-70d2-4f52-88c3-90c15f882931
00290	drs://dg.4DFC:/5773d4ce-2b8a-42de-81d1-c2a4ba97fdf1	dg.4DFC/5773d4ce-2b8a-42de-81d1-c2a4ba97fdf1	300e5a23e5c03e2c5e421e9b36463ffa	566231	'*'	['/open']	gs://cdis-dcf-test6/5773d4ce-2b8a-42de-81d1-c2a4ba97fdf1
00291	drs://dg.4DFC:/4918c4d1-7161-481d-9388-b64664e891b8	dg.4DFC/4918c4d1-7161-481d-9388-b64664e891b8	6f8c39405b72a37a95b39f36356adc9f	1835008	'*'	['/open']	gs://cdis-dcf-test6/4918c4d1-7161-481d-9388-b64664e891b8
00292	drs://dg.4DFC:/a7af9536-02d9-424c-b6f9-0e00114cbc75	dg.4DFC/a7af9536-02d9-424c-b6f9-0e00114cbc75	f5cc7c8f67b1ab148e849a7aa0476916	692060	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/a7af9536-02d9-424c-b6f9-0e00114cbc75
00293	drs://dg.4DFC:/67200b37-a0db-4f75-b2f9-9676e40dcc3b	dg.4DFC/67200b37-a0db-4f75-b2f9-9676e40dcc3b	213c4730761f1a5939ec9a99abf0baff	387973	'*'	['/open']	gs://cdis-dcf-test6/67200b37-a0db-4f75-b2f9-9676e40dcc3b
00294	drs://dg.4DFC:/08c8c645-982e-4b89-b917-a747bed9737e	dg.4DFC/08c8c645-982e-4b89-b917-a747bed9737e	55829e87ba35900065b80042dfbd80aa	1740636	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/08c8c645-982e-4b89-b917-a747bed9737e
00295	drs://dg.4DFC:/6d507a71-4835-4a10-926c-c15be32df55b	dg.4DFC/6d507a71-4835-4a10-926c-c15be32df55b	64cd18861277f90eb27d08646e5a1d29	2107638	'*'	['/open']	gs://cdis-dcf-test6/6d507a71-4835-4a10-926c-c15be32df55b
00296	drs://dg.4DFC:/079aeb5c-59b6-49b5-98d9-d2313fc0f3c6	dg.4DFC/079aeb5c-59b6-49b5-98d9-d2313fc0f3c6	4d492e214a8ffb7512a4048eb2e9ab07	314573	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/079aeb5c-59b6-49b5-98d9-d2313fc0f3c6
00297	drs://dg.4DFC:/f5b3dda8-3870-4b50-afdd-69aa851900f9	dg.4DFC/f5b3dda8-3870-4b50-afdd-69aa851900f9	1e3052bec8937f577dae4e88ae491915	954204	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/f5b3dda8-3870-4b50-afdd-69aa851900f9
00298	drs://dg.4DFC:/9181c9d3-ef0c-4df1-bee1-e44349ee9976	dg.4DFC/9181c9d3-ef0c-4df1-bee1-e44349ee9976	a018d02874e7c35a74f4ee468c8f7f12	1468006	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/9181c9d3-ef0c-4df1-bee1-e44349ee9976
00299	drs://dg.4DFC:/37a80b69-0d6c-4057-abfd-75571f56f329	dg.4DFC/37a80b69-0d6c-4057-abfd-75571f56f329	24ec1016fe9d778c989edce539613bc7	1488978	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/37a80b69-0d6c-4057-abfd-75571f56f329
00300	drs://dg.4DFC:/59f785f0-ae75-4c8b-b8d8-30e264c06475	dg.4DFC/59f785f0-ae75-4c8b-b8d8-30e264c06475	4c4973f7a04126978b375612ae852df7	912261	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/59f785f0-ae75-4c8b-b8d8-30e264c06475
00301	drs://dg.4DFC:/86cc5a65-bf62-4fee-9080-3acfccc8837d	dg.4DFC/86cc5a65-bf62-4fee-9080-3acfccc8837d	5a35672f29601a51ae8043eb74fa6b2e	1090519	'*'	['/open']	gs://cdis-dcf-test6/86cc5a65-bf62-4fee-9080-3acfccc8837d
00302	drs://dg.4DFC:/12425c38-3a0c-484f-9daa-104cf6dd229e	dg.4DFC/12425c38-3a0c-484f-9daa-104cf6dd229e	d0ab4dbfe0002c31d618327e4d6bb3f2	241172	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/12425c38-3a0c-484f-9daa-104cf6dd229e
00303	drs://dg.4DFC:/f29aa88e-660b-41e6-ba3a-4dd28bd7a520	dg.4DFC/f29aa88e-660b-41e6-ba3a-4dd28bd7a520	168977f27533008d3e388ce476651728	1184891	'*'	['/open']	gs://cdis-dcf-test6/f29aa88e-660b-41e6-ba3a-4dd28bd7a520
00304	drs://dg.4DFC:/26582370-4138-44af-a431-80730020a826	dg.4DFC/26582370-4138-44af-a431-80730020a826	90e4fae7ed8d96cccb52e632eb08ddaa	1530921	'*'	['/open']	gs://cdis-dcf-test6/26582370-4138-44af-a431-80730020a826
00305	drs://dg.4DFC:/26e66062-195d-481c-84ba-b532c2afd2c2	dg.4DFC/26e66062-195d-481c-84ba-b532c2afd2c2	2df0a9857f47da5cb69f93a78729a902	964690	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/26e66062-195d-481c-84ba-b532c2afd2c2
00306	drs://dg.4DFC:/0c0f83a6-8e70-4c90-859c-b956e7ed862c	dg.4DFC/0c0f83a6-8e70-4c90-859c-b956e7ed862c	9778f891e379341b496c448b37833648	650117	'*'	['/open']	gs://cdis-dcf-test6/0c0f83a6-8e70-4c90-859c-b956e7ed862c
00307	drs://dg.4DFC:/6388f227-0dd2-4183-86fb-0fc542f470a0	dg.4DFC/6388f227-0dd2-4183-86fb-0fc542f470a0	4eb6ae92f3928251d191bfc77bff3210	1761608	'*'	['/open']	gs://cdis-dcf-test6/6388f227-0dd2-4183-86fb-0fc542f470a0
