entity:bdc_small_public_files_00100_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_name	pfb:file_size	pfb:file_state	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00070	2020-01-31T20:37:17.164263+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02573.final.cram.crai	1596334	registered	bf8243fa71295a385a94b6e91bd52c25	drs://dg.712C/b763b4fa-02ab-4063-b26a-51dab80acd75	tutorial-synthetic_data_set_1	validated	82d5f25d-06ca-4613-9617-f321ea608231	HG02573_crai	2020-01-31T20:37:17.164263+00:00
00071	2020-01-31T20:35:42.853187+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20276.final.cram.crai	1288085	registered	027a5f11c2f5844d4a865c2cca1c4390	drs://dg.712C/63cbf291-f56b-45c8-b97d-b3ee47424b3f	tutorial-synthetic_data_set_1	validated	bb279486-f89b-421a-a43b-3b661b5a0677	NA20276_crai	2020-01-31T20:35:42.853187+00:00
00072	2020-01-31T20:33:36.170515+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12763.final.cram.crai	1413490	registered	346dac1235c1beb457231f415ccc6279	drs://dg.712C/696fb1ff-2a25-43f4-8086-8f2e4e55796a	tutorial-synthetic_data_set_1	validated	629ea1ba-ad9b-4cb4-b0c9-7cd3ce150e46	NA12763_crai	2020-01-31T20:33:36.170515+00:00
00073	2020-01-31T20:35:17.117638+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18636.final.cram.crai	1482023	registered	2c1205ddcd0de333e51f53da78fa175c	drs://dg.712C/f53749c8-e953-43b5-b360-310eaa774ee6	tutorial-synthetic_data_set_1	validated	8f40350c-5209-4207-8037-528f0cae1f5d	NA18636_crai	2020-01-31T20:35:17.117638+00:00
00074	2020-01-31T20:31:07.375148+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00448.final.cram.crai	1456806	registered	0a53eb7539c3a97e42517f5af4b3b7e2	drs://dg.712C/8c217f9a-9d58-430c-8b5f-3a1292e1ffda	tutorial-synthetic_data_set_1	validated	5c9d4d9f-5c0e-4811-8c8a-4f275586e371	HG00448_crai	2020-01-31T20:31:07.375148+00:00
00075	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00336.final.cram.crai	1533475	registered	d0bf4f417e557f1a876f4f9bb4eb702d	drs://dg.712C/bfeaa1f9-8816-493e-85af-50694da00d55	tutorial-synthetic_data_set_1	validated	773de3f4-ea1c-48dc-a431-dd2ee07a077f	HG00336_crai	2020-01-31T20:34:21.947118+00:00
00076	2020-01-31T20:31:58.753800+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18945.final.cram.crai	1398560	registered	2b653bac5f7150f57abf16e62d2ce2f6	drs://dg.712C/3485808e-214d-40e1-bee7-f0132c228c6e	tutorial-synthetic_data_set_1	validated	9977a7b4-1adb-4c8e-922c-d9d06e667b3b	NA18945_crai	2020-01-31T20:31:58.753800+00:00
00077	2020-01-31T20:37:22.461022+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18543.final.cram.crai	1359531	registered	294e23f011cd061d9f1a03c72d2afaab	drs://dg.712C/7e22cf56-751c-454f-a19d-e4ba5757653b	tutorial-synthetic_data_set_1	validated	86e79596-29eb-43e1-bcff-3be52b824ac6	NA18543_crai	2020-01-31T20:37:22.461022+00:00
00078	2020-01-31T20:31:23.246046+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12234.final.cram.crai	1329826	registered	8ad8c7e506f6333c2d9a9aa8b2ba2778	drs://dg.712C/cfa0e71a-7e1f-4ed9-9247-14a57048805d	tutorial-synthetic_data_set_1	validated	6cf77ddf-4759-4477-af01-56bc7de2f156	NA12234_crai	2020-01-31T20:31:23.246046+00:00
00079	2020-01-31T20:37:01.823429+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02087.final.cram.crai	1392440	registered	514c59dc97f3102a7e75964da021d8b0	drs://dg.712C/369ff201-1a4b-431b-831b-10147da611f4	tutorial-synthetic_data_set_1	validated	583ea0e4-62b9-4dee-ab7e-1cf184408c0d	HG02087_crai	2020-01-31T20:37:01.823429+00:00
00080	2020-01-31T20:36:37.617363+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20320.final.cram.crai	1195645	registered	46abc7cfe94f635edc6d6fc7488eee24	drs://dg.712C/be7d3260-0447-4d39-81e9-ea713fa5f95e	tutorial-synthetic_data_set_1	validated	34964601-e2d5-46cc-b774-95aae081353c	NA20320_crai	2020-01-31T20:36:37.617363+00:00
00081	2020-01-31T20:31:28.749460+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04098.final.cram.crai	1412309	registered	a74ba40d2bd0468aabd5b47622e923c4	drs://dg.712C/0e47a604-6721-4d3e-aed9-0ffdf13ca893	tutorial-synthetic_data_set_1	validated	a99fd2b4-19f8-4e24-a2a6-f66e0e1f443e	HG04098_crai	2020-01-31T20:31:28.749460+00:00
00082	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02016.final.cram.crai	1249806	registered	02028f03ee4f40c9ad6cf6933ee8dcdd	drs://dg.712C/73f666d6-b853-45c6-8c1a-585ba0c0f612	tutorial-synthetic_data_set_1	validated	3c0c405f-e800-4802-9a98-726aa1634883	HG02016_crai	2020-01-31T20:34:16.526894+00:00
00083	2020-01-31T20:32:58.993222+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01985.final.cram.crai	1248810	registered	bc3e5d55fc2504b48658ec3c418c0541	drs://dg.712C/ee4cbd5b-576c-4ba0-aa82-ef330938510a	tutorial-synthetic_data_set_1	validated	71b71aa4-6f3e-4acb-ae3f-31f30fa8a318	HG01985_crai	2020-01-31T20:32:58.993222+00:00
00084	2020-01-31T20:37:52.668304+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00437.final.cram.crai	1341095	registered	c2b98f93f1a0428bba57ed4b45b274a9	drs://dg.712C/c72d71f8-7aa8-482b-821d-6c2a423ac53f	tutorial-synthetic_data_set_1	validated	fab206e6-bc2e-4b58-a791-78d8cc519338	HG00437_crai	2020-01-31T20:37:52.668304+00:00
00085	2020-01-31T20:31:44.065124+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01950.final.cram.crai	1246991	registered	3653e6262f62a243551e0e228cc4bbd7	drs://dg.712C/b6f303fb-43cc-4458-9e59-7c73ee723c8e	tutorial-synthetic_data_set_1	validated	d3cd0934-cb94-489f-afba-8c92b4962e05	HG01950_crai	2020-01-31T20:31:44.065124+00:00
00086	2020-01-31T20:37:11.686032+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19031.final.cram.crai	2182581	registered	52871b75537214f242e7103f7a2af193	drs://dg.712C/f3646092-a258-449e-9c30-41212167cd67	tutorial-synthetic_data_set_1	validated	b5819fe6-8580-4a87-90f4-4f06bcfad7a4	NA19031_crai	2020-01-31T20:37:11.686032+00:00
00087	2020-01-31T20:36:52.184473+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19669.final.cram.crai	1306795	registered	61cb20bda5cf588cb58dcb1c0fbeef73	drs://dg.712C/198c656f-91f1-4e94-82f4-46d905cf6bb3	tutorial-synthetic_data_set_1	validated	452c0cc5-8b1f-48f1-bc00-98fbb3c111c8	NA19669_crai	2020-01-31T20:36:52.184473+00:00
00088	2020-01-31T20:34:41.855076+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02471.final.cram.crai	1440855	registered	13bdc771cfa14a5e9af377b46da355d6	drs://dg.712C/ab20ef77-5f80-435b-8ecc-e6835d489790	tutorial-synthetic_data_set_1	validated	84803b0a-fd11-47ba-8cff-a4c792f6602a	HG02471_crai	2020-01-31T20:34:41.855076+00:00
00089	2020-01-31T20:33:14.421640+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02182.final.cram.crai	1465705	registered	887d5a238110aad1a9729acf62117355	drs://dg.712C/f3d17e5c-78ab-4270-bb9c-b4947d32138c	tutorial-synthetic_data_set_1	validated	40b04fcb-950f-4ef8-9276-a33d129606e2	HG02182_crai	2020-01-31T20:33:14.421640+00:00
00090	2020-01-31T20:31:48.873026+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00108.final.cram.crai	1365051	registered	597fa8758c871ba7f84d01aabce89f6b	drs://dg.712C/7563319d-2e10-4037-b85d-3bf4acacdfc7	tutorial-synthetic_data_set_1	validated	87ed5c24-9f14-41d3-9b03-193786c2e245	HG00108_crai	2020-01-31T20:31:48.873026+00:00
00091	2020-01-31T20:37:11.686032+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01173.final.cram.crai	1296963	registered	475a1edb42ebcf37ed05a823602382d3	drs://dg.712C/94caef2f-f9ba-446b-bb9e-2d92147fe3fb	tutorial-synthetic_data_set_1	validated	7f005ce4-e6f7-4351-b016-39e273f445c2	HG01173_crai	2020-01-31T20:37:11.686032+00:00
00092	2020-01-31T20:32:58.993222+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02401.final.cram.crai	1305043	registered	c8956cea1347541c92de92380043e1b3	drs://dg.712C/f5982e7e-6037-4719-8b62-6ee68c5ff2e5	tutorial-synthetic_data_set_1	validated	fdef9d20-be1e-40c5-bc78-a3856873a1b5	HG02401_crai	2020-01-31T20:32:58.993222+00:00
00093	2020-01-31T20:36:12.675700+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00232.final.cram.crai	2273484	registered	db83a5a72d152eb0cdeb1d09913963c0	drs://dg.712C/e7a25758-f8e4-47de-b612-56d4c45df201	tutorial-synthetic_data_set_1	validated	dc159be8-ea82-4899-9ec9-42469fd291bb	HG00232_crai	2020-01-31T20:36:12.675700+00:00
00094	2020-01-31T20:33:19.166450+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00131.final.cram.crai	1387470	registered	de461437a687441d13ce9fd4f0ed6065	drs://dg.712C/229c5a90-b8e4-4663-8c5c-1062ec9e5480	tutorial-synthetic_data_set_1	validated	45d45755-ac9d-4591-819f-2ffc30e256e2	HG00131_crai	2020-01-31T20:33:19.166450+00:00
00095	2020-01-31T20:33:55.394887+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03571.final.cram.crai	1512736	registered	96d79d38cdbb570527dcba748e371083	drs://dg.712C/f9e2c7c5-3f79-4f5d-aa25-5ad05fc7f422	tutorial-synthetic_data_set_1	validated	d0bcc99d-21c7-499e-a43c-a0e8b2879f3c	HG03571_crai	2020-01-31T20:33:55.394887+00:00
00096	2020-01-31T20:31:18.325296+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00740.final.cram.crai	1355860	registered	d81dd9eaf816fd7741e7b1659b6e51e8	drs://dg.712C/ffd84f64-00b4-4776-9ef7-304bbf76f6d2	tutorial-synthetic_data_set_1	validated	51f993aa-68ed-4ddd-9ff3-e5f90c2bffa3	HG00740_crai	2020-01-31T20:31:18.325296+00:00
00097	2020-01-31T20:31:12.849768+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00449.final.cram.crai	1303750	registered	d7ae602892368e1ad745850edf074b0c	drs://dg.712C/9ed86fef-66a4-4b92-b58f-6d403c249adf	tutorial-synthetic_data_set_1	validated	6bb1ded8-b348-4f96-b4f4-15076fb9a4f0	HG00449_crai	2020-01-31T20:31:12.849768+00:00
00098	2020-01-31T20:32:03.475338+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20861.final.cram.crai	1308813	registered	7a79f41fada116861f0778d83f7d969d	drs://dg.712C/c2e9e589-7a94-4996-a841-84bb709b5a49	tutorial-synthetic_data_set_1	validated	be9ef14f-7159-4966-9239-10c973d52ffe	NA20861_crai	2020-01-31T20:32:03.475338+00:00
00099	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03832.final.cram.crai	1270772	registered	4e88836f1b61b36c2ddcb0699605fa96	drs://dg.712C/0f70099e-145f-4572-affa-d9c6e1f35f74	tutorial-synthetic_data_set_1	validated	e17a9411-c567-481a-bd12-dc5b6e861ddd	HG03832_crai	2020-01-31T20:36:26.793501+00:00
00100	2020-01-31T20:35:12.225646+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03977.final.cram.crai	1255908	registered	876366205b7f789f50f12c543777ee61	drs://dg.712C/643bd551-397c-433b-9bac-979220a45b05	tutorial-synthetic_data_set_1	validated	a78f0f6c-237e-4883-aa02-557ddff9a11b	HG03977_crai	2020-01-31T20:35:12.225646+00:00
