entity:bdc_small_public_files_01000_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_name	pfb:file_size	pfb:file_state	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00201	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04018.final.cram.crai	1378520	registered	abc56843dbec2201b8aac9351e30774b	drs://dg.712C/1ac85200-6efe-46e2-a15d-2a08b223ba05	tutorial-synthetic_data_set_1	validated	d6161d2f-a13a-408b-959c-1ae1c6ce491e	HG04018_crai	2020-01-31T20:36:26.793501+00:00
00202	2020-01-31T20:33:55.394887+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18617.final.cram.crai	1345436	registered	44eaa1690d2d5ceb9a77ce81c8dec8de	drs://dg.712C/0ab61c57-3143-4728-b8f9-171f04c40226	tutorial-synthetic_data_set_1	validated	2d4cee27-9e31-408e-b8f8-27a9e4196291	NA18617_crai	2020-01-31T20:33:55.394887+00:00
00203	2020-01-31T20:35:27.572701+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01628.final.cram.crai	1285077	registered	c9000af65475f4111b5a0b859ed4fea0	drs://dg.712C/860ad0ea-243c-482d-82b6-67a5829268ae	tutorial-synthetic_data_set_1	validated	1782321d-49a1-4d2e-bcc6-05cb4eae0371	HG01628_crai	2020-01-31T20:35:27.572701+00:00
00204	2020-01-31T20:35:17.117638+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00353.final.cram.crai	1344258	registered	b500cf7926c95d8c3fa663200295463a	drs://dg.712C/e4364ed8-b823-44a0-9227-00f4945e13f0	tutorial-synthetic_data_set_1	validated	2a6acbc1-7192-44ac-85cf-78b80c8445fe	HG00353_crai	2020-01-31T20:35:17.117638+00:00
00205	2020-01-31T20:31:18.325296+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02840.final.cram.crai	1267330	registered	7871441fbefc0d06c5f73fb52f2702fa	drs://dg.712C/5f412546-1b6d-4146-9b21-767e30b4ae19	tutorial-synthetic_data_set_1	validated	ba711567-8155-430f-a078-a741cb62d83f	HG02840_crai	2020-01-31T20:31:18.325296+00:00
00206	2020-01-31T20:37:48.188452+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00258.final.cram.crai	1520401	registered	d861799e50c1a25a6693a0a3f6da837a	drs://dg.712C/cb717b6a-b3ad-4c1e-b7c1-c267d647741c	tutorial-synthetic_data_set_1	validated	eebc1402-ddcd-48e0-baea-b0c26e475c47	HG00258_crai	2020-01-31T20:37:48.188452+00:00
00207	2020-01-31T20:36:22.025612+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02292.final.cram.crai	1427857	registered	30c97fb46718377098b32942023ab279	drs://dg.712C/19878270-de73-4216-b09b-3ac6d799af36	tutorial-synthetic_data_set_1	validated	db47178b-e1b3-4941-a77b-f2a6dab5910a	HG02292_crai	2020-01-31T20:36:22.025612+00:00
00208	2020-01-31T20:37:11.686032+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03686.final.cram.crai	1351845	registered	897ba3648b8e0d289cd17c1a85b9aff9	drs://dg.712C/3aa53df4-8e33-4704-be60-eb2b661d61d9	tutorial-synthetic_data_set_1	validated	e6bec026-2b7d-4b4f-a4b2-f4a6b620d336	HG03686_crai	2020-01-31T20:37:11.686032+00:00
00209	2020-01-31T20:37:22.461022+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02102.final.cram.crai	1322529	registered	5db6b3373ee30e91cbb73da2ce27b583	drs://dg.712C/f508087c-493d-43e7-91b8-7a9dc5dc6fb1	tutorial-synthetic_data_set_1	validated	4ab8597c-3db8-4584-b416-bc63342b61ba	HG02102_crai	2020-01-31T20:37:22.461022+00:00
00210	2020-01-31T20:36:32.281242+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03074.final.cram.crai	1293205	registered	db927ca8a8ec7689472822e9e3e8e772	drs://dg.712C/dc4c64df-24fe-408d-9f52-6dbb40af48d9	tutorial-synthetic_data_set_1	validated	8b2d85c6-ea24-4266-ae7b-88adb3e25ed1	HG03074_crai	2020-01-31T20:36:32.281242+00:00
00211	2020-01-31T20:37:52.668304+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20822.final.cram.crai	1353965	registered	4ddd12e92b782276a9fef1c6dba8ecd8	drs://dg.712C/327bb84f-c084-4c83-9400-6577c6d3d239	tutorial-synthetic_data_set_1	validated	d4b0f301-19ff-441d-8190-42a37824a9ea	NA20822_crai	2020-01-31T20:37:52.668304+00:00
00212	2020-01-31T20:35:32.491601+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02497.final.cram.crai	1378785	registered	bcc91294c5074d148a3093e7bf0c9581	drs://dg.712C/b9df075f-497a-44ea-a8c6-22d7ccc99f88	tutorial-synthetic_data_set_1	validated	37fc63cb-b929-424c-ad88-a392a391c04f	HG02497_crai	2020-01-31T20:35:32.491601+00:00
00213	2020-01-31T20:34:11.219098+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02014.final.cram.crai	1297364	registered	e3410f42f454f35d1b7ca768aa5918e7	drs://dg.712C/15338b12-7cf5-4cbf-b8d4-4449a7af5742	tutorial-synthetic_data_set_1	validated	987220fa-6562-4713-a831-3de077bf1bf7	HG02014_crai	2020-01-31T20:34:11.219098+00:00
00214	2020-01-31T20:34:47.020221+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03968.final.cram.crai	1511826	registered	a18aadd6a31fa0af3c337cb2b9064dcf	drs://dg.712C/b6689008-8916-4001-b1ac-15fccbf2e596	tutorial-synthetic_data_set_1	validated	d0f3b02a-215a-44fe-a759-8fd78aacc630	HG03968_crai	2020-01-31T20:34:47.020221+00:00
00215	2020-01-31T20:35:32.491601+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01630.final.cram.crai	1315223	registered	5c257ff861db7b470efaa29599f740d6	drs://dg.712C/fa983a9e-26c5-408b-9567-a7e448893753	tutorial-synthetic_data_set_1	validated	7389223f-024d-4786-9176-5bfcc26d64c2	HG01630_crai	2020-01-31T20:35:32.491601+00:00
00216	2020-01-31T20:32:20.398877+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01028.final.cram.crai	2027377	registered	fae24dfb2797046e014eb0dc10c59f23	drs://dg.712C/ce3751b9-2708-402d-991b-7518c5c8b7b8	tutorial-synthetic_data_set_1	validated	8451fb33-499d-4f5d-9ee7-402e500a368a	HG01028_crai	2020-01-31T20:32:20.398877+00:00
00217	2020-01-31T20:36:37.617363+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00672.final.cram.crai	1228752	registered	fe44977ecbd5020dae3e09b2aa09480f	drs://dg.712C/2ca7d8cb-a18a-45ab-8e44-6fa71fca9df8	tutorial-synthetic_data_set_1	validated	125373bf-db8a-4adb-b03e-4ce7a8b3ddf1	HG00672_crai	2020-01-31T20:36:37.617363+00:00
00218	2020-01-31T20:35:27.572701+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00631.final.cram.crai	1275185	registered	7e03beb449b03782a21826ccafd5133e	drs://dg.712C/4862fbfa-b18d-4659-b787-b019563bbc41	tutorial-synthetic_data_set_1	validated	e2ad3384-6fc1-4e65-98c8-123833d6d67b	HG00631_crai	2020-01-31T20:35:27.572701+00:00
00219	2020-01-31T20:33:36.170515+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03558.final.cram.crai	1347392	registered	076017c491139f26018376fda8229960	drs://dg.712C/579c236c-0786-4dbd-8839-53656312b70a	tutorial-synthetic_data_set_1	validated	7dd9b228-c548-4e8d-b201-f932bd67370d	HG03558_crai	2020-01-31T20:33:36.170515+00:00
00220	2020-01-31T20:34:32.055495+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20904.final.cram.crai	1485586	registered	0d0ff369aea637a58089869b6782a489	drs://dg.712C/a8965df3-4a37-473c-9779-b4f70dfe834f	tutorial-synthetic_data_set_1	validated	3874100b-72ff-4fa8-a916-7021c30616da	NA20904_crai	2020-01-31T20:34:32.055495+00:00
00221	2020-01-31T20:33:03.548407+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04176.final.cram.crai	1234514	registered	d88959f83b19cb041c0beebb9e52e5af	drs://dg.712C/24bc54ef-9994-4830-8c48-802d754e9ceb	tutorial-synthetic_data_set_1	validated	74f70d20-966b-40fb-8733-ea6d92177010	HG04176_crai	2020-01-31T20:33:03.548407+00:00
00222	2020-01-31T20:32:08.528327+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02147.final.cram.crai	1389951	registered	ff7d57d687c45ef30f9679a58c89c78a	drs://dg.712C/f91624a2-78ab-42d4-be1b-a47eede3d352	tutorial-synthetic_data_set_1	validated	c7844438-d0a4-43eb-9990-5b424bf463b2	HG02147_crai	2020-01-31T20:32:08.528327+00:00
00223	2020-01-31T20:34:51.727313+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20763.final.cram.crai	1591774	registered	09dee00cc655bde262413435feaf4b5e	drs://dg.712C/fdea3f49-b32e-46e7-8b69-60275191f76f	tutorial-synthetic_data_set_1	validated	54f11a29-49cc-4503-8474-a3f5df7cd1dd	NA20763_crai	2020-01-31T20:34:51.727313+00:00
00224	2020-01-31T20:32:48.830292+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20534.final.cram.crai	1313399	registered	2c2ec210b173baefb435c017d6d074ea	drs://dg.712C/80826503-8974-4336-825a-63df82ca8699	tutorial-synthetic_data_set_1	validated	99fe7fe2-44ba-4be5-8034-782a02f1acff	NA20534_crai	2020-01-31T20:32:48.830292+00:00
00225	2020-01-31T20:33:24.691135+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01578.final.cram.crai	1434146	registered	22ce68bb331117833f09f50a28ebc821	drs://dg.712C/8162a1dd-4e3b-4472-bb1a-0b90eec8d755	tutorial-synthetic_data_set_1	validated	7d55a6c5-182e-40ae-8c09-5b5568593eb3	HG01578_crai	2020-01-31T20:33:24.691135+00:00
00226	2020-01-31T20:33:50.886048+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01840.final.cram.crai	1386240	registered	1f1e030c636298dcae97dc42b836e8ae	drs://dg.712C/65b48082-f634-408a-9490-785139f138bc	tutorial-synthetic_data_set_1	validated	0a584bca-a61c-4bf7-a957-119b113c77a9	HG01840_crai	2020-01-31T20:33:50.886048+00:00
00227	2020-01-31T20:37:32.583092+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA21125.final.cram.crai	1416707	registered	61c1f6cd257e4f0aa438d21c9b1f44a4	drs://dg.712C/9f2eedb9-2a72-430f-8571-174c7a5ad087	tutorial-synthetic_data_set_1	validated	53ab13af-322d-41d9-8412-a89a1e08f1ce	NA21125_crai	2020-01-31T20:37:32.583092+00:00
00228	2020-01-31T20:34:01.277752+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19434.final.cram.crai	1477595	registered	3305689301bb0ac21cda88174cd8763d	drs://dg.712C/6f85549f-ff93-42e6-854a-ecd735f27f39	tutorial-synthetic_data_set_1	validated	02b5884f-8d7a-4e86-a4f1-3b9c5ad21182	NA19434_crai	2020-01-31T20:34:01.277752+00:00
00229	2020-01-31T20:35:32.491601+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02052.final.cram.crai	1308768	registered	f62921a0711ca88398ccf162feb5823c	drs://dg.712C/dc788125-099f-4cb2-bb43-8a0574ecf4a3	tutorial-synthetic_data_set_1	validated	2ac3c58c-0b86-47a6-9a3b-24ffb28b51f5	HG02052_crai	2020-01-31T20:35:32.491601+00:00
00230	2020-01-31T20:31:54.168194+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01515.final.cram.crai	1306876	registered	7ab1a05bad85bd0c2766383be9be68ec	drs://dg.712C/c20ab3c7-e1ad-4e39-9681-7558178d76f7	tutorial-synthetic_data_set_1	validated	2c96c8cd-c31b-4f76-b63e-70fcd692b2c6	HG01515_crai	2020-01-31T20:31:54.168194+00:00
00231	2020-01-31T20:32:29.434283+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02392.final.cram.crai	1355087	registered	eb9b03d2861b05e03544f857fd765c5b	drs://dg.712C/c5e0ab45-966a-40ae-b90b-1b6ab809b5a4	tutorial-synthetic_data_set_1	validated	5e98ac14-7f35-430a-aedc-d9e86dfdda74	HG02392_crai	2020-01-31T20:32:29.434283+00:00
00232	2020-01-31T20:32:03.475338+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02628.final.cram.crai	1347953	registered	cc8d174816aaf1b2d8394d8bd9364f8d	drs://dg.712C/3ffd7837-8df2-402d-bf3c-d086da9ec50f	tutorial-synthetic_data_set_1	validated	50d71cb6-d6a6-4c49-a608-91489b946d5a	HG02628_crai	2020-01-31T20:32:03.475338+00:00
00233	2020-01-31T20:38:02.225225+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01935.final.cram.crai	1468861	registered	5cfb91bff69974626cd3756df796d56f	drs://dg.712C/0e536aea-5462-47a0-934f-392df02185df	tutorial-synthetic_data_set_1	validated	f0041460-ae58-411a-849a-1c30df515d45	HG01935_crai	2020-01-31T20:38:02.225225+00:00
00234	2020-01-31T20:37:48.188452+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18908.final.cram.crai	1396540	registered	06b513e1fee2fb3ab8411fef3ee721b8	drs://dg.712C/5136ffd1-134e-4adc-8b88-f35b275c857d	tutorial-synthetic_data_set_1	validated	2bb554a9-7df6-44e1-a7a6-93b66d5ddaa4	NA18908_crai	2020-01-31T20:37:48.188452+00:00
00235	2020-01-31T20:31:48.873026+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01953.final.cram.crai	1402769	registered	5ae1fa4b8fda6ff9348b64ed1c21aacc	drs://dg.712C/06f68a87-1dc3-48e8-9e97-c53d86f1e28f	tutorial-synthetic_data_set_1	validated	d69c8fd9-1a97-4860-939c-94c98ffd9253	HG01953_crai	2020-01-31T20:31:48.873026+00:00
00236	2020-01-31T20:36:12.675700+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20296.final.cram.crai	1269845	registered	82b34db2d03dd88da96e41bd7b43644a	drs://dg.712C/e0e409f1-9966-4228-9d13-c0abe21c41a6	tutorial-synthetic_data_set_1	validated	af09c8b9-b535-45de-92ce-e668da8c72eb	NA20296_crai	2020-01-31T20:36:12.675700+00:00
00237	2020-01-31T20:34:56.886684+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19916.final.cram.crai	1699964	registered	b9677272c49a3ae7174933603ed97e28	drs://dg.712C/828bebbe-176c-4ff5-bcc5-b99f07333151	tutorial-synthetic_data_set_1	validated	1efcd3e5-9d27-4ceb-a19e-4c86dea81ac0	NA19916_crai	2020-01-31T20:34:56.886684+00:00
00238	2020-01-31T20:34:36.765813+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00610.final.cram.crai	1392175	registered	2ce566133fa7f939e8619a6c96c2fa7a	drs://dg.712C/4831af1a-556f-4f46-84f0-cd540afe1042	tutorial-synthetic_data_set_1	validated	294cde8a-fde0-4831-8a87-7d2998b47413	HG00610_crai	2020-01-31T20:34:36.765813+00:00
00239	2020-01-31T20:31:48.873026+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01783.final.cram.crai	1365122	registered	a502386d574c50839e4c2e1a3067ca26	drs://dg.712C/a4abfe27-2952-4261-9e21-27e88cce4186	tutorial-synthetic_data_set_1	validated	40291784-cf42-4d96-995d-74e5bd7b53e2	HG01783_crai	2020-01-31T20:31:48.873026+00:00
00240	2020-01-31T20:32:38.769569+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03166.final.cram.crai	1330651	registered	ce04cc09648dbfedb6fec38ac078d530	drs://dg.712C/86826e7e-cbb4-4740-9f1a-2c535518245b	tutorial-synthetic_data_set_1	validated	5d9b3683-4df1-4b95-ba3d-7a5df016393e	HG03166_crai	2020-01-31T20:32:38.769569+00:00
00241	2020-01-31T20:33:14.421640+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00129.final.cram.crai	1232658	registered	c8a6a578475e48b6ee9dd6759f370ff7	drs://dg.712C/26606695-a7ad-41ac-96a1-e9d436e84ed7	tutorial-synthetic_data_set_1	validated	b669afd7-f26a-41c3-acc9-d781794304ff	HG00129_crai	2020-01-31T20:33:14.421640+00:00
00242	2020-01-31T20:37:32.583092+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01485.final.cram.crai	1376373	registered	84e2c833fa8fb1e55e575032c67c598d	drs://dg.712C/d8805fe9-6736-490f-926f-faa1e9b2a03f	tutorial-synthetic_data_set_1	validated	fe8d3f6d-458e-48af-960d-954ceb4fe180	HG01485_crai	2020-01-31T20:37:32.583092+00:00
00243	2020-01-31T20:32:20.398877+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20525.final.cram.crai	1337382	registered	91c78edd69237db468723c797d77bd30	drs://dg.712C/4f1de21e-53cf-439e-a867-2179408c2187	tutorial-synthetic_data_set_1	validated	b790dab8-d9b7-4497-941a-acf9efbc99b3	NA20525_crai	2020-01-31T20:32:20.398877+00:00
00244	2020-01-31T20:34:06.276825+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20896.final.cram.crai	1285146	registered	a9e5f87939d90bf45921236509728f05	drs://dg.712C/05923d2e-ab8f-4da3-a2f4-bdc8d532f7cf	tutorial-synthetic_data_set_1	validated	a704f8b7-78c9-4935-b067-4aed00868337	NA20896_crai	2020-01-31T20:34:06.276825+00:00
00245	2020-01-31T20:32:48.830292+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12716.final.cram.crai	1416906	registered	9d8e73c83f167fdf8bccd01fb548dba5	drs://dg.712C/7a2b26a7-2c00-4cd1-9dd9-c6481965997e	tutorial-synthetic_data_set_1	validated	97527b2a-0c49-4a49-a590-220dde722292	NA12716_crai	2020-01-31T20:32:48.830292+00:00
00246	2020-01-31T20:35:27.572701+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19466.final.cram.crai	1382115	registered	1cb6997c97b94025572110079c2060b6	drs://dg.712C/a6ee2790-c158-431e-a768-13a4fa713ea4	tutorial-synthetic_data_set_1	validated	79a5c041-9934-44f5-99f7-16ae6ab2ad5f	NA19466_crai	2020-01-31T20:35:27.572701+00:00
00247	2020-01-31T20:35:38.075949+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19468.final.cram.crai	1350212	registered	23672fd94766ccb56628740e110e4cc9	drs://dg.712C/de893573-f35b-4332-9354-58e648353d43	tutorial-synthetic_data_set_1	validated	9c08417b-cbb0-4b55-9a03-79c44bbf3e7f	NA19468_crai	2020-01-31T20:35:38.075949+00:00
00248	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19835.final.cram.crai	1707486	registered	a0d9fce414ca27f5e055e6ea480e62c1	drs://dg.712C/61f7ce50-31cd-4967-a324-a1c6e79d6ecf	tutorial-synthetic_data_set_1	validated	6eab0d23-c465-44b9-b35e-07ee7140387e	NA19835_crai	2020-01-31T20:34:21.947118+00:00
00249	2020-01-31T20:36:37.617363+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20800.final.cram.crai	1461345	registered	f227281e82c974a898aa9d182bb7147a	drs://dg.712C/ea90b4ba-4d99-4828-b2e9-bf6dbf99cab3	tutorial-synthetic_data_set_1	validated	73718c93-cd2c-48d2-8619-38fd93f44d1d	NA20800_crai	2020-01-31T20:36:37.617363+00:00
00250	2020-01-31T20:31:07.375148+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02836.final.cram.crai	1340207	registered	198c218824aa4208246332140f9be486	drs://dg.712C/7abd559d-b2d6-4a8a-999b-ef00d9523210	tutorial-synthetic_data_set_1	validated	aee1049c-9437-4a71-9e2c-600ba273fd55	HG02836_crai	2020-01-31T20:31:07.375148+00:00
00251	2020-01-31T20:32:08.528327+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03136.final.cram.crai	1354908	registered	503947b01372b072b89434b118c3e3e2	drs://dg.712C/309acd66-b681-4394-b701-579910eef2d7	tutorial-synthetic_data_set_1	validated	5f7c2af9-cb8a-4b79-8c04-6349c6cabc3f	HG03136_crai	2020-01-31T20:32:08.528327+00:00
00252	2020-01-31T20:33:09.732843+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19092.final.cram.crai	1446431	registered	2442c510e6a6331f31eb6c9750ede710	drs://dg.712C/c6c88e77-a6ff-4526-bb16-56d0e8c12383	tutorial-synthetic_data_set_1	validated	87c3e41e-df99-479c-aca8-b3d4fba75264	NA19092_crai	2020-01-31T20:33:09.732843+00:00
00253	2020-01-31T20:32:20.398877+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20864.final.cram.crai	1457981	registered	ce46625d5db0a93c46a3f3536132baae	drs://dg.712C/681fee40-51df-4268-a960-9fbb39e34e68	tutorial-synthetic_data_set_1	validated	7e7dfa46-2015-41b1-ac42-fefad43a6d0e	NA20864_crai	2020-01-31T20:32:20.398877+00:00
00254	2020-01-31T20:31:23.246046+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02604.final.cram.crai	1338925	registered	651ea71be8c1bdcf097f1ddd0414e087	drs://dg.712C/12453cca-d542-4811-8937-b09a0d7ec951	tutorial-synthetic_data_set_1	validated	482aaea8-5887-4dee-b276-08aa677e211a	HG02604_crai	2020-01-31T20:31:23.246046+00:00
00255	2020-01-31T20:33:03.548407+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02943.final.cram.crai	1343911	registered	c21ac57e87bc92e467c25127b6032f5a	drs://dg.712C/e220f9ed-09ce-47c5-ae47-5949020c91ed	tutorial-synthetic_data_set_1	validated	dad8b4b0-01ad-45a0-9b40-03da27957978	HG02943_crai	2020-01-31T20:33:03.548407+00:00
00256	2020-01-31T20:34:32.055495+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02465.final.cram.crai	1304142	registered	6b6031bb68a46105a3de49f81b53f9ed	drs://dg.712C/373a9db7-dac0-4a6f-a02d-363e066c4f1a	tutorial-synthetic_data_set_1	validated	98569c49-542c-4a3a-95ba-15925465ba98	HG02465_crai	2020-01-31T20:34:32.055495+00:00
00257	2020-01-31T20:35:17.117638+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18499.final.cram.crai	1401304	registered	5b225142135ae3e71ca5a11fcb805df3	drs://dg.712C/73fb5d0c-7bf8-43e9-845f-bc815c773bc8	tutorial-synthetic_data_set_1	validated	bc26ceb5-82cc-4019-9aaf-97690656b9dc	NA18499_crai	2020-01-31T20:35:17.117638+00:00
00258	2020-01-31T20:32:53.653104+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00309.final.cram.crai	1432841	registered	bcfe3310c025a080e1002c6e535f9887	drs://dg.712C/3991b5b5-14d9-44fa-a661-0e8516c9ed3d	tutorial-synthetic_data_set_1	validated	52e2b036-4848-4c84-8380-240155d66cf6	HG00309_crai	2020-01-31T20:32:53.653104+00:00
00259	2020-01-31T20:34:51.727313+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18630.final.cram.crai	1826728	registered	c0079052c255dce118f5b69397ee873c	drs://dg.712C/6f6ee1c4-ade2-4610-a89e-a58528a84dda	tutorial-synthetic_data_set_1	validated	75d35448-0a0d-4004-a9e2-ebe69971ecfb	NA18630_crai	2020-01-31T20:34:51.727313+00:00
00260	2020-01-31T20:36:32.281242+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19214.final.cram.crai	1712408	registered	c2deed4cc52865676a3ce710d57f8a02	drs://dg.712C/064d31e5-d5aa-465f-a710-335aaa93cd23	tutorial-synthetic_data_set_1	validated	f603b5f4-5c4d-44b3-8d26-a55e878db048	NA19214_crai	2020-01-31T20:36:32.281242+00:00
00261	2020-01-31T20:37:48.188452+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18549.final.cram.crai	1352107	registered	0e81e704e6bc684ec23ab9e27c4ac22f	drs://dg.712C/6262e8bc-af93-4f74-93e1-b7e1c24cb094	tutorial-synthetic_data_set_1	validated	3281adb1-7db5-4fbb-90df-742065bac765	NA18549_crai	2020-01-31T20:37:48.188452+00:00
00262	2020-01-31T20:35:38.075949+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03809.final.cram.crai	1437215	registered	e1036b1f4e9d5729c3cc5dfc276cb09b	drs://dg.712C/45290e97-49c3-42bd-bd2e-a45c83a8d775	tutorial-synthetic_data_set_1	validated	02558151-fe94-4960-a61d-585129aa2260	HG03809_crai	2020-01-31T20:35:38.075949+00:00
00263	2020-01-31T20:33:46.363098+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01348.final.cram.crai	1482325	registered	d8d048f15781aa980accabdffe3de079	drs://dg.712C/b46fab95-5713-405b-97ae-0c0d347a6a43	tutorial-synthetic_data_set_1	validated	237593b5-1747-4c72-9c9c-7864c96e7a17	HG01348_crai	2020-01-31T20:33:46.363098+00:00
00264	2020-01-31T20:36:37.617363+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18856.final.cram.crai	1332356	registered	2744ee21950386a69ec327d3691c63d3	drs://dg.712C/09791e65-51d6-4483-b4f1-615027a5bccd	tutorial-synthetic_data_set_1	validated	2e0fd2db-de0f-49d9-be7f-681ec654e52e	NA18856_crai	2020-01-31T20:36:37.617363+00:00
00265	2020-01-31T20:33:41.250565+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18971.final.cram.crai	1382165	registered	ea8ca5272a829432cb8c2b2f48698c53	drs://dg.712C/9fd13b6b-1650-4a7b-93db-a3ef34f03d32	tutorial-synthetic_data_set_1	validated	eaa67ccf-cefb-409d-9fb4-caa6962657d7	NA18971_crai	2020-01-31T20:33:41.250565+00:00
00266	2020-01-31T20:34:32.055495+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20759.final.cram.crai	1480619	registered	2f91805a565806bb525d1c76439bb714	drs://dg.712C/91881f21-9a9a-49bc-ac9c-daba5b347ebb	tutorial-synthetic_data_set_1	validated	f2edf857-1aec-4d17-ba4a-693923e37b60	NA20759_crai	2020-01-31T20:34:32.055495+00:00
00267	2020-01-31T20:35:48.462416+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19002.final.cram.crai	1473478	registered	ce1288f5aa30004ba4fdc4467192b1fa	drs://dg.712C/ecbf456e-8a29-4fca-8afe-8cc2f2e81c1c	tutorial-synthetic_data_set_1	validated	9003c83a-594d-4956-8a35-690bb3ada149	NA19002_crai	2020-01-31T20:35:48.462416+00:00
00268	2020-01-31T20:36:07.856732+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19648.final.cram.crai	1380310	registered	498ea11004db28ce568f3499fd50c26b	drs://dg.712C/059b4f3c-2c89-4646-aa03-2450adcdd690	tutorial-synthetic_data_set_1	validated	8b0479a6-5262-4d1d-9566-57b89c90fea9	NA19648_crai	2020-01-31T20:36:07.856732+00:00
00269	2020-01-31T20:37:42.879340+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03695.final.cram.crai	1360377	registered	2b5aaf51824d8e7e8dc376df3065e0b2	drs://dg.712C/a18f503b-f755-4a76-baa8-2dc4d40664e2	tutorial-synthetic_data_set_1	validated	42138536-240a-432c-b325-d69dfa6b1fd9	HG03695_crai	2020-01-31T20:37:42.879340+00:00
00270	2020-01-31T20:31:18.325296+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00100.final.cram.crai	1299041	registered	d314ea45d1636727fad7bb1a0051fed3	drs://dg.712C/16c3aa60-586c-45d2-a6a5-1ee4a34dcb70	tutorial-synthetic_data_set_1	validated	834c0628-71a7-4294-aabb-86da6a36f17a	HG00100_crai	2020-01-31T20:31:18.325296+00:00
