entity:crdc_small_public_files_01000_id	authz	ga4gh_drs_uri	did	file_name	hashes	size	updated_date	urls
00142	['/open']	drs://dg.4DFC:93175d4e-4402-4b57-b70f-5c6a9b9b1717	93175d4e-4402-4b57-b70f-5c6a9b9b1717		{'md5': '99d787b06441b007d38fa1ab21c55c2c'}	754876	2020-01-23T21:28:34.778406	"['https://api.gdc.cancer.gov/data/93175d4e-4402-4b57-b70f-5c6a9b9b1717', 'gs://gdc-cptac-phs001287-open/93175d4e-4402-4b57-b70f-5c6a9b9b1717/81b75384-f45b-49a9-9a79-a5d79a293fb6.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/93175d4e-4402-4b57-b70f-5c6a9b9b1717/81b75384-f45b-49a9-9a79-a5d79a293fb6.mirnaseq.isoforms.quantification.txt']"
00143	['/open']	drs://dg.4DFC:8832d118-e373-463f-9cb1-aa4f272aa977	8832d118-e373-463f-9cb1-aa4f272aa977		{'md5': 'fd11e6985f1011826c53699f3fad565d'}	754907	2022-05-18T21:18:40.212354	"['gs://gdc-tcga-phs000178-open/8832d118-e373-463f-9cb1-aa4f272aa977/60e73d70-687a-48fb-842e-7ed5037bb097.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/8832d118-e373-463f-9cb1-aa4f272aa977']"
00144	['/open']	drs://dg.4DFC:383d3864-3007-4203-9165-4eed3881c635	383d3864-3007-4203-9165-4eed3881c635		{'md5': '2b3083b0b850ebabeebd47bd78d76df6'}	754931	2022-05-18T20:50:49.489421	"['gs://gdc-tcga-phs000178-open/383d3864-3007-4203-9165-4eed3881c635/7b6e94cb-2a91-4e09-b18b-bd5cee826b94.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/383d3864-3007-4203-9165-4eed3881c635']"
00145	['/open']	drs://dg.4DFC:17dc53c7-0452-4a6a-9e4b-f686d578dfa9	17dc53c7-0452-4a6a-9e4b-f686d578dfa9		{'md5': 'a8ca013c57835126fb8e3915debb1abc'}	755090	2022-05-20T06:54:45.373286	"['gs://gdc-tcga-phs000178-open/17dc53c7-0452-4a6a-9e4b-f686d578dfa9/a3cd0260-9f4a-49e3-92d2-6c71e20bbcce.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/17dc53c7-0452-4a6a-9e4b-f686d578dfa9']"
00146	['/open']	drs://dg.4DFC:90372510-b8b4-406d-8b2f-d68a25e8a2a5	90372510-b8b4-406d-8b2f-d68a25e8a2a5		{'md5': '72b3bc86f70a3f27ce3e44b6da9f2487'}	755091	2020-05-27T18:44:53.837328	"['s3://gdc-cptac-phs001287-2-open/90372510-b8b4-406d-8b2f-d68a25e8a2a5/f49bd559-09f3-4e77-a09e-a0a1814f879a.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/90372510-b8b4-406d-8b2f-d68a25e8a2a5', 'gs://gdc-cptac-phs001287-open/90372510-b8b4-406d-8b2f-d68a25e8a2a5/f49bd559-09f3-4e77-a09e-a0a1814f879a.mirnaseq.isoforms.quantification.txt']"
00147	['/open']	drs://dg.4DFC:8361b442-b9c5-4e05-bca6-84956fe52fb1	8361b442-b9c5-4e05-bca6-84956fe52fb1		{'md5': 'c6f40b57227a4cc124b3020d6fbf0a96'}	755166	2022-05-21T01:55:28.429257	"['gs://gdc-tcga-phs000178-open/8361b442-b9c5-4e05-bca6-84956fe52fb1/90f43290-ec9c-4e61-9588-b59659cf01ee.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/8361b442-b9c5-4e05-bca6-84956fe52fb1']"
00148	['/open']	drs://dg.4DFC:828330b1-cd13-43c3-b8d5-1a244ef38458	828330b1-cd13-43c3-b8d5-1a244ef38458		{'md5': '55ab1bb9359f250a24353bb379896110'}	755393	2018-07-04T21:09:04.392680	"['gs://gdc-target-phs000218-open/828330b1-cd13-43c3-b8d5-1a244ef38458/a290e5b4-bb46-4f33-9dd4-0bb77b1c9cc4.mirbase21.isoforms.quantification.txt', 's3://gdc-target-phs000218-2-open/828330b1-cd13-43c3-b8d5-1a244ef38458/a290e5b4-bb46-4f33-9dd4-0bb77b1c9cc4.mirbase21.isoforms.quantification.txt']"
00149	['/open']	drs://dg.4DFC:5557400e-ae4d-4a49-bc3b-750288941ad0	5557400e-ae4d-4a49-bc3b-750288941ad0		{'md5': '28bf40a265acea415ac3ae44b96e497b'}	755625	2020-01-23T21:31:00.773338	"['https://api.gdc.cancer.gov/data/5557400e-ae4d-4a49-bc3b-750288941ad0', 'gs://gdc-cptac-phs001287-open/5557400e-ae4d-4a49-bc3b-750288941ad0/f86240f2-85da-4350-935d-343b54c15381.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/5557400e-ae4d-4a49-bc3b-750288941ad0/f86240f2-85da-4350-935d-343b54c15381.mirnaseq.isoforms.quantification.txt']"
00150	['/open']	drs://dg.4DFC:03ed04d2-599c-4d92-97f0-7b422313e609	03ed04d2-599c-4d92-97f0-7b422313e609		{'md5': '8594102fb5f01b8ae1090319128ca0f9'}	755666	2022-05-18T23:44:59.460938	"['gs://gdc-tcga-phs000178-open/03ed04d2-599c-4d92-97f0-7b422313e609/4d9524cc-212d-4ab2-a33b-c641bb0e8863.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/03ed04d2-599c-4d92-97f0-7b422313e609']"
00151	['/open']	drs://dg.4DFC:138a8214-2df2-4d3a-a6c8-f1609d1a6efc	138a8214-2df2-4d3a-a6c8-f1609d1a6efc		{'md5': '9c183ce856592c18ec93bdfff30a1939'}	755738	2020-05-27T18:47:01.071663	"['s3://gdc-cptac-phs001287-2-open/138a8214-2df2-4d3a-a6c8-f1609d1a6efc/9c57b1fe-0389-4d96-a862-ef9aef0db10f.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/138a8214-2df2-4d3a-a6c8-f1609d1a6efc', 'gs://gdc-cptac-phs001287-open/138a8214-2df2-4d3a-a6c8-f1609d1a6efc/9c57b1fe-0389-4d96-a862-ef9aef0db10f.mirnaseq.isoforms.quantification.txt']"
00152	['/open']	drs://dg.4DFC:32d90204-5a92-4d43-b037-2532eec7b716	32d90204-5a92-4d43-b037-2532eec7b716		{'md5': 'f3a7ad8cb6eb0aa9f93e698157ab4b84'}	755787	2020-01-23T21:25:13.495448	"['https://api.gdc.cancer.gov/data/32d90204-5a92-4d43-b037-2532eec7b716', 'gs://gdc-cptac-phs001287-open/32d90204-5a92-4d43-b037-2532eec7b716/e9808b51-e7e0-4cf7-8089-a7737df8d704.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/32d90204-5a92-4d43-b037-2532eec7b716/e9808b51-e7e0-4cf7-8089-a7737df8d704.mirnaseq.isoforms.quantification.txt']"
00153	['/open']	drs://dg.4DFC:98557b8d-e8d9-46d0-a4d0-ef31e9facd3d	98557b8d-e8d9-46d0-a4d0-ef31e9facd3d		{'md5': 'ee949662e7cc82828194de56d15e0a5d'}	755836	2022-05-21T02:20:09.387551	"['gs://gdc-tcga-phs000178-open/98557b8d-e8d9-46d0-a4d0-ef31e9facd3d/fa51f6b0-4203-476a-b226-1f9611060b6d.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/98557b8d-e8d9-46d0-a4d0-ef31e9facd3d']"
00154	['/open']	drs://dg.4DFC:8841f2ba-5bb3-4102-80a8-3ee566f22e19	8841f2ba-5bb3-4102-80a8-3ee566f22e19		{'md5': '39fcca7db8213e26923bb411f187eeba'}	756069	2019-12-04T05:28:04.798198	"['gs://gdc-cptac-2-phs000892-open/8841f2ba-5bb3-4102-80a8-3ee566f22e19/f0eac05c-559b-4f44-b419-32be96e801e4.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/8841f2ba-5bb3-4102-80a8-3ee566f22e19', 's3://gdc-cptac-2-phs000892-2-open/8841f2ba-5bb3-4102-80a8-3ee566f22e19/f0eac05c-559b-4f44-b419-32be96e801e4.mirnaseq.isoforms.quantification.txt']"
00155	['/open']	drs://dg.4DFC:1ea8450c-87e8-46e9-9a3b-48ff17e16abf	1ea8450c-87e8-46e9-9a3b-48ff17e16abf		{'md5': '4d9215f313935c669de75fe2ee557e25'}	756100	2022-05-19T16:33:54.703883	"['gs://gdc-tcga-phs000178-open/1ea8450c-87e8-46e9-9a3b-48ff17e16abf/212d804d-2347-4887-b42f-ce01de0edf7c.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/1ea8450c-87e8-46e9-9a3b-48ff17e16abf']"
00156	['/open']	drs://dg.4DFC:45392034-3111-443a-894c-12d8aa4e6424	45392034-3111-443a-894c-12d8aa4e6424		{'md5': '66a4d5788f6b38cb934dba3aa0ba4ee5'}	756335	2022-05-18T20:13:31.559830	"['gs://gdc-tcga-phs000178-open/45392034-3111-443a-894c-12d8aa4e6424/e696ffba-487c-4e07-8f66-0b595836fabd.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/45392034-3111-443a-894c-12d8aa4e6424']"
00157	['/open']	drs://dg.4DFC:5330d9f6-9738-4df8-b951-9976f30a059c	5330d9f6-9738-4df8-b951-9976f30a059c		{'md5': '449e221d0f0e7da099c49d9c4cd605fc'}	756451	2022-05-20T07:37:08.388262	"['gs://gdc-tcga-phs000178-open/5330d9f6-9738-4df8-b951-9976f30a059c/ddbc58fc-f3bc-405c-81cb-0819d3396cd8.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/5330d9f6-9738-4df8-b951-9976f30a059c']"
00158	['/open']	drs://dg.4DFC:488a19df-e7d6-4d5b-8b0b-d98d0b574808	488a19df-e7d6-4d5b-8b0b-d98d0b574808		{'md5': 'a8558f7de146228465290a2301c34c36'}	756529	2022-05-20T09:28:00.761251	"['gs://gdc-tcga-phs000178-open/488a19df-e7d6-4d5b-8b0b-d98d0b574808/ac5f4d80-3c6b-4a17-bded-7c6daf34d2a5.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/488a19df-e7d6-4d5b-8b0b-d98d0b574808']"
00159	['/open']	drs://dg.4DFC:b2c2745c-0476-4cc6-8dfa-16f6e074e6a9	b2c2745c-0476-4cc6-8dfa-16f6e074e6a9		{'md5': '45f8695ef0b52b9fde66b2d887be0cae'}	756604	2022-05-21T04:39:37.034168	"['gs://gdc-tcga-phs000178-open/b2c2745c-0476-4cc6-8dfa-16f6e074e6a9/e292aa56-e988-4994-87e9-f308dbff9f71.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b2c2745c-0476-4cc6-8dfa-16f6e074e6a9']"
00160	['/open']	drs://dg.4DFC:930d1d62-b678-4378-b93c-8f689fedc193	930d1d62-b678-4378-b93c-8f689fedc193		{'md5': '354ea841a6a8d0ac5d6f4fa51e1e026c'}	756624	2022-05-18T21:16:05.546072	"['gs://gdc-tcga-phs000178-open/930d1d62-b678-4378-b93c-8f689fedc193/5b5b1eb6-dff4-4966-b3ab-b9b121353f0d.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/930d1d62-b678-4378-b93c-8f689fedc193']"
00161	['/open']	drs://dg.4DFC:4b993ef7-ffcf-4334-91d2-2494960df9ae	4b993ef7-ffcf-4334-91d2-2494960df9ae		{'md5': '4f3ba9bf0f4e5e1b519664594e001834'}	756679	2021-02-11T06:06:37.383701	"['gs://gdc-cptac-phs001287-open/4b993ef7-ffcf-4334-91d2-2494960df9ae/6d9eb2ff-1686-4ede-a960-87d28541a90a.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/4b993ef7-ffcf-4334-91d2-2494960df9ae/6d9eb2ff-1686-4ede-a960-87d28541a90a.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/4b993ef7-ffcf-4334-91d2-2494960df9ae']"
00162	['/open']	drs://dg.4DFC:76597987-426e-4005-8307-e07944f7f75d	76597987-426e-4005-8307-e07944f7f75d		{'md5': '1369b940cc8f4a726af4f3955b38d02e'}	756687	2022-05-20T06:59:19.367964	"['gs://gdc-tcga-phs000178-open/76597987-426e-4005-8307-e07944f7f75d/548533c7-7c7d-440d-895a-5823296a49d3.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/76597987-426e-4005-8307-e07944f7f75d']"
00163	['/open']	drs://dg.4DFC:b74a24c6-065c-4291-8a90-8a7c88db16fc	b74a24c6-065c-4291-8a90-8a7c88db16fc		{'md5': '026a8298fd56986d481b3ed07d1f75cc'}	756779	2020-01-23T21:22:44.630334	"['https://api.gdc.cancer.gov/data/b74a24c6-065c-4291-8a90-8a7c88db16fc', 'gs://gdc-cptac-phs001287-open/b74a24c6-065c-4291-8a90-8a7c88db16fc/9cbabacd-bc43-4af4-8ff9-bb7553232437.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/b74a24c6-065c-4291-8a90-8a7c88db16fc/9cbabacd-bc43-4af4-8ff9-bb7553232437.mirnaseq.isoforms.quantification.txt']"
00164	['/open']	drs://dg.4DFC:9d7d1b8d-13bc-4c1d-b97b-1d9b5c6cb6c2	9d7d1b8d-13bc-4c1d-b97b-1d9b5c6cb6c2		{'md5': '577ea15cc35c8e64e1e57bb779f8e7e2'}	757038	2020-05-27T18:27:23.510842	"['s3://gdc-cptac-2-phs000892-2-open/9d7d1b8d-13bc-4c1d-b97b-1d9b5c6cb6c2/74addc57-a3e5-4730-8941-456423a58b47.wxs.aliquot_ensemble_masked.maf.gz', 'https://api.gdc.cancer.gov/data/9d7d1b8d-13bc-4c1d-b97b-1d9b5c6cb6c2', 'gs://gdc-cptac-2-phs000892-open/9d7d1b8d-13bc-4c1d-b97b-1d9b5c6cb6c2/74addc57-a3e5-4730-8941-456423a58b47.wxs.aliquot_ensemble_masked.maf.gz']"
00165	['/open']	drs://dg.4DFC:6fb23751-d982-4a90-ab3c-a79c5dd83c11	6fb23751-d982-4a90-ab3c-a79c5dd83c11		{'md5': '66a30cc1e34300cf740528d2209f2dde'}	757390	2022-05-20T08:41:17.406232	"['gs://gdc-tcga-phs000178-open/6fb23751-d982-4a90-ab3c-a79c5dd83c11/7a213e56-78dc-4a9a-a2fb-afcdba9c003e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6fb23751-d982-4a90-ab3c-a79c5dd83c11']"
00166	['/open']	drs://dg.4DFC:8089b250-026b-402e-90ca-8876c1dd31b8	8089b250-026b-402e-90ca-8876c1dd31b8		{'md5': '401b75813fb036f4551899df02175b8a'}	757459	2022-05-18T22:29:16.301194	"['gs://gdc-tcga-phs000178-open/8089b250-026b-402e-90ca-8876c1dd31b8/c523b7a4-1e06-4c28-9fcc-59420e033862.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/8089b250-026b-402e-90ca-8876c1dd31b8']"
00167	['/open']	drs://dg.4DFC:0f7a73ac-6aaa-427d-8587-3968a306f4f3	0f7a73ac-6aaa-427d-8587-3968a306f4f3		{'md5': '74f9a40c7c38c3d17145b1dadd0add92'}	757474	2022-05-20T03:20:11.901128	"['gs://gdc-tcga-phs000178-open/0f7a73ac-6aaa-427d-8587-3968a306f4f3/e1b2497e-2b2b-4f6a-af4e-672e14f5c29a.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/0f7a73ac-6aaa-427d-8587-3968a306f4f3']"
00168	['/open']	drs://dg.4DFC:6f633962-8b68-4d53-b59a-ac8301c860ad	6f633962-8b68-4d53-b59a-ac8301c860ad		{'md5': 'b4d3f2211a2404a434f6b7013a9fd70c'}	757521	2022-05-19T00:03:21.079707	"['gs://gdc-tcga-phs000178-open/6f633962-8b68-4d53-b59a-ac8301c860ad/0226ec17-3548-4e72-b45a-dbe746822efa.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6f633962-8b68-4d53-b59a-ac8301c860ad']"
00169	['/open']	drs://dg.4DFC:a40c79cc-dcd0-47e9-91b9-8acf99a4d30a	a40c79cc-dcd0-47e9-91b9-8acf99a4d30a		{'md5': '4a1691c440bfe33609fca75841a6df49'}	757541	2022-05-18T19:36:06.840117	"['gs://gdc-tcga-phs000178-open/a40c79cc-dcd0-47e9-91b9-8acf99a4d30a/0c8fd1fb-3f2e-454f-8b65-c3ed9d22fa44.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/a40c79cc-dcd0-47e9-91b9-8acf99a4d30a']"
00170	['/open']	drs://dg.4DFC:29dac0d3-c874-46f8-8b3a-4c12781ad9ff	29dac0d3-c874-46f8-8b3a-4c12781ad9ff		{'md5': '933c57ae84fb0e9f858a16c194c17ff7'}	757547	2020-01-23T21:31:17.363246	"['https://api.gdc.cancer.gov/data/29dac0d3-c874-46f8-8b3a-4c12781ad9ff', 'gs://gdc-cptac-phs001287-open/29dac0d3-c874-46f8-8b3a-4c12781ad9ff/5fad0b08-2a5a-4b7c-be05-71f5f8f4f1af.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/29dac0d3-c874-46f8-8b3a-4c12781ad9ff/5fad0b08-2a5a-4b7c-be05-71f5f8f4f1af.mirnaseq.isoforms.quantification.txt']"
00171	['/open']	drs://dg.4DFC:a3dfad9b-e6e0-4907-9004-89259f3bb54a	a3dfad9b-e6e0-4907-9004-89259f3bb54a		{'md5': '674f61ba22e12cc40d85138ceaf0c69f'}	757556	2020-01-23T21:31:29.304352	"['https://api.gdc.cancer.gov/data/a3dfad9b-e6e0-4907-9004-89259f3bb54a', 'gs://gdc-cptac-phs001287-open/a3dfad9b-e6e0-4907-9004-89259f3bb54a/bb241140-3835-43cb-b204-2917e4902c6b.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/a3dfad9b-e6e0-4907-9004-89259f3bb54a/bb241140-3835-43cb-b204-2917e4902c6b.mirnaseq.isoforms.quantification.txt']"
00172	['/open']	drs://dg.4DFC:34be5af0-e2f4-4900-a1f6-a18a33a618fc	34be5af0-e2f4-4900-a1f6-a18a33a618fc		{'md5': 'baf83756a08ad4a0cdd04a0e2fec669c'}	757584	2020-01-23T21:24:54.745475	"['https://api.gdc.cancer.gov/data/34be5af0-e2f4-4900-a1f6-a18a33a618fc', 'gs://gdc-cptac-phs001287-open/34be5af0-e2f4-4900-a1f6-a18a33a618fc/bd6053b5-e14d-4228-9b8e-6f69c4a21d93.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/34be5af0-e2f4-4900-a1f6-a18a33a618fc/bd6053b5-e14d-4228-9b8e-6f69c4a21d93.mirnaseq.isoforms.quantification.txt']"
00173	['/open']	drs://dg.4DFC:1e49fc7c-c3bb-44e9-8fcd-84346eddb0ae	1e49fc7c-c3bb-44e9-8fcd-84346eddb0ae		{'md5': '873ffae29de3668616bfd290800bc754'}	757687	2022-05-19T16:15:24.263418	"['gs://gdc-tcga-phs000178-open/1e49fc7c-c3bb-44e9-8fcd-84346eddb0ae/653dbc58-3c93-401e-b814-5b3dd43b0fe6.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/1e49fc7c-c3bb-44e9-8fcd-84346eddb0ae']"
00174	['/open']	drs://dg.4DFC:83a2b02e-e784-4e02-a400-162b79ac62de	83a2b02e-e784-4e02-a400-162b79ac62de		{'md5': '4752ff147a31217a0c66dae74f5a4600'}	758033	2022-05-20T06:43:15.946409	"['gs://gdc-tcga-phs000178-open/83a2b02e-e784-4e02-a400-162b79ac62de/d6b8f97c-b21c-4016-b2ae-25ec98cb66ac.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/83a2b02e-e784-4e02-a400-162b79ac62de']"
00175	['/open']	drs://dg.4DFC:74664044-b0da-4152-a834-1ac506879bd6	74664044-b0da-4152-a834-1ac506879bd6		{'md5': '26fa3c7a74ed5fbd3598457aa213222d'}	758106	2022-05-20T04:01:26.470969	"['gs://gdc-tcga-phs000178-open/74664044-b0da-4152-a834-1ac506879bd6/a7d26e09-58f0-4844-b818-affbbcc73081.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/74664044-b0da-4152-a834-1ac506879bd6']"
00176	['/open']	drs://dg.4DFC:846c13ae-ffa4-4264-a8f3-9e59372cb339	846c13ae-ffa4-4264-a8f3-9e59372cb339		{'md5': '7b8888cf297346cb7f5ab57a7af85018'}	758141	2022-05-20T00:03:48.697407	"['gs://gdc-tcga-phs000178-open/846c13ae-ffa4-4264-a8f3-9e59372cb339/11fe60cd-8989-46a1-994d-1489a617b604.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/846c13ae-ffa4-4264-a8f3-9e59372cb339']"
00177	['/open']	drs://dg.4DFC:b1bba77a-ee25-4caf-b069-6a0c26f35e1b	b1bba77a-ee25-4caf-b069-6a0c26f35e1b		{'md5': '316fdb2f2b214210ed6284cf039a8224'}	758217	2021-02-11T06:07:45.175439	"['gs://gdc-cptac-phs001287-open/b1bba77a-ee25-4caf-b069-6a0c26f35e1b/954aa542-d516-4556-9089-15a091b13f66.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/b1bba77a-ee25-4caf-b069-6a0c26f35e1b/954aa542-d516-4556-9089-15a091b13f66.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/b1bba77a-ee25-4caf-b069-6a0c26f35e1b']"
00178	['/open']	drs://dg.4DFC:c5762ff4-c4e5-4b10-af38-2c339e05b0f4	c5762ff4-c4e5-4b10-af38-2c339e05b0f4		{'md5': 'b7213da2eca2be8301eb4587ac303494'}	758286	2022-05-20T08:34:27.193765	"['gs://gdc-tcga-phs000178-open/c5762ff4-c4e5-4b10-af38-2c339e05b0f4/b8d70691-273d-42ef-852d-0453baa8b433.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/c5762ff4-c4e5-4b10-af38-2c339e05b0f4']"
00179	['/open']	drs://dg.4DFC:d40846b1-fd33-4e10-943b-6e60d82f583f	d40846b1-fd33-4e10-943b-6e60d82f583f		{'md5': '037f36f3f5cdc6bdf9f29fe4745ebb08'}	758299	2022-05-18T22:21:39.243248	"['gs://gdc-tcga-phs000178-open/d40846b1-fd33-4e10-943b-6e60d82f583f/0b0b7841-40f1-4317-a767-74eae9c148b1.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d40846b1-fd33-4e10-943b-6e60d82f583f']"
00180	['/open']	drs://dg.4DFC:78bdb92e-4f95-4938-aee7-5d418227de45	78bdb92e-4f95-4938-aee7-5d418227de45		{'md5': '35a658922c0daa47c73bfa7090f5f6e1'}	758323	2022-05-18T23:19:28.649814	"['gs://gdc-tcga-phs000178-open/78bdb92e-4f95-4938-aee7-5d418227de45/d4b2d1a8-4018-4638-ac39-a0a0b86cf63f.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/78bdb92e-4f95-4938-aee7-5d418227de45']"
00181	['/open']	drs://dg.4DFC:49909aad-5966-40e2-a365-25c3b7a88b9c	49909aad-5966-40e2-a365-25c3b7a88b9c		{'md5': '6c3aaee5283f924af84c4d349f80ca03'}	758331	2022-05-20T03:16:11.320525	"['gs://gdc-tcga-phs000178-open/49909aad-5966-40e2-a365-25c3b7a88b9c/3ef08943-60f5-4d05-bc57-743f70d1838b.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/49909aad-5966-40e2-a365-25c3b7a88b9c']"
00182	['/open']	drs://dg.4DFC:8caceb02-ceb9-4dd9-80f8-20c75df6b86c	8caceb02-ceb9-4dd9-80f8-20c75df6b86c		{'md5': 'f3b9da8e7d56ad25032f93095efcf14e'}	758455	2022-05-18T20:25:17.531116	"['gs://gdc-tcga-phs000178-open/8caceb02-ceb9-4dd9-80f8-20c75df6b86c/4d692cc5-605b-48b3-b4cc-b59bbd64f908.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/8caceb02-ceb9-4dd9-80f8-20c75df6b86c']"
00183	['/open']	drs://dg.4DFC:de6a5c17-2db9-4f93-bccb-41084e15045e	de6a5c17-2db9-4f93-bccb-41084e15045e		{'md5': '2c6e741847e92c9928dcc55b23a34c41'}	758474	2022-05-18T21:04:26.442359	"['gs://gdc-tcga-phs000178-open/de6a5c17-2db9-4f93-bccb-41084e15045e/34fc8a64-a89f-4bda-a009-cf25c8273d89.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/de6a5c17-2db9-4f93-bccb-41084e15045e']"
00184	['/open']	drs://dg.4DFC:4eec267d-a0e8-4753-8fb1-1ea083bf4f68	4eec267d-a0e8-4753-8fb1-1ea083bf4f68		{'md5': 'ab87efd4636fe66fa131455a385baaa8'}	758503	2022-05-19T15:07:34.565289	"['gs://gdc-tcga-phs000178-open/4eec267d-a0e8-4753-8fb1-1ea083bf4f68/1fc3deb0-be8e-4ba6-9802-7c0fe5c92193.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4eec267d-a0e8-4753-8fb1-1ea083bf4f68']"
00185	['/open']	drs://dg.4DFC:a59ad764-0ddb-4019-852c-ad081e6f6a4d	a59ad764-0ddb-4019-852c-ad081e6f6a4d		{'md5': '7776b5e6cce7519bbf7edd4c6dbdda37'}	758531	2022-05-20T08:41:21.400198	"['gs://gdc-tcga-phs000178-open/a59ad764-0ddb-4019-852c-ad081e6f6a4d/8cafe29c-b184-4d1f-b506-4bc37be4e9ef.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/a59ad764-0ddb-4019-852c-ad081e6f6a4d']"
00186	['/open']	drs://dg.4DFC:76888700-0df0-4093-909f-52a0d28ce2a1	76888700-0df0-4093-909f-52a0d28ce2a1		{'md5': '835e0e25cc1d5595a794e2e8f5455258'}	758576	2020-07-28T22:45:11.993888	"['s3://gdc-cptac-phs001287-2-open/76888700-0df0-4093-909f-52a0d28ce2a1/ed127790-0268-4784-a068-7bc9be8a3922.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/76888700-0df0-4093-909f-52a0d28ce2a1', 'gs://gdc-cptac-phs001287-open/76888700-0df0-4093-909f-52a0d28ce2a1/ed127790-0268-4784-a068-7bc9be8a3922.mirnaseq.isoforms.quantification.txt']"
00187	['/open']	drs://dg.4DFC:747bc554-4066-4c30-9cfe-6895062c619a	747bc554-4066-4c30-9cfe-6895062c619a		{'md5': 'eadc4c43597f5f21f629140145a89fbb'}	758725	2022-05-19T16:55:07.101269	"['gs://gdc-tcga-phs000178-open/747bc554-4066-4c30-9cfe-6895062c619a/1e915fb8-6033-4d32-b3bb-604b3301df26.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/747bc554-4066-4c30-9cfe-6895062c619a']"
00188	['/open']	drs://dg.4DFC:2d1d681e-caec-4e21-a2e0-5a0bf1dba657	2d1d681e-caec-4e21-a2e0-5a0bf1dba657		{'md5': 'c5e15df5a003fd31e8146014e84fa5b8'}	758739	2022-05-20T07:07:44.429788	"['gs://gdc-tcga-phs000178-open/2d1d681e-caec-4e21-a2e0-5a0bf1dba657/0f3626e4-6514-4a36-8e6e-0bde5652325a.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/2d1d681e-caec-4e21-a2e0-5a0bf1dba657']"
