entity:crdc_small_public_files_02500_id	authz	ga4gh_drs_uri	did	file_name	hashes	size	updated_date	urls
00522	['/open']	drs://dg.4DFC:a7f2fe89-ca11-48ba-b624-cc374fd8d00c	a7f2fe89-ca11-48ba-b624-cc374fd8d00c		{'md5': '5cf397d19a19706030afaec48c3f5e44'}	769461	2022-05-19T06:41:22.485490	"['gs://gdc-tcga-phs000178-open/a7f2fe89-ca11-48ba-b624-cc374fd8d00c/693906c3-3981-4055-ac83-b921b05d6784.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/a7f2fe89-ca11-48ba-b624-cc374fd8d00c']"
00523	['/open']	drs://dg.4DFC:1f0c8b66-3453-4f61-9e3f-2d46780c6082	1f0c8b66-3453-4f61-9e3f-2d46780c6082		{'md5': '71cac31555b4bba76df37f2ec5af0d3c'}	769486	2022-05-20T00:20:33.634608	"['gs://gdc-tcga-phs000178-open/1f0c8b66-3453-4f61-9e3f-2d46780c6082/4be3ee8f-d927-47af-b4a8-6769fe909e58.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/1f0c8b66-3453-4f61-9e3f-2d46780c6082']"
00524	['/open']	drs://dg.4DFC:0aa9ae96-2637-45a5-99ae-95515f803701	0aa9ae96-2637-45a5-99ae-95515f803701		{'md5': '7ed699de217ed8786759c28c278f4b58'}	769491	2022-05-19T08:19:21.082587	"['gs://gdc-tcga-phs000178-open/0aa9ae96-2637-45a5-99ae-95515f803701/bb091e56-5a68-4a7e-a647-33b9a8117585.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/0aa9ae96-2637-45a5-99ae-95515f803701']"
00525	['/open']	drs://dg.4DFC:634cde81-9329-49c0-b689-14fad8dbddd4	634cde81-9329-49c0-b689-14fad8dbddd4		{'md5': 'c6ec6f41308fd68d3c700de1506e5e34'}	769496	2020-01-23T21:30:30.249688	"['https://api.gdc.cancer.gov/data/634cde81-9329-49c0-b689-14fad8dbddd4', 'gs://gdc-cptac-phs001287-open/634cde81-9329-49c0-b689-14fad8dbddd4/832f5483-d437-4b47-a021-3586dbb8de5d.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/634cde81-9329-49c0-b689-14fad8dbddd4/832f5483-d437-4b47-a021-3586dbb8de5d.mirnaseq.isoforms.quantification.txt']"
00526	['/open']	drs://dg.4DFC:906b480b-08cd-4b74-ab85-e8f275991231	906b480b-08cd-4b74-ab85-e8f275991231		{'md5': 'cd313c4d37fb0c93abd3ac9192c4378d'}	769504	2022-05-19T18:21:33.150545	"['gs://gdc-tcga-phs000178-open/906b480b-08cd-4b74-ab85-e8f275991231/9cdecc78-8c44-40df-8ca1-b5abcf970318.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/906b480b-08cd-4b74-ab85-e8f275991231']"
00527	['/open']	drs://dg.4DFC:d7671780-7c08-4df3-9dba-e9cdca91c40f	d7671780-7c08-4df3-9dba-e9cdca91c40f		{'md5': '4e0c58b2c3de876a8b8d19bc68ea77ef'}	769528	2022-05-21T02:47:07.737997	"['gs://gdc-tcga-phs000178-open/d7671780-7c08-4df3-9dba-e9cdca91c40f/3743a81c-06c0-4781-a2a7-bded60e13788.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d7671780-7c08-4df3-9dba-e9cdca91c40f']"
00528	['/open']	drs://dg.4DFC:c7a47184-c1a5-4ff7-bde6-64f8424917ac	c7a47184-c1a5-4ff7-bde6-64f8424917ac		{'md5': '610cecc14674da697fbbfa35de7a801d'}	769529	2022-05-19T14:08:51.356588	"['gs://gdc-tcga-phs000178-open/c7a47184-c1a5-4ff7-bde6-64f8424917ac/3a400a83-5e39-43ab-b532-f54e511e024e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/c7a47184-c1a5-4ff7-bde6-64f8424917ac']"
00529	['/open']	drs://dg.4DFC:1fa0db1b-c3ca-4d4a-8824-d75470f0b3fc	1fa0db1b-c3ca-4d4a-8824-d75470f0b3fc		{'md5': '0a9c52236fbdce61a9ca77c0ec599b97'}	769560	2022-05-19T09:08:48.287609	"['gs://gdc-tcga-phs000178-open/1fa0db1b-c3ca-4d4a-8824-d75470f0b3fc/2481586b-01b3-4bda-99b6-2683cb39daee.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/1fa0db1b-c3ca-4d4a-8824-d75470f0b3fc']"
00530	['/open']	drs://dg.4DFC:01f67dec-752b-41bf-8dbc-93962e813ad5	01f67dec-752b-41bf-8dbc-93962e813ad5		{'md5': '22506c2a9b22846489e31e7f4b0c36ff'}	769573	2022-05-20T02:20:51.083691	"['gs://gdc-tcga-phs000178-open/01f67dec-752b-41bf-8dbc-93962e813ad5/a5a99cd8-7c92-4f39-908d-3c8505bc1b7e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/01f67dec-752b-41bf-8dbc-93962e813ad5']"
00531	['/open']	drs://dg.4DFC:ca461277-d61e-43b1-9f4f-41284e4b7bc4	ca461277-d61e-43b1-9f4f-41284e4b7bc4		{'md5': 'e717b566ab03e2af3eda6ebd62a1e2d3'}	769602	2022-05-19T04:20:13.545806	"['gs://gdc-tcga-phs000178-open/ca461277-d61e-43b1-9f4f-41284e4b7bc4/f9b48047-b161-4585-be1c-cd48f89b8c23.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/ca461277-d61e-43b1-9f4f-41284e4b7bc4']"
00532	['/open']	drs://dg.4DFC:bc427636-a3fe-457e-9723-4d04118ab739	bc427636-a3fe-457e-9723-4d04118ab739		{'md5': '3cb09d76b69772523d0b431e0d7e3f88'}	769641	2022-05-18T21:17:48.336714	"['gs://gdc-tcga-phs000178-open/bc427636-a3fe-457e-9723-4d04118ab739/0af580e7-4b30-42e2-87e4-2c13ecb8bb80.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/bc427636-a3fe-457e-9723-4d04118ab739']"
00533	['/open']	drs://dg.4DFC:5f7d5b1e-85e7-488f-bb43-048a2aa05559	5f7d5b1e-85e7-488f-bb43-048a2aa05559		{'md5': '5f4d90f1aec9634cbaa67ff2d6a9bca5'}	769643	2022-05-20T07:22:56.226724	"['gs://gdc-tcga-phs000178-open/5f7d5b1e-85e7-488f-bb43-048a2aa05559/8dba3ba9-541d-4229-9b91-4802350ea583.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/5f7d5b1e-85e7-488f-bb43-048a2aa05559']"
00534	['/open']	drs://dg.4DFC:307420d9-5ee5-4e79-ae0a-38dd87981015	307420d9-5ee5-4e79-ae0a-38dd87981015		{'md5': '7fc65022575156b51f7d995623d6332e'}	769650	2022-05-19T10:38:40.352196	"['gs://gdc-tcga-phs000178-open/307420d9-5ee5-4e79-ae0a-38dd87981015/ba6a22e4-906a-4915-8bfb-12bc9c1d4f4e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/307420d9-5ee5-4e79-ae0a-38dd87981015']"
00535	['/open']	drs://dg.4DFC:24095060-030c-4656-ae71-ab995137a86b	24095060-030c-4656-ae71-ab995137a86b		{'md5': '39c705a07de7823967d302bc250ae67c'}	769670	2022-05-21T03:42:50.809393	"['gs://gdc-tcga-phs000178-open/24095060-030c-4656-ae71-ab995137a86b/1a10c98d-1833-4591-8f1f-0c2161f9e451.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/24095060-030c-4656-ae71-ab995137a86b']"
00536	['/open']	drs://dg.4DFC:7c97b3e6-ff42-44d2-b0a1-02bbcf446f81	7c97b3e6-ff42-44d2-b0a1-02bbcf446f81		{'md5': '3fb138025051f59c81122cccf5afe900'}	769682	2022-05-23T18:54:36.106466	"['gs://gdc-tcga-phs000178-open/7c97b3e6-ff42-44d2-b0a1-02bbcf446f81/0a33e426-8e6c-461c-8a31-de3d1ac80a0a.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/7c97b3e6-ff42-44d2-b0a1-02bbcf446f81']"
00537	['/open']	drs://dg.4DFC:357131ec-b0a9-48fd-8f32-d8dfcc02d318	357131ec-b0a9-48fd-8f32-d8dfcc02d318		{'md5': '3a026a8fe9163c933731bbe5047039d9'}	769683	2022-05-18T21:47:56.837488	"['gs://gdc-tcga-phs000178-open/357131ec-b0a9-48fd-8f32-d8dfcc02d318/bb2ccead-bad4-4ae6-b49a-326b5971cdee.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/357131ec-b0a9-48fd-8f32-d8dfcc02d318']"
00538	['/open']	drs://dg.4DFC:bd880df3-aaca-4c00-bec6-a70c38f900d2	bd880df3-aaca-4c00-bec6-a70c38f900d2		{'md5': '23945a8e7f6a578e07304a514becd227'}	769692	2022-05-18T21:54:23.249777	"['gs://gdc-tcga-phs000178-open/bd880df3-aaca-4c00-bec6-a70c38f900d2/96adf77d-a58f-467f-b665-f7ccd4feecf2.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/bd880df3-aaca-4c00-bec6-a70c38f900d2']"
00539	['/open']	drs://dg.4DFC:9bde30c7-09a5-46cb-8a19-28956b5b35fa	9bde30c7-09a5-46cb-8a19-28956b5b35fa		{'md5': '188a15ff9d8c2798daa4794d65050373'}	769712	2022-05-20T07:42:39.079717	"['gs://gdc-tcga-phs000178-open/9bde30c7-09a5-46cb-8a19-28956b5b35fa/549ff0e6-a4b5-424d-a782-1f3304f3603a.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/9bde30c7-09a5-46cb-8a19-28956b5b35fa']"
00540	['/open']	drs://dg.4DFC:6664d04f-30f4-409e-83c9-b4086af3ca6c	6664d04f-30f4-409e-83c9-b4086af3ca6c		{'md5': '52e5dac0fe26f0a8541cd4f62993d355'}	769730	2021-02-11T06:22:45.790345	"['gs://gdc-cptac-phs001287-open/6664d04f-30f4-409e-83c9-b4086af3ca6c/870a137d-7070-4408-be37-b2fcc76bb089.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/6664d04f-30f4-409e-83c9-b4086af3ca6c/870a137d-7070-4408-be37-b2fcc76bb089.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/6664d04f-30f4-409e-83c9-b4086af3ca6c']"
00541	['/open']	drs://dg.4DFC:37446a40-f1ae-4187-bb17-ce4b49392657	37446a40-f1ae-4187-bb17-ce4b49392657		{'md5': '9486adcefb4f4c41b8fe3028599817db'}	769740	2022-05-20T09:13:52.649012	"['gs://gdc-tcga-phs000178-open/37446a40-f1ae-4187-bb17-ce4b49392657/84c55b66-c26e-482a-8fb3-1689feaf14b1.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/37446a40-f1ae-4187-bb17-ce4b49392657']"
00542	['/open']	drs://dg.4DFC:2f87ea47-b088-4b76-9d1f-5caba427f41a	2f87ea47-b088-4b76-9d1f-5caba427f41a		{'md5': 'e0dcd9c934a48c475a95f51ebfea467b'}	769745	2022-05-18T23:31:52.801677	"['gs://gdc-tcga-phs000178-open/2f87ea47-b088-4b76-9d1f-5caba427f41a/65281017-1db4-45d4-a9b5-9ba8c1bb9a01.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/2f87ea47-b088-4b76-9d1f-5caba427f41a']"
00543	['/open']	drs://dg.4DFC:5ead48e7-e2f3-4cc7-b5fd-bf4cf4fdd2c3	5ead48e7-e2f3-4cc7-b5fd-bf4cf4fdd2c3		{'md5': '9b3f49fa03a3993d377a1f0d24b0ced2'}	769757	2022-05-19T23:46:26.256235	"['gs://gdc-tcga-phs000178-open/5ead48e7-e2f3-4cc7-b5fd-bf4cf4fdd2c3/656bc36c-30bd-45f6-a03f-b94a6769f8cc.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/5ead48e7-e2f3-4cc7-b5fd-bf4cf4fdd2c3']"
00544	['/open']	drs://dg.4DFC:0898536c-fd31-45c6-bff7-27c5b6506f06	0898536c-fd31-45c6-bff7-27c5b6506f06		{'md5': '44f51bfff573f36ce4e8cadcbe8d259e'}	769764	2022-05-19T09:16:47.638588	"['gs://gdc-tcga-phs000178-open/0898536c-fd31-45c6-bff7-27c5b6506f06/a7fff546-75a3-4051-a961-32a52ce14a7d.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/0898536c-fd31-45c6-bff7-27c5b6506f06']"
00545	['/open']	drs://dg.4DFC:de81d3a0-7c3e-4547-90c3-ac5f67c87235	de81d3a0-7c3e-4547-90c3-ac5f67c87235		{'md5': 'bfa55a4fc9e4b03c33ab421a7aa53a1e'}	769811	2022-05-20T03:18:28.444665	"['gs://gdc-tcga-phs000178-open/de81d3a0-7c3e-4547-90c3-ac5f67c87235/f416da89-b82f-42b8-9350-d235b86c41e8.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/de81d3a0-7c3e-4547-90c3-ac5f67c87235']"
00546	['/open']	drs://dg.4DFC:8a0af334-606f-4a8a-84ad-1285d7cc96ef	8a0af334-606f-4a8a-84ad-1285d7cc96ef		{'md5': '0848499226a759c3d4f642dd763003de'}	769816	2022-05-21T10:52:33.286638	"['gs://gdc-tcga-phs000178-open/8a0af334-606f-4a8a-84ad-1285d7cc96ef/e8697847-9dfe-49ef-aa44-100ceeb498eb.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/8a0af334-606f-4a8a-84ad-1285d7cc96ef']"
00547	['/open']	drs://dg.4DFC:536294d5-5804-47ad-b3f1-f74772c20695	536294d5-5804-47ad-b3f1-f74772c20695		{'md5': '2402672af7812bb52f84762aec020f69'}	769820	2022-05-20T04:29:47.013785	"['gs://gdc-tcga-phs000178-open/536294d5-5804-47ad-b3f1-f74772c20695/105349e1-6ce3-4657-8874-eb01d1b836b8.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/536294d5-5804-47ad-b3f1-f74772c20695']"
00548	['/open']	drs://dg.4DFC:73c8b073-d7e8-4b6f-9428-86cb146c0ee0	73c8b073-d7e8-4b6f-9428-86cb146c0ee0		{'md5': '5b047be9b982d8b6ea0c4bc24642c820'}	769848	2022-05-20T08:16:30.740157	"['gs://gdc-tcga-phs000178-open/73c8b073-d7e8-4b6f-9428-86cb146c0ee0/01facdfe-df41-4673-863b-df9b71405d21.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/73c8b073-d7e8-4b6f-9428-86cb146c0ee0']"
00549	['/open']	drs://dg.4DFC:2e33ffe4-3fd4-4347-8f4a-c8e3e6af0659	2e33ffe4-3fd4-4347-8f4a-c8e3e6af0659		{'md5': '3135f24817389c9d07bb897f50de7104'}	769865	2022-05-20T06:51:09.163704	"['gs://gdc-tcga-phs000178-open/2e33ffe4-3fd4-4347-8f4a-c8e3e6af0659/7e1533d2-ca2c-4d70-b781-58cbed7923eb.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/2e33ffe4-3fd4-4347-8f4a-c8e3e6af0659']"
00550	['/open']	drs://dg.4DFC:3020ca0a-24f3-4c59-b566-fe5b28adc948	3020ca0a-24f3-4c59-b566-fe5b28adc948		{'md5': '00b2f05a53aaa19e63ce8b6078f1014f'}	769876	2022-05-19T07:41:52.200526	"['gs://gdc-tcga-phs000178-open/3020ca0a-24f3-4c59-b566-fe5b28adc948/34c7da6b-b05b-4b7f-a49f-04b72ee6ed6c.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/3020ca0a-24f3-4c59-b566-fe5b28adc948']"
00551	['/open']	drs://dg.4DFC:4fd58112-6a27-4380-8aa9-c48445194401	4fd58112-6a27-4380-8aa9-c48445194401		{'md5': 'ba216fe15548f4dd65a8a5e527c5e135'}	769896	2022-05-18T21:06:53.519016	"['gs://gdc-tcga-phs000178-open/4fd58112-6a27-4380-8aa9-c48445194401/3c22c8b1-fd4e-46f1-a7fb-1cf06f495e2b.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4fd58112-6a27-4380-8aa9-c48445194401']"
00552	['/open']	drs://dg.4DFC:73ae03e9-c259-48d1-9856-d638c9e35e42	73ae03e9-c259-48d1-9856-d638c9e35e42		{'md5': '0296fd2ee2fcf77a91539dbeda21e9ca'}	769896	2022-05-18T20:54:51.413988	"['gs://gdc-tcga-phs000178-open/73ae03e9-c259-48d1-9856-d638c9e35e42/7e798abd-42ef-408d-ae4a-9b6016b2402a.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/73ae03e9-c259-48d1-9856-d638c9e35e42']"
00553	['/open']	drs://dg.4DFC:718d9640-0855-499c-8e99-85ff9ca810c0	718d9640-0855-499c-8e99-85ff9ca810c0		{'md5': '102d7a0a07e58f7569cf0600b934c8f8'}	769910	2022-05-19T23:40:24.823973	"['gs://gdc-tcga-phs000178-open/718d9640-0855-499c-8e99-85ff9ca810c0/c980c8fa-2332-4ad7-bdb7-e20255ed44cc.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/718d9640-0855-499c-8e99-85ff9ca810c0']"
00554	['/open']	drs://dg.4DFC:c4e287ee-24c1-40b8-92bb-d6ba9f0e6327	c4e287ee-24c1-40b8-92bb-d6ba9f0e6327		{'md5': 'e7acf9f97b32ad7ac69f55a5c859b919'}	769981	2022-05-20T00:42:53.204206	"['gs://gdc-tcga-phs000178-open/c4e287ee-24c1-40b8-92bb-d6ba9f0e6327/15191c8d-273a-41a5-a93d-47474535dc51.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/c4e287ee-24c1-40b8-92bb-d6ba9f0e6327']"
00555	['/open']	drs://dg.4DFC:3024583c-b855-477a-bbb9-717182c21877	3024583c-b855-477a-bbb9-717182c21877		{'md5': '92f41a15f66d0ef67c3706b1b2b8c57f'}	770011	2022-05-19T05:00:29.455649	"['gs://gdc-tcga-phs000178-open/3024583c-b855-477a-bbb9-717182c21877/306e9877-2d03-4197-8662-3e7ac03d1359.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/3024583c-b855-477a-bbb9-717182c21877']"
00556	['/open']	drs://dg.4DFC:d5d7e179-3636-4179-b145-f2e9daeca157	d5d7e179-3636-4179-b145-f2e9daeca157		{'md5': 'db244216bc806bd088c16d575476d1d9'}	770047	2022-05-20T00:58:24.447546	"['gs://gdc-tcga-phs000178-open/d5d7e179-3636-4179-b145-f2e9daeca157/d73e9bd6-5a46-4155-9550-48c124bf700f.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d5d7e179-3636-4179-b145-f2e9daeca157']"
00557	['/open']	drs://dg.4DFC:0ef1ce07-3bf2-4d3f-9158-24beb5ab197e	0ef1ce07-3bf2-4d3f-9158-24beb5ab197e		{'md5': '9ac1ae2a9924bf65be0452c8edca3c81'}	770053	2022-05-19T06:17:59.494453	"['gs://gdc-tcga-phs000178-open/0ef1ce07-3bf2-4d3f-9158-24beb5ab197e/488c0812-8b1e-4cd4-8757-6955fbd7832f.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/0ef1ce07-3bf2-4d3f-9158-24beb5ab197e']"
00558	['/open']	drs://dg.4DFC:623bac29-7513-46c0-8233-da16e965cf6e	623bac29-7513-46c0-8233-da16e965cf6e		{'md5': '5101089ce7c34cc16280ce36b2aecb9e'}	770062	2022-05-19T00:43:05.059960	"['gs://gdc-tcga-phs000178-open/623bac29-7513-46c0-8233-da16e965cf6e/18c22c90-b971-43bc-934c-aff7af1e3a6f.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/623bac29-7513-46c0-8233-da16e965cf6e']"
00559	['/open']	drs://dg.4DFC:22553106-01ab-42e4-82c2-b84805429b3a	22553106-01ab-42e4-82c2-b84805429b3a		{'md5': '0d0e5d0dd10ef97ade5990f72713178c'}	770063	2022-05-19T13:21:17.753626	"['gs://gdc-tcga-phs000178-open/22553106-01ab-42e4-82c2-b84805429b3a/9deac36c-110f-4758-b8ed-14a873db90c1.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/22553106-01ab-42e4-82c2-b84805429b3a']"
00560	['/open']	drs://dg.4DFC:43157e19-3f91-4482-91e1-1614aa3355d6	43157e19-3f91-4482-91e1-1614aa3355d6		{'md5': 'dd0b0dd8f8eaa3daf46aa3b0506cb988'}	770067	2022-05-20T08:13:59.452474	"['gs://gdc-tcga-phs000178-open/43157e19-3f91-4482-91e1-1614aa3355d6/7d3f634b-d818-4ce5-a5c6-7b00b5ccd46b.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/43157e19-3f91-4482-91e1-1614aa3355d6']"
00561	['/open']	drs://dg.4DFC:d22df6e2-78cb-4166-ace8-9b29323967e2	d22df6e2-78cb-4166-ace8-9b29323967e2		{'md5': '4a3b876fa43e3adf4672423ccd331e63'}	770069	2022-05-20T06:54:16.269318	"['gs://gdc-tcga-phs000178-open/d22df6e2-78cb-4166-ace8-9b29323967e2/b80a2e69-8b16-4c8e-af43-63ec7a380fc4.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d22df6e2-78cb-4166-ace8-9b29323967e2']"
00562	['/open']	drs://dg.4DFC:d0ba1681-ddf4-4fdf-9615-93ee238a83d4	d0ba1681-ddf4-4fdf-9615-93ee238a83d4		{'md5': 'a6cfb7c55ef998a3e8feb3f8a54a5d2f'}	770080	2022-05-19T04:54:48.522569	"['gs://gdc-tcga-phs000178-open/d0ba1681-ddf4-4fdf-9615-93ee238a83d4/60304368-fa08-4c14-8ea6-6e5530a1ed71.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d0ba1681-ddf4-4fdf-9615-93ee238a83d4']"
00563	['/open']	drs://dg.4DFC:b0d54338-7152-4f54-a1dd-df24deed4231	b0d54338-7152-4f54-a1dd-df24deed4231		{'md5': '904667a6b1043dd316f987d793042bcf'}	770106	2022-05-20T09:31:05.216924	"['gs://gdc-tcga-phs000178-open/b0d54338-7152-4f54-a1dd-df24deed4231/a059db65-5f85-4a23-be99-52a4dcaf4b79.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b0d54338-7152-4f54-a1dd-df24deed4231']"
00564	['/open']	drs://dg.4DFC:5e6cb4fa-fb3e-4840-a928-b6e40bd7834b	5e6cb4fa-fb3e-4840-a928-b6e40bd7834b		{'md5': 'ab2b06024603bd50e7f80d0b20854909'}	770129	2022-05-19T07:52:19.866744	"['gs://gdc-tcga-phs000178-open/5e6cb4fa-fb3e-4840-a928-b6e40bd7834b/8536c599-2ea5-4531-8aef-a8739b17fed7.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/5e6cb4fa-fb3e-4840-a928-b6e40bd7834b']"
00565	['/open']	drs://dg.4DFC:deaefe3d-8423-48c5-ae1f-1f54fe3705ca	deaefe3d-8423-48c5-ae1f-1f54fe3705ca		{'md5': 'fb54afd30ff19f32a7883cee14fda6fa'}	770171	2022-05-20T13:30:02.193030	"['gs://gdc-tcga-phs000178-open/deaefe3d-8423-48c5-ae1f-1f54fe3705ca/c79f496f-950b-42c8-ae9a-d44de33d11a9.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/deaefe3d-8423-48c5-ae1f-1f54fe3705ca']"
00566	['/open']	drs://dg.4DFC:3558e402-b63b-43a3-9e37-8f01d9c45ea1	3558e402-b63b-43a3-9e37-8f01d9c45ea1		{'md5': 'c0f52981c726cc1dcac8bcbd3351f072'}	770219	2022-05-19T08:20:02.083466	"['gs://gdc-tcga-phs000178-open/3558e402-b63b-43a3-9e37-8f01d9c45ea1/a030142c-b488-4679-b24c-1ea78e560ee1.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/3558e402-b63b-43a3-9e37-8f01d9c45ea1']"
00567	['/open']	drs://dg.4DFC:a8013d1e-1368-4269-8b16-676cf0e9df69	a8013d1e-1368-4269-8b16-676cf0e9df69		{'md5': '00010d8e2c8ba9e547099ba3eaf62eb3'}	770224	2022-05-20T02:07:49.836343	"['gs://gdc-tcga-phs000178-open/a8013d1e-1368-4269-8b16-676cf0e9df69/a67970a9-3701-4602-a21b-59c48ed5694e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/a8013d1e-1368-4269-8b16-676cf0e9df69']"
00568	['/open']	drs://dg.4DFC:c16d64d5-e2bb-4fff-ad47-90d77bade64f	c16d64d5-e2bb-4fff-ad47-90d77bade64f		{'md5': 'd97017e2aa8749d2ff9188fd290b0ee0'}	770227	2022-05-18T21:41:16.967857	"['gs://gdc-tcga-phs000178-open/c16d64d5-e2bb-4fff-ad47-90d77bade64f/44858fba-acd1-46cc-9935-6bf19280dd22.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/c16d64d5-e2bb-4fff-ad47-90d77bade64f']"
00569	['/open']	drs://dg.4DFC:2a4b87a2-162c-4b47-9cbc-c35687dc2b1f	2a4b87a2-162c-4b47-9cbc-c35687dc2b1f		{'md5': 'f4a506f2579e87c8c5ff93a622475bff'}	770246	2022-05-19T01:03:24.992847	"['gs://gdc-tcga-phs000178-open/2a4b87a2-162c-4b47-9cbc-c35687dc2b1f/7a8d50b9-f084-440c-b829-73708c9b1581.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/2a4b87a2-162c-4b47-9cbc-c35687dc2b1f']"
00570	['/open']	drs://dg.4DFC:6253dec3-9545-4eaf-bc1b-4a129b91c730	6253dec3-9545-4eaf-bc1b-4a129b91c730		{'md5': '72ce250252421dd08205889829eb3dad'}	770255	2022-05-20T07:26:04.638831	"['gs://gdc-tcga-phs000178-open/6253dec3-9545-4eaf-bc1b-4a129b91c730/4527443f-9634-4b74-89b1-8323fb967ac7.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6253dec3-9545-4eaf-bc1b-4a129b91c730']"
00571	['/open']	drs://dg.4DFC:5ed9bc12-3ba1-43d4-9d3a-021385b2a8ce	5ed9bc12-3ba1-43d4-9d3a-021385b2a8ce		{'md5': 'e3465665ea8eaff184f32381e527b15b'}	770259	2022-05-20T00:15:30.815387	"['gs://gdc-tcga-phs000178-open/5ed9bc12-3ba1-43d4-9d3a-021385b2a8ce/8fe69f5f-45ea-4018-8a55-3d8703e57d84.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/5ed9bc12-3ba1-43d4-9d3a-021385b2a8ce']"
00572	['/open']	drs://dg.4DFC:7aef3084-e9b2-491d-942b-8ebaee20da7e	7aef3084-e9b2-491d-942b-8ebaee20da7e		{'md5': '5d6037e1fd69955bfa0d878f12dcee78'}	770270	2022-05-19T00:09:21.452587	"['gs://gdc-tcga-phs000178-open/7aef3084-e9b2-491d-942b-8ebaee20da7e/abfe4d28-fb9d-450d-8bc7-96c3dd5950cb.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/7aef3084-e9b2-491d-942b-8ebaee20da7e']"
00573	['/open']	drs://dg.4DFC:5ea52369-8f83-4cbf-bd1a-989a85fecc39	5ea52369-8f83-4cbf-bd1a-989a85fecc39		{'md5': 'e13c9c87075019f7095fc72c9bb9d7f5'}	770291	2022-05-20T07:58:08.802480	"['gs://gdc-tcga-phs000178-open/5ea52369-8f83-4cbf-bd1a-989a85fecc39/cb574cc3-95a4-4904-aee1-e23790e437ff.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/5ea52369-8f83-4cbf-bd1a-989a85fecc39']"
