entity:anvil_tdr_small_public_files_01000_id	content_type	crc32c	datarepo_row_id	file_id	file_ref	full_extension	import:snapshot_id	import:timestamp	ingest_provenance	md5_hash	path	size_in_bytes	tdr:name	uri
00277	application/octet-stream	qPNL4w==	2a0c3cd3-e58a-4c58-8b20-cc36e76d6123	a15f185f-bdb2-5ecc-adc7-75bb913a276d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_359cbe6a-0a51-4bea-b86c-0d161e761c3c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	uQAY3T5hfbEX4kmzCafFOw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20539/analysis/NA20539.final.cram.crai	1264518	NA20539.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20539/analysis/NA20539.final.cram.crai
00278	application/octet-stream	hIP+VQ==	ec419619-1f86-44c2-9abf-8c3097b41547	2db7d317-39cc-5532-8877-66ad45c7782b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ae892191-c755-49f6-be58-aa9348b30256	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	tmcnPThhv8OkFlfJJFwTAQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA18500/analysis/NA18500.final.cram.crai	1264869	NA18500.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA18500/analysis/NA18500.final.cram.crai
00279	application/octet-stream	vQmA8w==	4b818b8a-6d8d-44d0-b9c2-eddf29496791	bc5be57c-77b1-597a-99da-5a6123c4eb0c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_d5b2afa9-231a-4395-bfa2-fba0c499efca	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	aqx58dY8jo7nJTgjcXn8lQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03516/analysis/HG03516.final.cram.crai	1264989	HG03516.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03516/analysis/HG03516.final.cram.crai
00280	application/octet-stream	mdSUKQ==	7e1735ee-3458-4cce-8af1-fa611bf63d47	2e7087bd-37a3-5213-a4d4-ed40296c3fce	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2ca90db4-ea9e-4936-97c9-08ed5a2b0954	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	mJ9tieCmDq2v6pbxkH8TSw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12830/analysis/NA12830.final.cram.crai	1265367	NA12830.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12830/analysis/NA12830.final.cram.crai
00281	application/octet-stream	bAozhg==	57b152ac-4547-41c0-9018-f0193e37cade	f618e266-80d8-5247-a12f-1e8f243b8444	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_1c5d731b-655c-45f0-839d-e27288b4ff98	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	m0EgprZjvsjHptbQpGVzRA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02070/analysis/HG02070.final.cram.crai	1265456	HG02070.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02070/analysis/HG02070.final.cram.crai
00282	application/octet-stream	xea+Dw==	13b5db66-5175-4178-a249-a0eab55be2bb	ea174875-2b8b-5bb3-a187-2e70f7bf6042	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_caeddca4-f38e-4983-95ab-7c457c4d4858	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	7TVdtr962qu+l4txigahvA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00263/analysis/HG00263.final.cram.crai	1265506	HG00263.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00263/analysis/HG00263.final.cram.crai
00283	application/octet-stream	dEJ5xA==	2131e298-6f03-49d8-8b10-9af6116bbb45	c81a9fda-4527-5f14-91b2-8211aac4d981	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6b440e3b-993e-4c6e-9596-165c907fa782	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	np4UAq8V91l/EX/SRqqIyQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02683/analysis/HG02683.final.cram.crai	1265766	HG02683.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02683/analysis/HG02683.final.cram.crai
00284	application/octet-stream	VWqTWg==	0e47db21-71a1-4b10-a97b-98b143fa68b0	a939ce39-14dc-52b9-88fd-9d55ca742ec3	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_449a3582-1a4f-4692-81ff-1aca9b5ab671	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	CsBjMknIv9b5z6NdJEWptw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00130/analysis/HG00130.final.cram.crai	1266068	HG00130.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00130/analysis/HG00130.final.cram.crai
00285	application/octet-stream	GLi+KQ==	ff76f3d9-fd53-4e62-8674-91c0d3cc0b4a	46b84c90-e2b2-527b-9c54-aad25f2c4923	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_fac4c544-a401-4543-8a66-4ced2e4d40a6	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	SMSgtvZvrr4+ADiVMwWyYw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18987/analysis/NA18987.final.cram.crai	1266073	NA18987.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18987/analysis/NA18987.final.cram.crai
00286	application/octet-stream	TcVpKw==	c54babd0-de54-4824-9e2b-ecc9d49d3be7	8232c88f-9694-5cdb-a300-e0df30c83944	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_b2063179-51da-4fc8-bc19-2e4e0abb04e6	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	E8eiDX2oPZKFGHeeKBE1/g==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA19202/analysis/NA19202.final.cram.crai	1266089	NA19202.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA19202/analysis/NA19202.final.cram.crai
00287	application/octet-stream	SZabYw==	6133cde3-28f4-4ff8-906a-1a9e92798a3b	3f08730f-9c98-5bf9-8dc6-4ec2a9753c9b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_827004b1-dde2-42a2-9a09-f9dd475277e6	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	8gpANc5nO+BvSsSa66TXNQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03600/analysis/HG03600.final.cram.crai	1266277	HG03600.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03600/analysis/HG03600.final.cram.crai
00288	application/octet-stream	5vHTkw==	c3e4124a-f1cf-4c89-b0b6-6ff1ad275480	b3edf7cf-944e-5808-8503-a822aaf9572a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_cc0aed99-414e-4822-bd9e-c1fc4b51ea15	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	u3bNkTelanSfcmmGX9r2Ww==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01915/analysis/HG01915.final.cram.crai	1266391	HG01915.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01915/analysis/HG01915.final.cram.crai
00289	application/octet-stream	9XC09A==	8cabfcb6-95cf-4317-a480-0cc39786bb5b	8ba6dcb0-0011-5305-a81d-248410a7ae6c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6a5342a6-f3bd-4269-a88d-f5bf27bead64	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	hiAcOgLrBSt9djTXgCtMcg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00537/analysis/HG00537.final.cram.crai	1266852	HG00537.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00537/analysis/HG00537.final.cram.crai
00290	application/octet-stream	tYmVXQ==	3cdc30f3-c0ea-4079-b101-04bebb1ddedf	7fac86c0-ac89-5e93-9536-831e53ecc810	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_9bc8c95f-b387-402f-94ab-f5380478b695	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	y7A4WNlvQSrFOUSGBgAqsA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20908/analysis/NA20908.final.cram.crai	1266892	NA20908.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20908/analysis/NA20908.final.cram.crai
00291	application/octet-stream	TvZASw==	e05a87ff-af9d-405e-93e8-6391436a3a02	a41d2b0b-ccfe-58b0-9c61-4f3aabf85f57	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_676e8df5-4ce6-4ecd-872c-46da1cb13650	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	xDEf4tKGgwj7fUkJcgIZhQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19378/analysis/NA19378.final.cram.crai	1267088	NA19378.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19378/analysis/NA19378.final.cram.crai
00292	application/octet-stream	PGfvnQ==	b0c17cf8-a494-4122-9135-386988302cd4	1db2823a-7a9e-52de-8758-4d25c524a436	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_b8dd3650-f0ee-4cf9-848e-534003a337e4	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	VPOtfNZTPyhJ/jHg7Y4WAA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03046/analysis/HG03046.final.cram.crai	1267112	HG03046.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03046/analysis/HG03046.final.cram.crai
00293	application/octet-stream	vcp2Fw==	ecafd096-03cb-42cd-83e6-f739f68f58b0	b68ae09b-925a-586a-8512-253150bca421	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8cfb388a-1fe7-4467-b636-976ee9d8a7f4	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	/Pa7jDxvHYZHfRCieDVevQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19062/analysis/NA19062.final.cram.crai	1267131	NA19062.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19062/analysis/NA19062.final.cram.crai
00294	application/octet-stream	8Fb3GQ==	93fdc5ee-d8e3-4f05-81cd-14774d575392	155de846-f798-5747-a282-5b295f3aa98d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_0fa27f9e-1263-41ad-843f-daf380111b5f	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	QT8LmMGPmK/Fo9kwy0CETw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01923/analysis/HG01923.final.cram.crai	1267264	HG01923.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01923/analysis/HG01923.final.cram.crai
00295	application/octet-stream	v/4YYQ==	aa52212f-6ee4-478e-a0fb-945f0bc98b36	802c9497-ac5e-554c-a917-ffa532249830	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_feaa8e66-2659-4a97-bfdc-6e5137f6ee36	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	IjtJlNwsC497XZDDODbSkA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00188/analysis/HG00188.final.cram.crai	1267310	HG00188.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00188/analysis/HG00188.final.cram.crai
00296	application/octet-stream	wtIPAw==	cad0dff8-42b8-40ab-9599-88ec740d34c5	3dbf3984-621e-513e-ae22-416938feecf7	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_56338361-1065-43a5-a3ac-a6bf4f33b79b	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	eHFEH778DQbF9z+1LycC+g==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02840/analysis/HG02840.final.cram.crai	1267330	HG02840.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02840/analysis/HG02840.final.cram.crai
00297	application/octet-stream	DKaNbQ==	737f81a2-15e2-42f5-8671-55a5984c06de	cf7aa327-5ac9-5fcd-bde7-c8907f71c6af	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_28762a5a-01b6-4bf3-b9a0-5c99c2dabb37	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	hcf17Bg4EC1ho3rJKiCjfw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA11918/analysis/NA11918.final.cram.crai	1267432	NA11918.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA11918/analysis/NA11918.final.cram.crai
00298	application/octet-stream	NG29XA==	557c86ab-7128-4161-b86c-2badcf800301	2b15b6c0-7d7d-5e9f-967e-26cfa137955b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_4c7772db-3eb5-4354-a3d2-793e6399a9fe	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Lkd9bjxV1h7X2vIJ/hBrfQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02982/analysis/HG02982.final.cram.crai	1267616	HG02982.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02982/analysis/HG02982.final.cram.crai
00299	application/octet-stream	9ohY/g==	157e34ee-d0c5-43f8-9be5-6a7b497a462e	229932d5-66fc-5c78-90c6-f9aa8f889ef1	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8927e631-78d9-4487-90dd-a75e097d7074	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	WXJvlMC54QD/2rp3S6JOKA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02315/analysis/HG02315.final.cram.crai	1267655	HG02315.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02315/analysis/HG02315.final.cram.crai
00300	application/octet-stream	I//8qw==	bc159486-55c3-49d3-8786-c30b9f5fbb83	25cedfe3-4ccd-5f33-ab99-42e6591759c2	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_186ed0bb-a57f-48e1-9717-a75428f87fb6	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ZcMjCRF9uWSivK7fJfKaXQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG00639/analysis/HG00639.final.cram.crai	1267744	HG00639.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG00639/analysis/HG00639.final.cram.crai
00301	application/octet-stream	pTRobQ==	fa7f536d-3d45-4f31-97e8-e0813ade600f	fc839fdc-43fe-51f4-ae57-3d09f4e0605f	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_900e406a-4df7-466a-b2d8-8cc80d30f06d	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	fInUg9cvziNXibLdusAGuA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA12344/analysis/NA12344.final.cram.crai	1267830	NA12344.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA12344/analysis/NA12344.final.cram.crai
00302	application/octet-stream	C8Q/uw==	3facf0e7-ee16-46bc-8280-1c0ae6e7f73c	a57783e1-9445-58e0-ad1c-7338a9e67f11	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8d5d24e2-b611-489b-be73-4fb3c8d47c95	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ZoJ/koorY3owR249PnhxYg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01524/analysis/HG01524.final.cram.crai	1268247	HG01524.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01524/analysis/HG01524.final.cram.crai
00303	application/octet-stream	VIte1w==	cd55c603-c42c-46f3-87a3-e7c1bae4a71b	3dcaa7a9-ea0f-5f0f-b825-310276196b29	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_879ac4fa-d8d9-4d1d-a58e-cd0eec919e6e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	fHMQVbY5x8gdOt297zKU/A==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18749/analysis/NA18749.final.cram.crai	1268331	NA18749.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18749/analysis/NA18749.final.cram.crai
00304	application/octet-stream	LWRiNA==	8cd73352-2c2a-41b2-bced-ace017bc77d4	fd3f5f57-77ec-52c7-a809-34242c56e51a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_876c3456-66c1-434b-acfb-adcf908f7149	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	RtRSVKDw5DrURJaGJRANLw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18957/analysis/NA18957.final.cram.crai	1268379	NA18957.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18957/analysis/NA18957.final.cram.crai
00305	application/octet-stream	qzySkg==	334e8584-02d0-4621-9f1f-7209a61da0ca	61f235e7-0840-53a6-9a41-46509d084489	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_5e688e6c-db1a-408b-9995-1ba4f5018a90	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	J+X+2VWNkDCQvYdyLCstxA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03767/analysis/HG03767.final.cram.crai	1268711	HG03767.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03767/analysis/HG03767.final.cram.crai
00306	application/octet-stream	/1Ow6w==	3fd5d23a-6e1a-49f0-952b-c8a13022f0f4	0034ec2e-5519-53f0-8fde-52a16b0ca2c9	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_c853dec4-0df3-40ca-9f01-63f4f5c4a4f8	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	bp7OQ0+WHTYNBB3KgMG91g==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA07055/analysis/NA07055.final.cram.crai	1268924	NA07055.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA07055/analysis/NA07055.final.cram.crai
00307	application/octet-stream	4wbAqw==	8c57114d-097f-4a02-a26c-f0e742ce8078	f3ff412b-c171-5c6d-a87d-8a70f6272952	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_98c0c679-2082-486f-bec4-a8633ed303c7	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	kVElTV+/j1acZH1F7aKzIw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12843/analysis/NA12843.final.cram.crai	1269261	NA12843.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12843/analysis/NA12843.final.cram.crai
00308	application/octet-stream	TsNG/w==	db562a71-30e8-41e4-b117-563f482495fb	49f23078-ebc4-5958-9f60-6b6e59bd4c32	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_1ca62b38-ea46-48cc-8bc6-da83aa3d256d	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	zDxTvIv+zXzv6lbkKFqTWw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19676/analysis/NA19676.final.cram.crai	1269435	NA19676.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19676/analysis/NA19676.final.cram.crai
00309	application/octet-stream	9viEDw==	f91689bb-9370-49e9-b1d2-7706f9b97cbd	31d2535c-3aff-505d-8ab9-01ebbc36cf33	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ee4a29e2-8f6c-4554-9f9c-ceb13f5e8d80	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Fuut+7Ab2isIeZhUqSWJJw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03458/analysis/HG03458.final.cram.crai	1269504	HG03458.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03458/analysis/HG03458.final.cram.crai
