entity:anvil_tdr_small_public_files_02500_id	content_type	crc32c	datarepo_row_id	file_id	file_ref	full_extension	import:snapshot_id	import:timestamp	ingest_provenance	md5_hash	path	size_in_bytes	tdr:name	uri
00613	application/octet-stream	Z6DHvA==	97c1c0c8-2b07-4b2a-a651-8fe00a3f0a47	f194ec4c-57f6-5e26-9307-602affc9034b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_4913a9ce-a7a5-455d-86aa-61e21546e76e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	0xNtSaHvc320q/yRuF5djw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18627/analysis/NA18627.final.cram.crai	1303852	NA18627.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18627/analysis/NA18627.final.cram.crai
00614	application/octet-stream	K40+NA==	4c095889-5c03-4e95-8a40-54947b459142	86f44e13-3ada-53af-9519-242ea85bd1f9	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_59ca0fdb-9bb3-41db-9602-dcc878b709f7	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Ju83kf0Yarg+1r755PzT2g==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01921/analysis/HG01921.final.cram.crai	1303879	HG01921.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01921/analysis/HG01921.final.cram.crai
00615	application/octet-stream	G/pDNA==	557ce09f-b368-4529-a799-efbf06776707	972bbfb4-22e5-591e-80f3-653c17f14a39	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3097d3b3-c82d-458c-a7fc-843332319af1	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	jyI2lY3rfwvcnbrlpHE1oA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19756/analysis/NA19756.final.cram.crai	1303923	NA19756.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19756/analysis/NA19756.final.cram.crai
00616	application/octet-stream	8ni1dA==	acf3d16f-c462-4af9-9f22-1463c48e7362	8f5e3090-c645-5472-93eb-d9e905d2dbe7	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7b925fac-3faa-4431-b14e-e22817035cde	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	a2Axu2ikYQWj3kn4G1P57Q==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02465/analysis/HG02465.final.cram.crai	1304142	HG02465.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02465/analysis/HG02465.final.cram.crai
00617	application/octet-stream	FeFOCQ==	cb53803d-1b3d-46f4-8e4c-53551ab7476b	9e66dd10-2a4d-5740-b77c-7b444df8638b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8093d868-e1ca-4d9b-87aa-68064c7f39f2	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Zp+UfnfZT+6rZHjiTlg4sQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18533/analysis/NA18533.final.cram.crai	1304391	NA18533.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18533/analysis/NA18533.final.cram.crai
00618	application/octet-stream	0Cgf2g==	8148b94a-4994-4b4f-9162-7b18aa0285c6	6ae031aa-d86f-5c09-88b1-91147202e697	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8672e35e-70f0-408e-bcbf-80485a0648c2	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	4YzwV7Ul7PVn6WbrRcw2MA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02621/analysis/HG02621.final.cram.crai	1304542	HG02621.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02621/analysis/HG02621.final.cram.crai
00619	application/octet-stream	nnFmEA==	e2a3897b-ea68-4e74-a6d8-cb88df3e8726	5541f4ca-3573-5f00-9ff2-07956c869a5b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_09ea46c6-a394-49e8-bbef-107e771714c3	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	eZyzwoWiVB55RU460hBJog==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03886/analysis/HG03886.final.cram.crai	1304631	HG03886.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03886/analysis/HG03886.final.cram.crai
00620	application/octet-stream	lrNXnw==	829666d9-de7f-41e7-8ab6-60ca0adb4e8f	a6919926-c406-5ff5-a674-7bfa827a095e	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_01225caa-b067-41b9-8b43-fd5ac46a809d	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	afiQW6b9FnF0/CgdvettCw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03485/analysis/HG03485.final.cram.crai	1304644	HG03485.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03485/analysis/HG03485.final.cram.crai
00621	application/octet-stream	UqSRuA==	61da0d5b-d010-4b45-8ffa-f2c07ec8ce50	4645a5ed-5e31-5614-93b6-6b01080393c8	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_707f285e-3eee-46fa-9a1f-a41fbb377163	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	nI1Nnbq+Ek16W5En+Agw8A==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00683/analysis/HG00683.final.cram.crai	1304749	HG00683.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00683/analysis/HG00683.final.cram.crai
00622	application/octet-stream	NsCFRA==	bb5b557d-ded6-4f08-9200-5ff2d2de5120	4925aa9b-ad6e-58b4-b9cb-573c27949288	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2b0d38aa-3f59-4065-bf1f-1bfa335f6ea1	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	tOa3DBdepqmOT0wn/ux8+A==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00250/analysis/HG00250.final.cram.crai	1305026	HG00250.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00250/analysis/HG00250.final.cram.crai
00623	application/octet-stream	bWJWvg==	b03d1dcd-3160-4b0a-a288-a9f622cf97a6	cfb525a3-0fb8-532a-841d-6ba5dadbedda	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3aa739ba-1f53-4ebe-90f0-09a74df1fce9	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	/KxvWRYPW6dnkSgdxaGV6Q==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19914/analysis/NA19914.final.cram.crai	1305031	NA19914.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19914/analysis/NA19914.final.cram.crai
00624	application/octet-stream	28dIEA==	b13588dd-cb38-4019-850f-56c751bb81ff	e5b6ca7d-1db6-5b9e-9ae3-9ac9d8b39ef8	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_fd2f990c-43b6-4219-83ff-ae51ddd38a5b	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	yJVs6hNHVByS3pI4AEPhsw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02401/analysis/HG02401.final.cram.crai	1305043	HG02401.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02401/analysis/HG02401.final.cram.crai
00625	application/octet-stream	FOzgnw==	1a25489a-9491-4456-b098-56612c4504b4	46635884-aa5b-5d29-b687-73c2bc35b1bc	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8451e2e9-040b-43f1-9094-560c69fe5742	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	T2wCmXMnhZJqLx/9ClmaWw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18560/analysis/NA18560.final.cram.crai	1305061	NA18560.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18560/analysis/NA18560.final.cram.crai
00626	application/octet-stream	9t7Ghg==	88bfe1a9-ae2d-4d40-af84-4f7d608a7598	2c105bc4-d0f1-5ad0-a868-168cb23782ae	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_0806b1d6-f795-4930-86ba-d72f8ebadb2f	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	btcAcsaIhORC/xdfrS+2Lg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03940/analysis/HG03940.final.cram.crai	1305066	HG03940.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03940/analysis/HG03940.final.cram.crai
00627	application/octet-stream	xzJHVw==	e3bfc4bf-5546-486a-9480-a8fbe8588787	94a94731-f640-538d-b5ea-7caae3e3b7eb	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6a270057-0779-4187-925a-84f677deeb8f	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	M0Nci4Z2AhyDW677NUFSLg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18550/analysis/NA18550.final.cram.crai	1305224	NA18550.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18550/analysis/NA18550.final.cram.crai
00628	application/octet-stream	VPI1IA==	0fe31575-0da4-49aa-91f0-2929719cea9c	866cb84f-7574-594c-a988-1d07f117cfc7	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_718f4275-0ace-4457-ab9f-59208eac9fd2	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	gFyUBb9gL45vezFUN3Ps6g==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20870/analysis/NA20870.final.cram.crai	1305313	NA20870.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20870/analysis/NA20870.final.cram.crai
00629	application/octet-stream	kHQP9w==	ad417c62-c309-4fd7-b6ff-5b74ac24118c	3dfc7d07-e312-5e7d-9b34-11d757708626	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_651b19f9-71d8-4053-a2dd-09f8b623f697	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	IcQA1qOefR3cfflyTiyhKw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00177/analysis/HG00177.final.cram.crai	1305388	HG00177.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00177/analysis/HG00177.final.cram.crai
00630	application/octet-stream	gFTdVg==	e09b76fc-8a3f-47ca-ada3-d70a542235e7	d8dcb381-a56c-5cf0-9ab5-57bdd78a457c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_25e144ed-b22b-4cf8-9db5-876a832a8f17	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ICjL8obxOjPX+ZinLjqdDA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03240/analysis/HG03240.final.cram.crai	1305498	HG03240.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03240/analysis/HG03240.final.cram.crai
00631	application/octet-stream	6Bv9Tg==	7e1efed2-5193-425d-aa81-4f67a61bf29b	5c694db1-93b0-5169-b882-74b00957cf44	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_536f754b-5026-43b2-9fe7-2534e721304c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Yie0LWYU+1NWND/6VnwIKA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02947/analysis/HG02947.final.cram.crai	1305505	HG02947.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02947/analysis/HG02947.final.cram.crai
00632	application/octet-stream	LeZnAg==	4f8922fb-5a9c-4664-b954-f798e359305e	d59bc95a-e91b-55c3-b362-991f2c9bed5e	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_77f6643a-79cc-4b6d-8014-3ed4e8fc4df1	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	xsQIrQXmqrLb4gZILXi9LA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03489/analysis/HG03489.final.cram.crai	1305584	HG03489.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03489/analysis/HG03489.final.cram.crai
00633	application/octet-stream	bmmsLQ==	b76e383d-a2e9-491d-932b-afcf7dd2d420	07356862-0f13-5258-af83-a9c0cb520b74	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_c1b6a66f-a739-4e1b-8d22-874470ce7e40	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	mzxTWnsLfWn/ket0aXmSKg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01351/analysis/HG01351.final.cram.crai	1305651	HG01351.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01351/analysis/HG01351.final.cram.crai
00634	application/octet-stream	BCY3tg==	b34b0589-4e5b-48f3-8196-c70fd4ef08e0	74ee7c5c-c751-53ba-b9b8-e65a92284389	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_055fd907-b046-4c48-807d-f402bf821b48	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	w5/brj7HpNSU7QIiqKK9jQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00367/analysis/HG00367.final.cram.crai	1305720	HG00367.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00367/analysis/HG00367.final.cram.crai
00635	application/octet-stream	CgA5RQ==	27d06528-4c35-420a-b455-9b227de45ba1	66790c6e-46c6-5d6c-8a5f-4d1e803cba63	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7bdbd7c8-d8a1-4155-b336-fc67588f66bd	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	TOZp4cFVQDhJpi09kxkYWg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00736/analysis/HG00736.final.cram.crai	1305751	HG00736.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00736/analysis/HG00736.final.cram.crai
00636	application/octet-stream	wV8ZPw==	5ef222e3-34f1-4e00-a0c8-7ce675b5e709	ca059d5f-c752-512a-b335-2a3d095045e6	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_5db6c502-5892-4a21-a6c9-eae99d6c1d71	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	zODs6qfxWPEGVYy/uyyNVQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA11992/analysis/NA11992.final.cram.crai	1305829	NA11992.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA11992/analysis/NA11992.final.cram.crai
00637	application/octet-stream	rBrCjA==	1e6ebe41-f985-444c-af49-f10ac9d12e2d	c813e2f1-3b16-520d-85e9-c6d1aafed938	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7e65408e-fd72-4769-b8f7-7dbbc24e79b2	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	xODcZnTPfhiYF92lYFacpA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03170/analysis/HG03170.final.cram.crai	1306063	HG03170.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03170/analysis/HG03170.final.cram.crai
00638	application/octet-stream	Yb0A/A==	a8f9f4e8-cc65-4054-8a9c-415b4f632a86	d4afb1c0-c034-5637-8a02-402fb39d0d7c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7ba73e22-4f88-4da5-90d1-db71406ad4d7	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Ch0DloVLGKSCYGTJDLyNsg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01705/analysis/HG01705.final.cram.crai	1306297	HG01705.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01705/analysis/HG01705.final.cram.crai
00639	application/octet-stream	zxfEtg==	eb4f04af-8bd3-4380-ab14-cf296a260dc3	b15ea972-49dd-54a1-9de7-0befdbbb4fbf	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_d675d511-b0ab-4d77-a1b8-2161af128b37	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	KD/Ob+0ag263cdgl+uc52g==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA21090/analysis/NA21090.final.cram.crai	1306369	NA21090.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA21090/analysis/NA21090.final.cram.crai
00640	application/octet-stream	N7b7DA==	09228ee1-2e6f-4fd9-8ab1-b12b959d545c	a35bab22-99e8-5dc7-843c-1f16b86b934d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_af10a888-e85c-4f1e-9d47-2c75dbd59d81	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	07ZzWRJLBuC1lsF1yor6uA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03884/analysis/HG03884.final.cram.crai	1306474	HG03884.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03884/analysis/HG03884.final.cram.crai
00641	application/octet-stream	5R38XA==	aec0066a-7565-4faa-a2ef-63ae86266de6	dbd07a51-a070-5e68-a269-75625a241be2	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_d98ca5bb-ca2b-4966-b98d-c459150ae582	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Mb3U7y/JprvI0z58H7QaLA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03887/analysis/HG03887.final.cram.crai	1306545	HG03887.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03887/analysis/HG03887.final.cram.crai
00642	application/octet-stream	PQ087g==	52fc2fee-b9d0-40ba-859d-c17bd696225b	c7ec1b94-30ba-510f-a6b0-777d4e55e33f	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_1bd2e18e-88b0-43f9-b839-83179485c8a9	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	WuvORZDJPzwxGkFtbU1SMQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00360/analysis/HG00360.final.cram.crai	1306745	HG00360.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00360/analysis/HG00360.final.cram.crai
00643	application/octet-stream	frOkIg==	8ba60e82-5829-4c5b-a375-9ef781a6c70d	3bb8eabe-4c19-5020-952b-9287201396da	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3ca9bc18-22a9-47ef-a4e3-ac17055d8a9c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	YcsgvaXPWIy1jcscD77vcw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19669/analysis/NA19669.final.cram.crai	1306795	NA19669.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19669/analysis/NA19669.final.cram.crai
00644	application/octet-stream	vATBwQ==	6edbde62-d049-4bd9-b641-57115ae93c42	018eefd1-6db3-5fb6-8f49-2bd233f3c07b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_52d3d1d6-6f17-4b94-9c3a-0c631e9ab22f	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	8YJ1s0iXWGNf0gnT6F6gmg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19682/analysis/NA19682.final.cram.crai	1306820	NA19682.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19682/analysis/NA19682.final.cram.crai
00645	application/octet-stream	Fmw8Bg==	6996aae4-1756-4567-a39a-b42b4f7bca02	a8dbefb2-17b4-5859-9cd4-78258678d444	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_cc7a244d-da76-41f5-8c60-c7a6a021cb66	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	erGgW62FvQwnZjg76b5o7A==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01515/analysis/HG01515.final.cram.crai	1306876	HG01515.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01515/analysis/HG01515.final.cram.crai
