entity:bdc_small_public_files_10000_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_name	pfb:file_size	pfb:file_state	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00944	2020-01-31T20:37:38.195258+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02811.final.cram.crai	1374979	registered	4063805a477f8d6fb8545bf2259304a9	drs://dg.712C/7a952ae4-c975-40fe-931e-e1f067405ada	tutorial-synthetic_data_set_1	validated	e9c8e8ff-6c10-46ca-8bc2-5e63a13ea296	HG02811_crai	2020-01-31T20:37:38.195258+00:00
00945	2020-01-31T20:35:32.491601+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03989.final.cram.crai	1505751	registered	46734c14b2dc9ac108a7d1c1652324b9	drs://dg.712C/2140c37c-3675-4df9-abab-fea4281b13e9	tutorial-synthetic_data_set_1	validated	12111cc2-4301-411c-8e78-a33e8af17408	HG03989_crai	2020-01-31T20:35:32.491601+00:00
00946	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12829.final.cram.crai	2103458	registered	1e0332d145486c9118e9839e03c1e836	drs://dg.712C/a4519308-b9f0-4aeb-8500-026d6619adf4	tutorial-synthetic_data_set_1	validated	b7732cf3-7098-46c4-9964-758b904563d1	NA12829_crai	2020-01-31T20:34:21.947118+00:00
00947	2020-01-31T20:37:17.164263+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00699.final.cram.crai	1457635	registered	70f98b834993edd3c8a0ed09bb250393	drs://dg.712C/cc7921f1-73d6-4caa-a3e6-ded46f0b2e4b	tutorial-synthetic_data_set_1	validated	58f854a2-1565-40f8-b79a-24f3792cfc33	HG00699_crai	2020-01-31T20:37:17.164263+00:00
00948	2020-01-31T20:33:46.363098+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12777.final.cram.crai	1378788	registered	a7c3b262d798711620f5e437541d19f4	drs://dg.712C/1d6ac054-3e57-45f8-8840-f7707fb51bc6	tutorial-synthetic_data_set_1	validated	e8e5c1b9-8546-4f44-b176-8096c145854e	NA12777_crai	2020-01-31T20:33:46.363098+00:00
00949	2020-01-31T20:33:46.363098+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19788.final.cram.crai	1313512	registered	acaa26bf76d1df6636c02197079ca7bb	drs://dg.712C/50375680-3b93-4897-a0e0-81d9f7d6992b	tutorial-synthetic_data_set_1	validated	13124bf4-c504-42a1-a98d-85899d006736	NA19788_crai	2020-01-31T20:33:46.363098+00:00
00950	2020-01-31T20:32:20.398877+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19750.final.cram.crai	1376958	registered	37998caf1078adfa594c4a1233d84d2f	drs://dg.712C/0495796f-18a9-462e-a9cf-3ee15503a41c	tutorial-synthetic_data_set_1	validated	2f8abe83-c974-4414-aafa-121a8775cdad	NA19750_crai	2020-01-31T20:32:20.398877+00:00
00951	2020-01-31T20:32:29.434283+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01971.final.cram.crai	1422379	registered	46734239a129f668719c59fb0ce6b674	drs://dg.712C/28077af3-f3ea-4fcb-b7d0-de4b2c00bff9	tutorial-synthetic_data_set_1	validated	e430fb08-0d5a-4c43-8297-9ba61bb1e7b1	HG01971_crai	2020-01-31T20:32:29.434283+00:00
00952	2020-01-31T20:37:48.188452+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19054.final.cram.crai	1336616	registered	911c11d47ccfe6758101c83aa943ad21	drs://dg.712C/8c137c35-a79d-40fc-842e-ff515dcd1fc6	tutorial-synthetic_data_set_1	validated	b2e920ac-83a0-4b9f-9c4a-e76c7e2270c1	NA19054_crai	2020-01-31T20:37:48.188452+00:00
00953	2020-01-31T20:34:47.020221+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01097.final.cram.crai	1320695	registered	25abf41360ec345d8c06d9a6fa7677b5	drs://dg.712C/cbd19e4f-766b-4070-a3fb-17a43b4b61ae	tutorial-synthetic_data_set_1	validated	42afae2a-8197-48e7-82c5-8b582f836f14	HG01097_crai	2020-01-31T20:34:47.020221+00:00
00954	2020-01-31T20:35:02.600804+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18486.final.cram.crai	1303612	registered	2ecb5b070f8a26285e715ea25552a9c6	drs://dg.712C/a2b15fcf-7cd7-4edd-96f6-d6fc00ed7ca1	tutorial-synthetic_data_set_1	validated	f615853a-3455-44c2-b501-6d10e1efdc1a	NA18486_crai	2020-01-31T20:35:02.600804+00:00
00955	2020-01-31T20:36:22.025612+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19011.final.cram.crai	1385488	registered	92557a39bccf90fd716bd2fd176a5cbd	drs://dg.712C/81937872-0f29-46e4-910f-710a89899b1e	tutorial-synthetic_data_set_1	validated	c17ca87c-a946-4925-9833-9e4647d71743	NA19011_crai	2020-01-31T20:36:22.025612+00:00
00956	2020-01-31T20:33:24.691135+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20543.final.cram.crai	1377826	registered	d22df78816687f58e333b45fa6302134	drs://dg.712C/f4594ae5-f9d5-4342-bf1d-761300d81f5d	tutorial-synthetic_data_set_1	validated	7f47cd5c-4380-4736-aab2-0132df9b79ba	NA20543_crai	2020-01-31T20:33:24.691135+00:00
00957	2020-01-31T20:37:32.583092+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12004.final.cram.crai	1393610	registered	79b389c7a7fc222aa19082a7f4c8f861	drs://dg.712C/4615781b-8ddf-4d97-ab8a-ea97e59c49a0	tutorial-synthetic_data_set_1	validated	69af885c-530b-444e-a2f7-4f9acfc7193f	NA12004_crai	2020-01-31T20:37:32.583092+00:00
00958	2020-01-31T20:31:33.687231+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12273.final.cram.crai	1394578	registered	d8c69651d02746a4cd4877786efab14b	drs://dg.712C/2b90f3aa-510a-4364-9974-8ad145fdc637	tutorial-synthetic_data_set_1	validated	852cd0ec-f25c-4821-9f6c-9ccc0940c1e6	NA12273_crai	2020-01-31T20:31:33.687231+00:00
00959	2020-01-31T20:35:12.225646+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19922.final.cram.crai	1425692	registered	23e2713432128a2b6b663dfb1961967d	drs://dg.712C/c7d2498c-4ae4-4aba-9160-9f5027816bee	tutorial-synthetic_data_set_1	validated	d7dbf425-a9d9-4410-a4d6-215832ab6daa	NA19922_crai	2020-01-31T20:35:12.225646+00:00
00960	2020-01-31T20:35:58.060764+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01872.final.cram.crai	1408707	registered	ee471f27de8367525c3dfca5ad640898	drs://dg.712C/cfab694d-24f5-45f2-a43a-2ed58bfd48f8	tutorial-synthetic_data_set_1	validated	09a2cc63-5f8c-4380-a7be-ac9a87ecc560	HG01872_crai	2020-01-31T20:35:58.060764+00:00
00961	2020-01-31T20:34:41.855076+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03785.final.cram.crai	1302270	registered	188e80971d06be61d93a142c3cd12560	drs://dg.712C/4a555a95-1c2d-475d-9488-1eda33fa3bc7	tutorial-synthetic_data_set_1	validated	7d658b46-bf83-40a7-903a-b1844c652a88	HG03785_crai	2020-01-31T20:34:41.855076+00:00
00962	2020-01-31T20:37:27.232360+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03861.final.cram.crai	1342153	registered	015b07c2f9c806c3a2fdbeef889f904b	drs://dg.712C/defc84f5-a4af-41c1-ae55-5758b2c5522e	tutorial-synthetic_data_set_1	validated	1b603c48-be42-447e-9b1f-af9918ebc601	HG03861_crai	2020-01-31T20:37:27.232360+00:00
00963	2020-01-31T20:33:14.421640+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02947.final.cram.crai	1305505	registered	6227b42d6614fb5356343ffa567c0828	drs://dg.712C/07ee7d82-025e-4095-96b0-b599d060477e	tutorial-synthetic_data_set_1	validated	13a128a7-6d45-4365-9b11-8d255657e8b7	HG02947_crai	2020-01-31T20:33:14.421640+00:00
00964	2020-01-31T20:36:12.675700+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03064.final.cram.crai	1431049	registered	6695c854e6d19a73eeb0668dfd7baf0f	drs://dg.712C/8333a18d-29f4-4f7f-953b-abf7dc631c79	tutorial-synthetic_data_set_1	validated	57de9333-fe45-47a8-92c7-98ee893c8958	HG03064_crai	2020-01-31T20:36:12.675700+00:00
00965	2020-01-31T20:34:32.055495+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03960.final.cram.crai	1246928	registered	d323f1c78238f82f9ce253663a523924	drs://dg.712C/01308278-8a8e-47ac-a47d-5f0ef1c8730e	tutorial-synthetic_data_set_1	validated	cd0cf829-8e9a-4c5d-b007-2d0e207eb322	HG03960_crai	2020-01-31T20:34:32.055495+00:00
00966	2020-01-31T20:34:36.765813+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02700.final.cram.crai	1335016	registered	3dfbf7fd0bbc50ffd6c09482b559ab8a	drs://dg.712C/327ffecd-0022-4577-bb7b-cebc343af288	tutorial-synthetic_data_set_1	validated	debad6a4-e99b-40cf-a427-65f3eaf0055e	HG02700_crai	2020-01-31T20:34:36.765813+00:00
00967	2020-01-31T20:33:14.421640+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04182.final.cram.crai	1359948	registered	9a6f029a5a919882ef6e022aefa299ef	drs://dg.712C/5a41b1f9-32c3-4e1c-9112-b0285274b131	tutorial-synthetic_data_set_1	validated	a81c93da-1061-4e98-b7df-820d2794697d	HG04182_crai	2020-01-31T20:33:14.421640+00:00
00968	2020-01-31T20:35:07.509771+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA21088.final.cram.crai	1423442	registered	13a09b799a377d90f30490a058d5709e	drs://dg.712C/26d2ca60-0756-4c3b-9df9-f8d5b3d0d1d7	tutorial-synthetic_data_set_1	validated	3e4e9c70-8bb2-4ebb-9321-4c5b865b1d5f	NA21088_crai	2020-01-31T20:35:07.509771+00:00
00969	2020-01-31T20:33:30.401332+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02676.final.cram.crai	1343454	registered	eb5cfd5dc455f28c9fa043408db09466	drs://dg.712C/46e65962-88e9-4b55-8d91-a71ecaf88890	tutorial-synthetic_data_set_1	validated	24e5dfdf-3f00-4758-9578-33d5239b3067	HG02676_crai	2020-01-31T20:33:30.401332+00:00
00970	2020-01-31T20:38:02.225225+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02819.final.cram.crai	1397105	registered	a9c29302a5ae4ec62e597550e99790c0	drs://dg.712C/e2f0f3a2-290f-470a-b906-5009d10e57ca	tutorial-synthetic_data_set_1	validated	e0d584ab-5192-45c7-a771-e9389c8e779b	HG02819_crai	2020-01-31T20:38:02.225225+00:00
00971	2020-01-31T20:34:36.765813+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00155.final.cram.crai	1255397	registered	c3c369bc7d398b94da57fff8f69e01de	drs://dg.712C/a776e49b-3847-4b13-8d5d-fcad2f21df92	tutorial-synthetic_data_set_1	validated	6e38689e-7e95-4aef-b8dc-c74ae38e372d	HG00155_crai	2020-01-31T20:34:36.765813+00:00
00972	2020-01-31T20:31:12.849768+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19722.final.cram.crai	1323868	registered	d0d5622c3f6e6c95d5ddf8d13e5d44ac	drs://dg.712C/41d7d66e-bb91-41c1-917a-d2215c638792	tutorial-synthetic_data_set_1	validated	e2949942-36e2-400c-b1d1-2588b30d7f62	NA19722_crai	2020-01-31T20:31:12.849768+00:00
00973	2020-01-31T20:31:23.246046+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02851.final.cram.crai	1234157	registered	70609692299a262c4ed4449dd5d3c895	drs://dg.712C/4fa1b485-91a1-4ddd-8fd6-820b0e43d1ab	tutorial-synthetic_data_set_1	validated	92be2bec-e53f-4a36-a4a7-27353e38f4d0	HG02851_crai	2020-01-31T20:31:23.246046+00:00
00974	2020-01-31T20:35:48.462416+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02757.final.cram.crai	1687541	registered	96e08c94e32e9609be1893a5a5579c69	drs://dg.712C/d6da929c-a09c-4a04-a498-26aaa1cd131e	tutorial-synthetic_data_set_1	validated	60b2b7ce-49e6-4966-8863-92ec490476df	HG02757_crai	2020-01-31T20:35:48.462416+00:00
00975	2020-01-31T20:31:54.168194+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03472.final.cram.crai	1242037	registered	5f592946ea9792f8c43f852b7b74b258	drs://dg.712C/5cf561ef-eb9e-42c1-b7b0-ef9888c8a45d	tutorial-synthetic_data_set_1	validated	58e20207-2e62-42d8-aa81-5d6ffaa1a39c	HG03472_crai	2020-01-31T20:31:54.168194+00:00
00976	2020-01-31T20:36:56.666162+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01167.final.cram.crai	1885522	registered	1fb57b903770c8ddd8b8518dcdadd085	drs://dg.712C/22411b1e-8a71-4ff9-b36e-f6b901a91bf0	tutorial-synthetic_data_set_1	validated	59b04bff-1015-41c3-9a3a-b73a93fe192e	HG01167_crai	2020-01-31T20:36:56.666162+00:00
00977	2020-01-31T20:34:32.055495+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00154.final.cram.crai	1386709	registered	2ddb4bc2f5ba9d4e27a3492b85d79974	drs://dg.712C/571b742f-e8fc-4fc3-8bbf-2f1603c8f2ce	tutorial-synthetic_data_set_1	validated	96bbc443-2f0a-40e5-8a60-8d1c655baa64	HG00154_crai	2020-01-31T20:34:32.055495+00:00
00978	2020-01-31T20:31:23.246046+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20847.final.cram.crai	1331630	registered	1d701ff50915d3fee7293e6e4ac58c91	drs://dg.712C/aafae1d2-84a5-4805-89bb-5b617a54a67d	tutorial-synthetic_data_set_1	validated	a2aa96e3-1b6e-4de3-ab67-b8d02b17ed03	NA20847_crai	2020-01-31T20:31:23.246046+00:00
00979	2020-01-31T20:31:07.375148+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18916.final.cram.crai	1453825	registered	c00aa1b4582b1edc4d2c565a6b4454f2	drs://dg.712C/82b4a3e0-09e1-45c1-9929-b487641e596c	tutorial-synthetic_data_set_1	validated	00e16e47-ce0a-4c24-adf3-0257c9e509b1	NA18916_crai	2020-01-31T20:31:07.375148+00:00
00980	2020-01-31T20:33:50.886048+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02220.final.cram.crai	1347048	registered	f17129c4eab417388167fea9d6552fd0	drs://dg.712C/9f939d39-140c-4ffe-8c97-39f89a601c07	tutorial-synthetic_data_set_1	validated	b055a1c2-fbee-4cf3-be98-1cfe003d7e99	HG02220_crai	2020-01-31T20:33:50.886048+00:00
00981	2020-01-31T20:32:58.993222+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18961.final.cram.crai	1324869	registered	9e07b0b9f587ac408dbe2e156d36ba4b	drs://dg.712C/6efc4d84-71c5-4cd0-b294-b7f16a930e7e	tutorial-synthetic_data_set_1	validated	b1633869-55ef-41f4-a3ba-548cea4543fb	NA18961_crai	2020-01-31T20:32:58.993222+00:00
00982	2020-01-31T20:35:38.075949+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02054.final.cram.crai	1234794	registered	f3818146f3c27180a7844309767758c9	drs://dg.712C/ff4188a9-bc97-4119-8887-75d29e635d9e	tutorial-synthetic_data_set_1	validated	f8b2e095-6a6c-4eb2-acf9-6f79405057d4	HG02054_crai	2020-01-31T20:35:38.075949+00:00
00983	2020-01-31T20:34:01.277752+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02981.final.cram.crai	1335193	registered	b82808fed22183fd54a0a28d8431ac81	drs://dg.712C/8552d7d6-1bb5-418e-97f1-6927bbabd865	tutorial-synthetic_data_set_1	validated	e47b110c-71ff-4d1f-8b8d-c636ba621ace	HG02981_crai	2020-01-31T20:34:01.277752+00:00
00984	2020-01-31T20:31:58.753800+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03133.final.cram.crai	1535778	registered	504e53ca1060bf2d69dfcf4581202ab3	drs://dg.712C/61ea9c1e-e492-4166-8581-aba63b0f27f4	tutorial-synthetic_data_set_1	validated	a2867d91-77dc-49f3-b7d3-9edac4b59837	HG03133_crai	2020-01-31T20:31:58.753800+00:00
00985	2020-01-31T20:34:41.855076+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03265.final.cram.crai	1256968	registered	50bbee3c1b05b720203ef6e19b9cd274	drs://dg.712C/cd2e1e03-8a99-4b76-b7d9-96b0c56d45d4	tutorial-synthetic_data_set_1	validated	9bcaa89d-d2f8-4848-bd0c-34d42bd29328	HG03265_crai	2020-01-31T20:34:41.855076+00:00
00986	2020-01-31T20:33:19.166450+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02666.final.cram.crai	1341641	registered	e1a48a12fa527d614c5011ee59a97144	drs://dg.712C/b995e995-f163-43ef-a5b5-ab6bc8dd6045	tutorial-synthetic_data_set_1	validated	7c49083a-d147-4448-8fc2-42f430f9de51	HG02666_crai	2020-01-31T20:33:19.166450+00:00
00987	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03660.final.cram.crai	1511595	registered	7a3d8dfdaed6d8b698421046146d87a8	drs://dg.712C/ff4722b2-461c-4ea1-97da-c0c183c4aa93	tutorial-synthetic_data_set_1	validated	ea97d760-3146-4844-8cd4-1d16256f22a6	HG03660_crai	2020-01-31T20:36:26.793501+00:00
00988	2020-01-31T20:35:27.572701+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03803.final.cram.crai	1214988	registered	8f37127f3fd79269ef096cb7ff61644f	drs://dg.712C/e0bc029d-78b5-463f-88c6-18c70266292e	tutorial-synthetic_data_set_1	validated	487e7012-abd6-498b-b17b-9fc121764ffc	HG03803_crai	2020-01-31T20:35:27.572701+00:00
00989	2020-01-31T20:35:12.225646+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01389.final.cram.crai	1279972	registered	30e33f41a9890501e1dc533e9d12627c	drs://dg.712C/55bba45c-5ca2-4ea1-9a0c-792cd684b69c	tutorial-synthetic_data_set_1	validated	1ca8ef1d-3cea-4c35-a4f4-ea56a025c0e5	HG01389_crai	2020-01-31T20:35:12.225646+00:00
00990	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02232.final.cram.crai	1369341	registered	ce4683d9a272127733d313e386a8e374	drs://dg.712C/43672923-3904-4047-9fc7-b9d7a781089d	tutorial-synthetic_data_set_1	validated	6b7c2732-cc8c-4bb2-b467-f0b717b4283f	HG02232_crai	2020-01-31T20:34:16.526894+00:00
00991	2020-01-31T20:36:03.184782+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03351.final.cram.crai	1547549	registered	7835be78e3f936ec651cefaac1f0f603	drs://dg.712C/79591716-1b1f-4e94-a691-1acd3dff8b05	tutorial-synthetic_data_set_1	validated	04efd5fe-007a-4608-84b9-0419e5356835	HG03351_crai	2020-01-31T20:36:03.184782+00:00
00992	2020-01-31T20:34:41.855076+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03965.final.cram.crai	1516712	registered	1d4cff252eb4e4b82d61471509df469b	drs://dg.712C/4f46041a-b7ff-4e4c-8d69-647d7e3f75b2	tutorial-synthetic_data_set_1	validated	2c335eb0-9b17-4c81-9495-1c8ba972c8e1	HG03965_crai	2020-01-31T20:34:41.855076+00:00
00993	2020-01-31T20:33:30.401332+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02420.final.cram.crai	1315077	registered	2741da49b07539fbe4c0ddda32b84192	drs://dg.712C/deeb2f3a-f396-4ef0-b6b2-260c7b6033b5	tutorial-synthetic_data_set_1	validated	2784ad55-0d79-4614-853b-87208735c0fb	HG02420_crai	2020-01-31T20:33:30.401332+00:00
00994	2020-01-31T20:34:06.276825+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19119.final.cram.crai	1258674	registered	619510c7058689a7168ccc1ca774d9c4	drs://dg.712C/feef1ce8-64bc-49b7-8b28-4d0318c9c9d3	tutorial-synthetic_data_set_1	validated	955bb7fb-5355-47e3-8743-71e52ef8abbc	NA19119_crai	2020-01-31T20:34:06.276825+00:00
00995	2020-01-31T20:33:36.170515+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02002.final.cram.crai	1380916	registered	3c04e31de6308148de5b721b09e30349	drs://dg.712C/a8e50162-f980-4cfb-b2fc-3d13b19d5546	tutorial-synthetic_data_set_1	validated	f94fb3b1-31e5-4a51-9d47-9f0fdfa170da	HG02002_crai	2020-01-31T20:33:36.170515+00:00
00996	2020-01-31T20:31:07.375148+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00097.final.cram.crai	1386008	registered	fb438b9e65e22aee450be61b1c24a4ce	drs://dg.712C/ad7abd34-ea4c-41e3-8e59-a6ee83103675	tutorial-synthetic_data_set_1	validated	d3c74edf-47df-49df-a57b-849afacbf89a	HG00097_crai	2020-01-31T20:31:07.375148+00:00
00997	2020-01-31T20:36:12.675700+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02070.final.cram.crai	1265456	registered	9b4120a6b663bec8c7a6d6d0a4657344	drs://dg.712C/adae3415-edce-4883-a19e-8a44f20ae3a4	tutorial-synthetic_data_set_1	validated	0bf5cf6c-f06e-49dd-97b2-e5d1904feb91	HG02070_crai	2020-01-31T20:36:12.675700+00:00
00998	2020-01-31T20:34:41.855076+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19448.final.cram.crai	1335728	registered	25139102357480aca99d2bb3e4e3e0dc	drs://dg.712C/8370df8e-f312-4d93-a4f2-c0ba0c77d2a3	tutorial-synthetic_data_set_1	validated	a91f30f7-0177-4214-897c-ac804592f94c	NA19448_crai	2020-01-31T20:34:41.855076+00:00
00999	2020-01-31T20:37:42.879340+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00717.final.cram.crai	1315821	registered	69d419072ad3e95febbfc1cfd0bee8e1	drs://dg.712C/59994664-c7c9-48c0-bd43-643e6f796838	tutorial-synthetic_data_set_1	validated	b2bef6af-5bee-430f-89a2-66843814439a	HG00717_crai	2020-01-31T20:37:42.879340+00:00
01000	2020-01-31T20:35:48.462416+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01668.final.cram.crai	1340380	registered	93033d11321b5831f62636e9a6b2adb1	drs://dg.712C/7dd8df91-ca3f-4ed5-825c-3691deb4f3ea	tutorial-synthetic_data_set_1	validated	e4859036-859b-4af5-9442-ae1630d1829b	HG01668_crai	2020-01-31T20:35:48.462416+00:00
01001	2020-01-31T20:31:48.873026+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02141.final.cram.crai	1351017	registered	5e1452be5ef36bbac733487f424332c9	drs://dg.712C/384db4ef-c463-43d3-8630-745d81089449	tutorial-synthetic_data_set_1	validated	c1feebc7-48a8-4f56-91bc-43848c591740	HG02141_crai	2020-01-31T20:31:48.873026+00:00
01002	2020-01-31T20:36:52.184473+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02312.final.cram.crai	1356362	registered	b1c23ac61bea3a5f8686705d59c4d8df	drs://dg.712C/fd79a0c2-a7e9-4c2e-aa9e-71d0ef284f82	tutorial-synthetic_data_set_1	validated	c9d03541-6f86-48d1-8923-219690c2e640	HG02312_crai	2020-01-31T20:36:52.184473+00:00
01003	2020-01-31T20:32:43.635186+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00306.final.cram.crai	1362857	registered	a92e0af9631f4bb5136f62ff74827af8	drs://dg.712C/1a211c61-79df-4079-b587-b621fff63574	tutorial-synthetic_data_set_1	validated	40f9c915-88f9-49bf-b7c8-4e51921cd408	HG00306_crai	2020-01-31T20:32:43.635186+00:00
01004	2020-01-31T20:32:43.635186+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18956.final.cram.crai	1287510	registered	4b0db12bda87cb81df4fd4369f2a9681	drs://dg.712C/43f1b00e-cd44-4868-9a34-a7dfdf921ba1	tutorial-synthetic_data_set_1	validated	9ba46563-3b31-4a3d-97cf-72af8854ee8b	NA18956_crai	2020-01-31T20:32:43.635186+00:00
01005	2020-01-31T20:32:29.434283+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02153.final.cram.crai	1410182	registered	507f46a5240fe310a80d20a6250dbd55	drs://dg.712C/23cb7fcb-90e3-4c6e-8316-0a7e6727ab7e	tutorial-synthetic_data_set_1	validated	6a9963e5-36aa-4a8a-97bc-f630449f1dde	HG02153_crai	2020-01-31T20:32:29.434283+00:00
01006	2020-01-31T20:35:38.075949+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03049.final.cram.crai	1241728	registered	b174583ac067c755e159a754f046ca7f	drs://dg.712C/d30c8f17-c3e0-47db-b561-5c81007f94d6	tutorial-synthetic_data_set_1	validated	bd247a13-be5d-4948-b003-0921c581bdc5	HG03049_crai	2020-01-31T20:35:38.075949+00:00
01007	2020-01-31T20:32:48.830292+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02923.final.cram.crai	1334666	registered	0449c6dfd58342ff178aad99aa723121	drs://dg.712C/1b57be1a-bd75-4ca9-a4cd-c60dfa938388	tutorial-synthetic_data_set_1	validated	1ae3e5fd-709e-4f16-8902-e1b725446f7d	HG02923_crai	2020-01-31T20:32:48.830292+00:00
01008	2020-01-31T20:34:56.886684+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18632.final.cram.crai	1339924	registered	c0bcc39218fbe70b84336127abccb687	drs://dg.712C/68f609b5-dba2-4fbc-a978-b6c3363787ad	tutorial-synthetic_data_set_1	validated	78ca87ce-6daa-49dd-983e-194d40b541d8	NA18632_crai	2020-01-31T20:34:56.886684+00:00
01009	2020-01-31T20:34:06.276825+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00143.final.cram.crai	1319150	registered	f3f191bc68f266cf4b5736df7cedd7ee	drs://dg.712C/f558250f-3e1a-4574-a6b4-43017d04d7e1	tutorial-synthetic_data_set_1	validated	86a47e6d-47b1-4f39-bb94-15007683436b	HG00143_crai	2020-01-31T20:34:06.276825+00:00
01010	2020-01-31T20:35:07.509771+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02040.final.cram.crai	1377028	registered	6675adf5562f6111b4ab41b5a3c3ddb4	drs://dg.712C/125505ba-62de-4c04-82fd-6e742394d8f8	tutorial-synthetic_data_set_1	validated	ac1e77aa-2766-4ddc-8fac-5b81ea143c0f	HG02040_crai	2020-01-31T20:35:07.509771+00:00
01011	2020-01-31T20:35:17.117638+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01624.final.cram.crai	1333166	registered	7d7c4500f63b72e7cba5c488aee07d97	drs://dg.712C/f518636c-3c5a-4b3b-b41d-c565bb151f3d	tutorial-synthetic_data_set_1	validated	65805db2-7a03-45d9-8ebd-6234981f535f	HG01624_crai	2020-01-31T20:35:17.117638+00:00
01012	2020-01-31T20:33:19.166450+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04183.final.cram.crai	1828610	registered	ab722d05ad3a88353caf517703a32ac9	drs://dg.712C/89f49a76-d803-4640-87ab-60006f244463	tutorial-synthetic_data_set_1	validated	f11f0a70-7069-4699-ae2d-932f9137a3ea	HG04183_crai	2020-01-31T20:33:19.166450+00:00
