entity:anvil_tdr_small_public_files_05000_id	pfb:activities	pfb:biosamples	pfb:crc32	pfb:data_modality	pfb:datarepo_row_id	pfb:datasets	pfb:document_id	pfb:donors	pfb:drs_uri	pfb:file_format	pfb:file_id	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:files_name	pfb:is_supplementary	pfb:reference_assembly	pfb:sha256	pfb:size	pfb:source_datarepo_row_ids	pfb:source_datarepo_snapshot_id	pfb:uuid	pfb:version
00177	activities.b15eec0b-2529-5bf0-a7cf-9e7c686c7376.3	biosamples.042e1058-f3c5-53a2-a754-30ef10ed2474.1		"[""""]"	7cd1d989-0b65-4ddb-937d-6dcf8431c381	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	7cd1d989-0b65-4ddb-937d-6dcf8431c381	donors.6006b101-d9ea-579b-a74c-f2a9ab97656d.1	drs://drs.anv0:v2_575a0eb1-d451-379e-a703-4edd4bdfc7a6	.crai	575a0eb1-d451-379e-a703-4edd4bdfc7a6	GK+fKqyvRr6Ey1OI5gmeNQ==	HG03644.final.cram.crai	1249858	HG03644.final.cram.crai	FALSE	"[""""]"		1249858	"[""file_inventory:91873865-b668-4daf-b971-c65321f58546""]"	5184edeb-81f8-406b-926a-64604090904e	7cd1d989-0b65-4ddb-937d-6dcf8431c381	2022-06-01T00:00:00.000000Z
00178	activities.be05a7e9-8347-5950-9e20-eac06b82563b.3	biosamples.372642c8-ddfa-5301-a30f-f0540e8b093d.1		"[""""]"	a6ad71a9-1133-46cb-82bf-7e4ecc566714	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a6ad71a9-1133-46cb-82bf-7e4ecc566714	donors.d6333b2c-151a-574f-a0cd-286fc397b6b4.1	drs://drs.anv0:v2_b493ad04-5266-36de-a41a-57bd0d51e499	.crai	b493ad04-5266-36de-a41a-57bd0d51e499	S9YxBTU6P3HWbS69xPE3aA==	HG01977.final.cram.crai	1249893	HG01977.final.cram.crai	FALSE	"[""""]"		1249893	"[""file_inventory:baf9ecbe-1f5e-42bd-88f4-217dd717fd16""]"	5184edeb-81f8-406b-926a-64604090904e	a6ad71a9-1133-46cb-82bf-7e4ecc566714	2022-06-01T00:00:00.000000Z
00179	activities.08f9fc27-7247-5c72-b090-b1163b24e19b.3	biosamples.5d8e899b-f7b2-5715-82fb-6ad90f17f8c0.1		"[""""]"	28f2e899-8097-476e-bcc5-6de9b77f120c	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	28f2e899-8097-476e-bcc5-6de9b77f120c	donors.dc5b0aeb-d0be-59d0-80a8-3431915f063a.1	drs://drs.anv0:v2_2fec8179-f8bc-32d2-95d2-14c7df0ddf2f	.crai	2fec8179-f8bc-32d2-95d2-14c7df0ddf2f	tnIRUA0g27eoxGIb6waPTQ==	HG01111.final.cram.crai	1250913	HG01111.final.cram.crai	FALSE	"[""""]"		1250913	"[""file_inventory:2fe24a41-e598-4391-b647-3dcb5536f35d""]"	5184edeb-81f8-406b-926a-64604090904e	28f2e899-8097-476e-bcc5-6de9b77f120c	2022-06-01T00:00:00.000000Z
00180	activities.3b4cc1ce-46cf-555c-a70e-86495a257be4.3	biosamples.be28dc3f-e4a0-596f-8d7d-eed4a3511248.1		"[""""]"	79645c4a-5b09-4567-9b08-66ba3d515fdc	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	79645c4a-5b09-4567-9b08-66ba3d515fdc	donors.44d29fbe-9ffe-5af5-87c0-41546d6f5e34.1	drs://drs.anv0:v2_437c56e5-8bb6-3b08-b6d6-bae42d113d54	.crai	437c56e5-8bb6-3b08-b6d6-bae42d113d54	dPFRzwCTNQyEltTUdmWYJg==	HG02776.final.cram.crai	1251121	HG02776.final.cram.crai	FALSE	"[""""]"		1251121	"[""file_inventory:fc0b8bc2-1eb6-42e6-b369-56575b021874""]"	5184edeb-81f8-406b-926a-64604090904e	79645c4a-5b09-4567-9b08-66ba3d515fdc	2022-06-01T00:00:00.000000Z
00181	activities.027f468e-165c-540e-afb8-f96f50bc9ed9.3	biosamples.58fb6f62-3d02-5deb-8ba7-dcd7aa4eca9c.1		"[""""]"	76dbe035-a8bd-4290-9118-b212666393c9	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	76dbe035-a8bd-4290-9118-b212666393c9	donors.c99818df-c282-5d07-b04a-80d6b2365128.1	drs://drs.anv0:v2_7ed1c798-e42d-3066-838e-4bb2ce94ce57	.crai	7ed1c798-e42d-3066-838e-4bb2ce94ce57	ktk14l3HVdyo4snKomwbZw==	HG02760.final.cram.crai	1251127	HG02760.final.cram.crai	FALSE	"[""""]"		1251127	"[""file_inventory:ccc78529-9697-482d-ae03-5b0b0d10446b""]"	5184edeb-81f8-406b-926a-64604090904e	76dbe035-a8bd-4290-9118-b212666393c9	2022-06-01T00:00:00.000000Z
00182	activities.07ac55c6-6518-5f53-b42d-0e831bbdf0c3.3	biosamples.bf2e8729-33f3-5b03-a252-17c0017517a8.1		"[""""]"	f903ad15-267c-4c6e-840b-2f0fa7c36bb6	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f903ad15-267c-4c6e-840b-2f0fa7c36bb6	donors.7a5fd1e2-3846-5f5b-9409-e777e98b60ac.1	drs://drs.anv0:v2_f9625caf-bee9-30d8-9f53-994ca21abb73	.crai	f9625caf-bee9-30d8-9f53-994ca21abb73	hhSVRvk+vUYwM7kIVWvGTw==	HG01914.final.cram.crai	1251143	HG01914.final.cram.crai	FALSE	"[""""]"		1251143	"[""file_inventory:e7ad8b55-e720-43bf-896c-454a0b4adb7c""]"	5184edeb-81f8-406b-926a-64604090904e	f903ad15-267c-4c6e-840b-2f0fa7c36bb6	2022-06-01T00:00:00.000000Z
00183	activities.90417f5c-e990-5ed0-80f3-4457e6f171f0.3	biosamples.b71d2cb6-b6be-59ab-958f-be08faf80ef8.1		"[""""]"	724c8182-052e-4a1e-9c44-47cb985d075e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	724c8182-052e-4a1e-9c44-47cb985d075e	donors.2fe48e4c-8098-59e3-8d12-c37c07615b5e.1	drs://drs.anv0:v2_fe68ba5e-377c-34f2-97aa-f1b9ffec1ac1	.crai	fe68ba5e-377c-34f2-97aa-f1b9ffec1ac1	akIzAic6C3VnUE4DBgecLw==	NA20765.final.cram.crai	1251348	NA20765.final.cram.crai	FALSE	"[""""]"		1251348	"[""file_inventory:6557cd22-7e1d-49e8-8a22-20dd17413ac4""]"	5184edeb-81f8-406b-926a-64604090904e	724c8182-052e-4a1e-9c44-47cb985d075e	2022-06-01T00:00:00.000000Z
00184	activities.2386721e-e5f7-54fb-b0be-68bdb1a11f2a.3	biosamples.9808dbdf-0571-5365-a381-be73f5c425a0.1		"[""""]"	51cf3c53-45b0-4f69-88e7-3c380e0aa94f	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	51cf3c53-45b0-4f69-88e7-3c380e0aa94f	donors.d48a6180-a06a-54cc-b566-694119fc0a89.1	drs://drs.anv0:v2_4aca8a0f-771d-3cb2-8796-964d44ad463c	.crai	4aca8a0f-771d-3cb2-8796-964d44ad463c	muB+v5ur1YAYwFEAjww11g==	NA19184.final.cram.crai	1251355	NA19184.final.cram.crai	FALSE	"[""""]"		1251355	"[""file_inventory:5987a857-9676-49e3-bf69-d8ac42430bcf""]"	5184edeb-81f8-406b-926a-64604090904e	51cf3c53-45b0-4f69-88e7-3c380e0aa94f	2022-06-01T00:00:00.000000Z
00185	activities.46532a39-61cc-51ec-895c-b20c09a18155.3	biosamples.83ebb842-de86-5bba-9682-fbccae9038fc.1		"[""""]"	ab04cfa6-fd57-4183-8109-e928066eac10	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ab04cfa6-fd57-4183-8109-e928066eac10	donors.dcec4e5f-d33e-522a-a1be-e6efc0477ae0.1	drs://drs.anv0:v2_422ee39f-640b-36f8-8a24-8da293d432bf	.crai	422ee39f-640b-36f8-8a24-8da293d432bf	Zeut44biRyL26bitN2ZkMQ==	HG02084.final.cram.crai	1251590	HG02084.final.cram.crai	FALSE	"[""""]"		1251590	"[""file_inventory:e53c3c2a-011f-4667-a2d8-984c08df699f""]"	5184edeb-81f8-406b-926a-64604090904e	ab04cfa6-fd57-4183-8109-e928066eac10	2022-06-01T00:00:00.000000Z
00186	activities.9e5bb80f-ff21-5c65-b096-7462b210a241.3	biosamples.e71f7eae-30fe-5b5b-b10b-306f90f35ff4.1		"[""""]"	83f43c93-f4e5-40ed-8764-1dc08bc29301	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	83f43c93-f4e5-40ed-8764-1dc08bc29301	donors.93063354-3f89-5c48-a027-2ba01ab6a5f2.1	drs://drs.anv0:v2_8a561c3d-ec10-330a-8bdf-0537521b9e66	.crai	8a561c3d-ec10-330a-8bdf-0537521b9e66	yrwAdb1madjXlxkillXwSQ==	HG02010.final.cram.crai	1251785	HG02010.final.cram.crai	FALSE	"[""""]"		1251785	"[""file_inventory:44400068-c9e3-4741-9da5-b3f2d0a47f21""]"	5184edeb-81f8-406b-926a-64604090904e	83f43c93-f4e5-40ed-8764-1dc08bc29301	2022-06-01T00:00:00.000000Z
00187	activities.57fdc13b-1439-5996-9fc5-9ea076c6c91d.3	biosamples.75e0e566-d9db-589f-b224-5927b71b952d.1		"[""""]"	f2507493-283e-446c-935f-7e57352178a7	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f2507493-283e-446c-935f-7e57352178a7	donors.bf98b354-80bc-50c8-b1d4-e0732ffe9cb9.1	drs://drs.anv0:v2_5a057f78-2cab-3efb-98c3-376128ce5990	.crai	5a057f78-2cab-3efb-98c3-376128ce5990	Sjru6rk9Mz8hbWY2AOBmAQ==	NA18946.final.cram.crai	1251828	NA18946.final.cram.crai	FALSE	"[""""]"		1251828	"[""file_inventory:ccfd8051-1ef5-468c-9667-fd69bc78acd1""]"	5184edeb-81f8-406b-926a-64604090904e	f2507493-283e-446c-935f-7e57352178a7	2022-06-01T00:00:00.000000Z
00188	activities.84f723a4-97fe-5428-9022-a799c8629a27.3	biosamples.1a67f0f7-b34d-516f-8310-b1b7eb021957.1		"[""""]"	e2c985c7-9941-46c2-af0e-4b0621a0a1ba	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e2c985c7-9941-46c2-af0e-4b0621a0a1ba	donors.d7b79e47-b791-5a40-84ef-0d5ba5d2d0e6.1	drs://drs.anv0:v2_c961823c-9b39-3659-a6ab-313a4eab4adb	.crai	c961823c-9b39-3659-a6ab-313a4eab4adb	nVvRwVmwRySjf0LyIK4H2A==	HG03816.final.cram.crai	1252329	HG03816.final.cram.crai	FALSE	"[""""]"		1252329	"[""file_inventory:359e65f1-556b-4f7f-93b4-e04c18a6207b""]"	5184edeb-81f8-406b-926a-64604090904e	e2c985c7-9941-46c2-af0e-4b0621a0a1ba	2022-06-01T00:00:00.000000Z
00189	activities.04693008-dd41-59c2-b2ac-df8a50a99cb4.3	biosamples.d2ba8090-f8aa-5488-a42f-227875de4ef2.1		"[""""]"	485ccf57-6c43-4aa8-9762-72cba85bfba1	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	485ccf57-6c43-4aa8-9762-72cba85bfba1	donors.a39a0d88-0668-5115-a064-907123d2108b.1	drs://drs.anv0:v2_39e7f8c2-de26-3651-9dc9-6153639e3816	.crai	39e7f8c2-de26-3651-9dc9-6153639e3816	L43dYk2ptXWYAyf0ptwiqA==	NA19771.final.cram.crai	1252464	NA19771.final.cram.crai	FALSE	"[""""]"		1252464	"[""file_inventory:e5c980ff-7fa9-4fda-ab39-508b5470ab6b""]"	5184edeb-81f8-406b-926a-64604090904e	485ccf57-6c43-4aa8-9762-72cba85bfba1	2022-06-01T00:00:00.000000Z
00190	activities.b160f61b-d65e-56a1-88d6-b5b3e090f44a.3	biosamples.fac6469c-f691-5366-8d83-94e1f6f04ee8.1		"[""""]"	2f7f249e-7faf-4db4-9f3a-44a9d690dad5	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	2f7f249e-7faf-4db4-9f3a-44a9d690dad5	donors.643ea5eb-efdb-51f1-8b87-ea932af88701.1	drs://drs.anv0:v2_f0f40463-632b-3f72-aa21-93f07e146fa7	.crai	f0f40463-632b-3f72-aa21-93f07e146fa7	BrY4zPmf25Rd9UX0Yrdkfw==	NA18934.final.cram.crai	1252481	NA18934.final.cram.crai	FALSE	"[""""]"		1252481	"[""file_inventory:f990085c-3a2f-42c1-a451-5b334c0db108""]"	5184edeb-81f8-406b-926a-64604090904e	2f7f249e-7faf-4db4-9f3a-44a9d690dad5	2022-06-01T00:00:00.000000Z
00191	activities.1a5ba3f1-6a28-5e77-b280-6f5769135e34.3	biosamples.f8d14d4a-2016-548a-9b5c-9ad5db6776b7.1		"[""""]"	0b74e608-98b0-4861-9cb1-dd502c504953	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	0b74e608-98b0-4861-9cb1-dd502c504953	donors.5a92a1a2-984d-576b-9f0d-f9614031782e.1	drs://drs.anv0:v2_849692b8-683d-3477-bf49-393dc549d112	.crai	849692b8-683d-3477-bf49-393dc549d112	/JO8g99w7iIAHaNXA2FxGA==	NA18596.final.cram.crai	1252967	NA18596.final.cram.crai	FALSE	"[""""]"		1252967	"[""file_inventory:10bfbc6e-2c35-4f48-a5cb-22142d726513""]"	5184edeb-81f8-406b-926a-64604090904e	0b74e608-98b0-4861-9cb1-dd502c504953	2022-06-01T00:00:00.000000Z
00192	activities.4f9f5689-6420-5eb5-a24c-7a391f6c8297.3	biosamples.6b519692-8226-5e13-b9aa-bf8a988a29f1.1		"[""""]"	08a5d2b9-2a08-4172-818a-8ede26a942e6	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	08a5d2b9-2a08-4172-818a-8ede26a942e6	donors.06fb2bef-f06c-574c-9a62-17654d8c1c8c.1	drs://drs.anv0:v2_4229484b-52ac-38ce-827b-5b33fed5767e	.crai	4229484b-52ac-38ce-827b-5b33fed5767e	uLQlG/yNfwXmDxOxjss7JQ==	HG03926.final.cram.crai	1253095	HG03926.final.cram.crai	FALSE	"[""""]"		1253095	"[""file_inventory:9620ed45-79cf-4f99-97a3-f71e7613b33e""]"	5184edeb-81f8-406b-926a-64604090904e	08a5d2b9-2a08-4172-818a-8ede26a942e6	2022-06-01T00:00:00.000000Z
00193	activities.91a597bb-af98-55d9-9be1-5e1b912d4852.3	biosamples.0a20e55b-addd-5836-837b-09ef1700dd71.1		"[""""]"	95266632-fe9f-4f9d-b6ff-ba980f7f14ec	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	95266632-fe9f-4f9d-b6ff-ba980f7f14ec	donors.d469ae72-0a84-5a4c-bbcf-0f715a87bc86.1	drs://drs.anv0:v2_c7c75ec3-5c9e-3113-86f6-410a302697a4	.crai	c7c75ec3-5c9e-3113-86f6-410a302697a4	7IJJrzHkE+JRqPjSi7Y+hQ==	HG03079.final.cram.crai	1253336	HG03079.final.cram.crai	FALSE	"[""""]"		1253336	"[""file_inventory:1856a088-824e-4f6d-b3cc-9b9765e4de0b""]"	5184edeb-81f8-406b-926a-64604090904e	95266632-fe9f-4f9d-b6ff-ba980f7f14ec	2022-06-01T00:00:00.000000Z
00194	activities.9eaa6e1b-155e-5d22-ac38-9e76f517ac75.3	biosamples.1b8c5ef2-f27d-5a65-910f-f9f6a772bf8d.1		"[""""]"	23d841fd-5519-4695-a05e-35c4cd4f66e4	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	23d841fd-5519-4695-a05e-35c4cd4f66e4	donors.77053b9c-40df-595c-afa7-dcfcc0257f32.1	drs://drs.anv0:v2_f81d0770-86f4-3596-a440-e659f8189279	.crai	f81d0770-86f4-3596-a440-e659f8189279	FiYPEvpVpshKqF/JxHwzww==	HG03681.final.cram.crai	1253385	HG03681.final.cram.crai	FALSE	"[""""]"		1253385	"[""file_inventory:716e163b-0c22-4dca-8122-cb6fe57ebe9b""]"	5184edeb-81f8-406b-926a-64604090904e	23d841fd-5519-4695-a05e-35c4cd4f66e4	2022-06-01T00:00:00.000000Z
00195	activities.57c1b793-0ce2-5023-be4c-bb3242036695.3	biosamples.b2024981-c291-558b-9b52-ed6f79802db0.1		"[""""]"	e4829d04-a559-4624-990d-914f25e5091d	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e4829d04-a559-4624-990d-914f25e5091d	donors.b873dd3d-8d98-5623-a0ac-82f33244a493.1	drs://drs.anv0:v2_fd66067e-4350-3381-8608-d4c6810618bc	.crai	fd66067e-4350-3381-8608-d4c6810618bc	TkZqCw2OFjXwsyK2Xilh+g==	HG03703.final.cram.crai	1253512	HG03703.final.cram.crai	FALSE	"[""""]"		1253512	"[""file_inventory:dc2a264a-374c-4b7d-a713-d495c06d8f99""]"	5184edeb-81f8-406b-926a-64604090904e	e4829d04-a559-4624-990d-914f25e5091d	2022-06-01T00:00:00.000000Z
00196	activities.7d18ae54-3c9e-574d-8248-d02a833702e7.3	biosamples.72b4252f-ab8c-5173-a1b1-cc564c02524d.1		"[""""]"	99b68f1e-db4d-456c-93d7-581f16a15577	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	99b68f1e-db4d-456c-93d7-581f16a15577	donors.3de37680-7725-587c-8cac-1e9334e8d641.1	drs://drs.anv0:v2_90916652-f3c2-3e37-b21d-62b47f34c45d	.crai	90916652-f3c2-3e37-b21d-62b47f34c45d	GbaEFDE+ZB1mfdOe5rIEyA==	HG01947.final.cram.crai	1253549	HG01947.final.cram.crai	FALSE	"[""""]"		1253549	"[""file_inventory:b7ebb219-d990-4294-b624-7f53d6b59b1a""]"	5184edeb-81f8-406b-926a-64604090904e	99b68f1e-db4d-456c-93d7-581f16a15577	2022-06-01T00:00:00.000000Z
00197	activities.2e236777-2f13-56e3-a886-e9120e0335d9.3	biosamples.075dac5c-0cb9-5060-b03b-08b4523f5f8a.1		"[""""]"	bf141676-f371-4866-9b7c-ede72ec6a4c8	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	bf141676-f371-4866-9b7c-ede72ec6a4c8	donors.f9096fd5-1d11-5fd1-b2a7-873b4d9f0698.1	drs://drs.anv0:v2_34d73f55-3ed4-3237-9da1-036a622d2f78	.crai	34d73f55-3ed4-3237-9da1-036a622d2f78	/tPxKAtFnrn/vIRSI2Scpw==	NA21117.final.cram.crai	1253836	NA21117.final.cram.crai	FALSE	"[""""]"		1253836	"[""file_inventory:70f5c401-51f1-426a-b382-50c80530051f""]"	5184edeb-81f8-406b-926a-64604090904e	bf141676-f371-4866-9b7c-ede72ec6a4c8	2022-06-01T00:00:00.000000Z
00198	activities.ede44d62-e983-549c-b4e2-64324f8b7348.3	biosamples.e93e7d05-91c9-5997-89a4-7167578d55db.1		"[""""]"	408f19c0-a57f-4a8b-8421-01ae6065ae9e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	408f19c0-a57f-4a8b-8421-01ae6065ae9e	donors.b7c8968b-7a01-5153-b142-c73fb05b7859.1	drs://drs.anv0:v2_35d88a9b-f5d8-3277-9a45-58fc05225473	.crai	35d88a9b-f5d8-3277-9a45-58fc05225473	RxsnZejVu7Ymh+8NBaN3OQ==	NA20291.final.cram.crai	1253879	NA20291.final.cram.crai	FALSE	"[""""]"		1253879	"[""file_inventory:d2ac81e1-6e85-4cf5-9da6-21595f4c5a52""]"	5184edeb-81f8-406b-926a-64604090904e	408f19c0-a57f-4a8b-8421-01ae6065ae9e	2022-06-01T00:00:00.000000Z
00199	activities.31d88caf-38b9-5257-90bf-5903fd4481a3.3	biosamples.f1863e42-cb50-5619-8e43-c51578e94c6a.1		"[""""]"	258bedd2-5f42-430d-b991-f198f2349337	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	258bedd2-5f42-430d-b991-f198f2349337	donors.54a4c50b-14aa-5a96-b615-aee0b69dc527.1	drs://drs.anv0:v2_9c02a747-c4fa-385e-ba87-789bcd66e981	.crai	9c02a747-c4fa-385e-ba87-789bcd66e981	Gk7ZN7mAIhdEtkv7Cn3T1g==	HG03027.final.cram.crai	1254009	HG03027.final.cram.crai	FALSE	"[""""]"		1254009	"[""file_inventory:c3d7b2f3-bd39-4adc-82ae-61ad075bc6f8""]"	5184edeb-81f8-406b-926a-64604090904e	258bedd2-5f42-430d-b991-f198f2349337	2022-06-01T00:00:00.000000Z
00200	activities.08fa1cdf-4b5c-5029-8389-c9b22590c510.3	biosamples.438fc877-16c8-5c36-96f0-f6c7ecfb34b5.1		"[""""]"	0be93c21-9486-4aa0-b45d-adf2bc2cdde8	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	0be93c21-9486-4aa0-b45d-adf2bc2cdde8	donors.1390c8f7-d8f0-56af-bcda-9dfb86e5d8be.1	drs://drs.anv0:v2_0bb7a011-587a-36d9-8139-5a7b1415f849	.crai	0bb7a011-587a-36d9-8139-5a7b1415f849	9sdwMejXJojEWPILSjRkCg==	NA18498.final.cram.crai	1254010	NA18498.final.cram.crai	FALSE	"[""""]"		1254010	"[""file_inventory:1c1def0a-a0b1-4dd9-8966-406146500f1a""]"	5184edeb-81f8-406b-926a-64604090904e	0be93c21-9486-4aa0-b45d-adf2bc2cdde8	2022-06-01T00:00:00.000000Z
00201	activities.5eb5d323-e25a-5a4e-bc5f-080f20fb78e9.3	biosamples.e0311ba9-89d4-5f8a-bb31-8664fdc1dcd8.1		"[""""]"	d17397cd-589f-4321-8ada-d72006ba6993	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	d17397cd-589f-4321-8ada-d72006ba6993	donors.62905d93-271a-5751-85be-27a9c1f6bcfc.1	drs://drs.anv0:v2_d896185c-2bd0-324c-878e-c21589ff200f	.crai	d896185c-2bd0-324c-878e-c21589ff200f	d7Du8nuZqYWYc9ytJfgrJA==	NA20891.final.cram.crai	1254118	NA20891.final.cram.crai	FALSE	"[""""]"		1254118	"[""file_inventory:a9947b1b-76e7-41ae-b41c-0f88085cca0e""]"	5184edeb-81f8-406b-926a-64604090904e	d17397cd-589f-4321-8ada-d72006ba6993	2022-06-01T00:00:00.000000Z
00202	activities.e400cefb-39b1-5bf3-aaee-06caee51164e.3	biosamples.e3b2e699-42d6-59ad-8373-81c6f6b37305.1		"[""""]"	0778dffa-33fe-44e4-b26d-b1ae9013a012	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	0778dffa-33fe-44e4-b26d-b1ae9013a012	donors.5e84322d-56c2-58ff-9d91-52ebbf66f1e3.1	drs://drs.anv0:v2_f7b7d622-dcb1-3086-8ae0-18fcf84659aa	.crai	f7b7d622-dcb1-3086-8ae0-18fcf84659aa	3lwOngmYr8tEBRQEVX4GzA==	HG02970.final.cram.crai	1254374	HG02970.final.cram.crai	FALSE	"[""""]"		1254374	"[""file_inventory:09421290-0b1e-4a2f-95a0-dbde47af286a""]"	5184edeb-81f8-406b-926a-64604090904e	0778dffa-33fe-44e4-b26d-b1ae9013a012	2022-06-01T00:00:00.000000Z
00203	activities.7f3d2969-edfb-5013-8bd3-25c922e3bd99.3	biosamples.b72eaacd-9865-5511-a08f-7ddd8d987752.1		"[""""]"	18e57b5d-6cad-485e-9ad7-a34e0a5082d2	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	18e57b5d-6cad-485e-9ad7-a34e0a5082d2	donors.33887c92-8342-51ef-a15b-7e15ab39cab0.1	drs://drs.anv0:v2_f456ad56-0522-3358-a733-d0fcf954477e	.crai	f456ad56-0522-3358-a733-d0fcf954477e	7a3zREPrtf2Bg+VqL6LpQQ==	HG01967.final.cram.crai	1254420	HG01967.final.cram.crai	FALSE	"[""""]"		1254420	"[""file_inventory:e9ac6938-5963-4bea-bed0-47a81c746292""]"	5184edeb-81f8-406b-926a-64604090904e	18e57b5d-6cad-485e-9ad7-a34e0a5082d2	2022-06-01T00:00:00.000000Z
00204	activities.832f7bdf-f0b8-5316-972d-b751c35d34e0.3	biosamples.b8ff5134-a7c0-54e2-83d0-464b4f5b65a7.1		"[""""]"	d225babf-cc2c-4041-b9cb-d32942ad0df6	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	d225babf-cc2c-4041-b9cb-d32942ad0df6	donors.303482e5-ae47-5f1d-b272-73d12dddd02c.1	drs://drs.anv0:v2_5677bb61-242b-31e4-af00-cdf345334a2f	.crai	5677bb61-242b-31e4-af00-cdf345334a2f	hZSC2apm+GZtN3v6EYHD0w==	NA19749.final.cram.crai	1254611	NA19749.final.cram.crai	FALSE	"[""""]"		1254611	"[""file_inventory:9a0e1838-41e7-4de0-9d16-3a6f874c2173""]"	5184edeb-81f8-406b-926a-64604090904e	d225babf-cc2c-4041-b9cb-d32942ad0df6	2022-06-01T00:00:00.000000Z
00205	activities.fe73c65c-1b4e-5795-afe7-f0721d24f900.3	biosamples.ff1a8c0a-b293-5151-a6b5-fbdd08212e7c.1		"[""""]"	c8740916-2748-4763-a099-2140f84ce7d1	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	c8740916-2748-4763-a099-2140f84ce7d1	donors.098fa2d4-7426-5b98-88ec-bc7474713e8b.1	drs://drs.anv0:v2_ed588b46-0ec5-3420-ad8e-84770c75dfb5	.crai	ed588b46-0ec5-3420-ad8e-84770c75dfb5	yc2C9mZCyWJSuwavh3nUEw==	NA21129.final.cram.crai	1254858	NA21129.final.cram.crai	FALSE	"[""""]"		1254858	"[""file_inventory:33584e8a-a9e7-4d34-a7a5-680fab131fca""]"	5184edeb-81f8-406b-926a-64604090904e	c8740916-2748-4763-a099-2140f84ce7d1	2022-06-01T00:00:00.000000Z
00206	activities.7a53499c-719d-5b6c-ad53-435ab6e883b1.3	biosamples.9c57eb02-cec2-5dce-99b8-3916c97afdf4.1		"[""""]"	59a1783d-3342-4ef1-a667-ea91944e192d	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	59a1783d-3342-4ef1-a667-ea91944e192d	donors.58ba5dee-a376-57d8-82fd-9e62124d2706.1	drs://drs.anv0:v2_687dbeac-535f-393b-a359-df428a775463	.crai	687dbeac-535f-393b-a359-df428a775463	TVvE2G6HCxhgywwWSOZ64Q==	HG01893.final.cram.crai	1254883	HG01893.final.cram.crai	FALSE	"[""""]"		1254883	"[""file_inventory:5ad290a7-cd89-4408-9f4d-92d632c2f41e""]"	5184edeb-81f8-406b-926a-64604090904e	59a1783d-3342-4ef1-a667-ea91944e192d	2022-06-01T00:00:00.000000Z
00207	activities.3b738736-f396-5910-ab4f-22814e3a8df8.3	biosamples.ffc20b59-6ce9-5d11-96f4-c80f850e61e0.1		"[""""]"	f59832e1-2183-4fb5-868e-f698d988ae1e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f59832e1-2183-4fb5-868e-f698d988ae1e	donors.05c3d54e-5cfc-5c8b-8979-4236967994d0.1	drs://drs.anv0:v2_f1841086-19c6-36d2-b109-26a4fb7a2b19	.crai	f1841086-19c6-36d2-b109-26a4fb7a2b19	I465/Ol3A64bm2tqqgCw8w==	HG00622.final.cram.crai	1254920	HG00622.final.cram.crai	FALSE	"[""""]"		1254920	"[""file_inventory:de7c225d-b070-41d3-9353-20ec907b262e""]"	5184edeb-81f8-406b-926a-64604090904e	f59832e1-2183-4fb5-868e-f698d988ae1e	2022-06-01T00:00:00.000000Z
