entity:anvil_tdr_small_public_files_01000_id	pfb:activities	pfb:biosamples	pfb:crc32	pfb:data_modality	pfb:datarepo_row_id	pfb:datasets	pfb:document_id	pfb:donors	pfb:drs_uri	pfb:file_format	pfb:file_id	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:files_name	pfb:is_supplementary	pfb:reference_assembly	pfb:sha256	pfb:size	pfb:source_datarepo_row_ids	pfb:source_datarepo_snapshot_id	pfb:uuid	pfb:version
00281	activities.ed21061e-8b05-50cc-981e-f10d9cdfcfdc.3	biosamples.f3aff399-de75-5629-af75-d18bae16022a.1		"[""""]"	7b3cb0c1-dfc2-4d47-a1ee-2fde019b944b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	7b3cb0c1-dfc2-4d47-a1ee-2fde019b944b	donors.a3c9fcb8-69fd-5054-abc8-8db140204514.1	drs://drs.anv0:v2_89620f72-b41e-3f27-9676-cd3b52362b49	.crai	89620f72-b41e-3f27-9676-cd3b52362b49	m0EgprZjvsjHptbQpGVzRA==	HG02070.final.cram.crai	1265456	HG02070.final.cram.crai	FALSE	"[""""]"		1265456	"[""file_inventory:a107d694-3539-4314-baa1-d99fa5a0558a""]"	5184edeb-81f8-406b-926a-64604090904e	7b3cb0c1-dfc2-4d47-a1ee-2fde019b944b	2022-06-01T00:00:00.000000Z
00282	activities.67b49f09-a8f3-5202-a433-513c08e0759d.3	biosamples.d344cdd7-755d-5e6c-820f-c4cbdf8e6304.1		"[""""]"	f1a1924b-6ac1-43c9-99ec-b259a684f6d2	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f1a1924b-6ac1-43c9-99ec-b259a684f6d2	donors.50e09bbc-2010-5bf8-b252-26ede7591ce9.1	drs://drs.anv0:v2_8865e9d4-f594-349d-ab67-cc156ec328d6	.crai	8865e9d4-f594-349d-ab67-cc156ec328d6	7TVdtr962qu+l4txigahvA==	HG00263.final.cram.crai	1265506	HG00263.final.cram.crai	FALSE	"[""""]"		1265506	"[""file_inventory:230a6afc-d44d-4930-8df8-a2e38adf69b3""]"	5184edeb-81f8-406b-926a-64604090904e	f1a1924b-6ac1-43c9-99ec-b259a684f6d2	2022-06-01T00:00:00.000000Z
00283	activities.160e4050-ef2b-57ea-8c1c-41541d34e887.3	biosamples.33508e19-a37c-539d-beea-1449ead6b619.1		"[""""]"	82c60644-e6d1-4e07-9b6b-41ec6661c254	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	82c60644-e6d1-4e07-9b6b-41ec6661c254	donors.72fca143-4708-50dd-bbb8-93c789dfa485.1	drs://drs.anv0:v2_bac4e1e4-0e0a-3619-aa54-3b995ca909c6	.crai	bac4e1e4-0e0a-3619-aa54-3b995ca909c6	np4UAq8V91l/EX/SRqqIyQ==	HG02683.final.cram.crai	1265766	HG02683.final.cram.crai	FALSE	"[""""]"		1265766	"[""file_inventory:bffff7c3-b3ce-4cee-9b61-11ce2cd5633e""]"	5184edeb-81f8-406b-926a-64604090904e	82c60644-e6d1-4e07-9b6b-41ec6661c254	2022-06-01T00:00:00.000000Z
00284	activities.1b0a4831-8250-5337-a74b-5973de969af4.3	biosamples.21fdda3d-2295-5cc0-9a56-44a453d22056.1		"[""""]"	e4c49e3e-1eb7-4def-830a-8bd14b0903b7	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e4c49e3e-1eb7-4def-830a-8bd14b0903b7	donors.2bf7a972-45b3-542b-9f2e-4024c0e104a0.1	drs://drs.anv0:v2_084806c1-e261-34ea-a348-f576a47cf4f5	.crai	084806c1-e261-34ea-a348-f576a47cf4f5	CsBjMknIv9b5z6NdJEWptw==	HG00130.final.cram.crai	1266068	HG00130.final.cram.crai	FALSE	"[""""]"		1266068	"[""file_inventory:49ef4e4f-ee65-4cb5-a1f6-568a60335f01""]"	5184edeb-81f8-406b-926a-64604090904e	e4c49e3e-1eb7-4def-830a-8bd14b0903b7	2022-06-01T00:00:00.000000Z
00285	activities.1702ddd5-d904-54b1-ab82-9179b6e97b91.3	biosamples.d5d33a85-cf38-5b84-b975-f23fcbdf0dc6.1		"[""""]"	fdd1c93e-9811-4da8-a174-006b73fc6757	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	fdd1c93e-9811-4da8-a174-006b73fc6757	donors.c6b093b9-426f-579d-92eb-8b061fc42870.1	drs://drs.anv0:v2_b1e8888b-cfdf-3a9c-a468-44e2684d15a8	.crai	b1e8888b-cfdf-3a9c-a468-44e2684d15a8	SMSgtvZvrr4+ADiVMwWyYw==	NA18987.final.cram.crai	1266073	NA18987.final.cram.crai	FALSE	"[""""]"		1266073	"[""file_inventory:c0b2e79e-d4df-4d5c-b564-f8ef5da69de5""]"	5184edeb-81f8-406b-926a-64604090904e	fdd1c93e-9811-4da8-a174-006b73fc6757	2022-06-01T00:00:00.000000Z
00286	activities.e580c9aa-c649-58a1-98cc-bf787564df3c.3	biosamples.1fab6a3b-cb57-517d-b558-39088f2efb3e.1		"[""""]"	96386dd7-129d-44ae-b65e-1a3d62ba3882	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	96386dd7-129d-44ae-b65e-1a3d62ba3882	donors.517343f9-b544-57e6-b2f4-1c0ba3188a1d.1	drs://drs.anv0:v2_27f18a14-4f0c-3346-b57a-9883ce54c05e	.crai	27f18a14-4f0c-3346-b57a-9883ce54c05e	E8eiDX2oPZKFGHeeKBE1/g==	NA19202.final.cram.crai	1266089	NA19202.final.cram.crai	FALSE	"[""""]"		1266089	"[""file_inventory:1f8ce9f4-8f42-4d36-9766-79029e0b0972""]"	5184edeb-81f8-406b-926a-64604090904e	96386dd7-129d-44ae-b65e-1a3d62ba3882	2022-06-01T00:00:00.000000Z
00287	activities.769b0db5-53a9-5ed2-8b29-16b7496ce8f3.3	biosamples.914a9edb-62f0-55ef-beb8-cda9edd6493f.1		"[""""]"	15beeef9-4195-4f50-ae9b-bfc6f122a1cf	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	15beeef9-4195-4f50-ae9b-bfc6f122a1cf	donors.4d2f76fe-8bfe-5036-be97-c3c137b06e45.1	drs://drs.anv0:v2_885d22cd-04de-3e87-b5cc-501ebaa76371	.crai	885d22cd-04de-3e87-b5cc-501ebaa76371	8gpANc5nO+BvSsSa66TXNQ==	HG03600.final.cram.crai	1266277	HG03600.final.cram.crai	FALSE	"[""""]"		1266277	"[""file_inventory:5f781fa3-7e9d-4ed3-bbf8-5b3b695ee275""]"	5184edeb-81f8-406b-926a-64604090904e	15beeef9-4195-4f50-ae9b-bfc6f122a1cf	2022-06-01T00:00:00.000000Z
00288	activities.992336fa-ecbf-5a0e-9602-5ad765f409a6.3	biosamples.b98fa5a1-d9bb-5fbb-87a8-caa742f26cf0.1		"[""""]"	730c711e-ae53-4326-85d0-4acf9eae4738	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	730c711e-ae53-4326-85d0-4acf9eae4738	donors.11591aaa-75d0-5e98-a194-0fc1b4824af7.1	drs://drs.anv0:v2_1b275a82-6e21-34ec-9408-f29a68b7a690	.crai	1b275a82-6e21-34ec-9408-f29a68b7a690	u3bNkTelanSfcmmGX9r2Ww==	HG01915.final.cram.crai	1266391	HG01915.final.cram.crai	FALSE	"[""""]"		1266391	"[""file_inventory:d46481ed-e45f-4eb8-ad12-3154350cd472""]"	5184edeb-81f8-406b-926a-64604090904e	730c711e-ae53-4326-85d0-4acf9eae4738	2022-06-01T00:00:00.000000Z
00289	activities.fb2f54f3-dcec-567c-84ad-64ff8288bae4.3	biosamples.a219d6bc-8870-50bf-bf9b-07e82bbe8292.1		"[""""]"	d3a9ab78-653a-4bee-b7ec-f6ae35d17c6a	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	d3a9ab78-653a-4bee-b7ec-f6ae35d17c6a	donors.7a90ce1f-a816-54d9-812e-d92b7ad1826b.1	drs://drs.anv0:v2_20ee9f6e-5128-310b-bb9f-408a9169cacc	.crai	20ee9f6e-5128-310b-bb9f-408a9169cacc	hiAcOgLrBSt9djTXgCtMcg==	HG00537.final.cram.crai	1266852	HG00537.final.cram.crai	FALSE	"[""""]"		1266852	"[""file_inventory:66ddfb7a-f0ba-4f3e-8fce-18578a3e2919""]"	5184edeb-81f8-406b-926a-64604090904e	d3a9ab78-653a-4bee-b7ec-f6ae35d17c6a	2022-06-01T00:00:00.000000Z
00290	activities.f34a7ffc-493e-57a7-a4ab-5dbf75f6c6f2.3	biosamples.807cc1dd-76eb-56bb-9f25-ef65501d8245.1		"[""""]"	e21a93ec-a029-43d4-b04b-fca5682d8f48	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e21a93ec-a029-43d4-b04b-fca5682d8f48	donors.0e1ecde7-af21-5db2-ac03-4231a16d0a00.1	drs://drs.anv0:v2_cc74ebec-1276-35d9-9144-ceb4c3741a4c	.crai	cc74ebec-1276-35d9-9144-ceb4c3741a4c	y7A4WNlvQSrFOUSGBgAqsA==	NA20908.final.cram.crai	1266892	NA20908.final.cram.crai	FALSE	"[""""]"		1266892	"[""file_inventory:38059fa5-5ef5-4374-9b16-46bccb5df13f""]"	5184edeb-81f8-406b-926a-64604090904e	e21a93ec-a029-43d4-b04b-fca5682d8f48	2022-06-01T00:00:00.000000Z
00291	activities.5cf88e07-f76c-560d-b2e3-ae79157bf95d.3	biosamples.50917657-b990-5370-aedb-f0eea50d226a.1		"[""""]"	2c4aad72-e9b2-453a-8b3f-f1f3d232fc03	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	2c4aad72-e9b2-453a-8b3f-f1f3d232fc03	donors.6f34dc26-053a-54a7-aca1-6a20a85b0929.1	drs://drs.anv0:v2_f8dd347e-a5a3-3d13-a83a-5801b40f212d	.crai	f8dd347e-a5a3-3d13-a83a-5801b40f212d	xDEf4tKGgwj7fUkJcgIZhQ==	NA19378.final.cram.crai	1267088	NA19378.final.cram.crai	FALSE	"[""""]"		1267088	"[""file_inventory:76315bf6-9fea-4124-ac03-bbd8665a13a5""]"	5184edeb-81f8-406b-926a-64604090904e	2c4aad72-e9b2-453a-8b3f-f1f3d232fc03	2022-06-01T00:00:00.000000Z
00292	activities.9bd3823b-c112-5090-981b-31df58a38ed7.3	biosamples.d17c52ec-bd83-5da2-bd9d-582afaae0adc.1		"[""""]"	bf553c61-75da-4765-8129-3c1852ad1a6f	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	bf553c61-75da-4765-8129-3c1852ad1a6f	donors.543210e4-8b71-5c46-ba18-16cc11f9cf7e.1	drs://drs.anv0:v2_b152f535-dbd8-3c17-9c20-9eeb1c1dcb93	.crai	b152f535-dbd8-3c17-9c20-9eeb1c1dcb93	VPOtfNZTPyhJ/jHg7Y4WAA==	HG03046.final.cram.crai	1267112	HG03046.final.cram.crai	FALSE	"[""""]"		1267112	"[""file_inventory:d87320c9-a71e-4981-87d2-fa79f15aa8c1""]"	5184edeb-81f8-406b-926a-64604090904e	bf553c61-75da-4765-8129-3c1852ad1a6f	2022-06-01T00:00:00.000000Z
00293	activities.25ed7e14-6571-5799-990e-a95dd4f1cbcd.3	biosamples.03178941-7bf0-571b-a7d4-aa555b3c7167.1		"[""""]"	9dfe2f63-c53f-4bdf-85df-40571b06dc52	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	9dfe2f63-c53f-4bdf-85df-40571b06dc52	donors.c802159e-4737-5213-8ac2-f2cdc8f464a4.1	drs://drs.anv0:v2_1f00c969-b51b-33a0-b71f-dd6fbf0888fb	.crai	1f00c969-b51b-33a0-b71f-dd6fbf0888fb	/Pa7jDxvHYZHfRCieDVevQ==	NA19062.final.cram.crai	1267131	NA19062.final.cram.crai	FALSE	"[""""]"		1267131	"[""file_inventory:b182538c-ee23-4f41-ab66-86aedbe3e464""]"	5184edeb-81f8-406b-926a-64604090904e	9dfe2f63-c53f-4bdf-85df-40571b06dc52	2022-06-01T00:00:00.000000Z
00294	activities.7b910b70-9f54-54b2-91da-becfa8220dea.3	biosamples.7447c787-d49d-582d-bcdc-cdad2107950d.1		"[""""]"	4cf0f161-e866-4a04-af26-f76f973da0cd	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	4cf0f161-e866-4a04-af26-f76f973da0cd	donors.701d3bc6-e9b1-5250-afa8-850df16b1073.1	drs://drs.anv0:v2_6d928d62-7e9a-31d7-826b-4fd8084015d6	.crai	6d928d62-7e9a-31d7-826b-4fd8084015d6	QT8LmMGPmK/Fo9kwy0CETw==	HG01923.final.cram.crai	1267264	HG01923.final.cram.crai	FALSE	"[""""]"		1267264	"[""file_inventory:5eb70b26-26d0-449f-862f-2aa1aa62f108""]"	5184edeb-81f8-406b-926a-64604090904e	4cf0f161-e866-4a04-af26-f76f973da0cd	2022-06-01T00:00:00.000000Z
00295	activities.410801b3-a518-52e9-8342-fd1f19b7efab.3	biosamples.2f0d5aed-e1a8-59e6-98ac-6140f23d1f68.1		"[""""]"	56ed6d6b-c468-4846-85b5-aacb6a1385de	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	56ed6d6b-c468-4846-85b5-aacb6a1385de	donors.e0cbd26d-b765-50d6-afbf-2ad1eb003c1a.1	drs://drs.anv0:v2_29b95ac1-175e-3513-831f-d5bc81ae23f8	.crai	29b95ac1-175e-3513-831f-d5bc81ae23f8	IjtJlNwsC497XZDDODbSkA==	HG00188.final.cram.crai	1267310	HG00188.final.cram.crai	FALSE	"[""""]"		1267310	"[""file_inventory:7a69b37f-d04f-4972-81e7-d77feb543e01""]"	5184edeb-81f8-406b-926a-64604090904e	56ed6d6b-c468-4846-85b5-aacb6a1385de	2022-06-01T00:00:00.000000Z
00296	activities.15701ce7-44e4-58ec-ad4d-47ce12cc262f.3	biosamples.5c4fbfbb-2102-5351-a895-e728616a365a.1		"[""""]"	7d50048c-ecdd-4843-9715-29fc543c206c	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	7d50048c-ecdd-4843-9715-29fc543c206c	donors.d8c4ca14-5050-5e92-bb52-f8d436a639f8.1	drs://drs.anv0:v2_22b248fe-08b1-3cd5-bdb0-8f5c8882586b	.crai	22b248fe-08b1-3cd5-bdb0-8f5c8882586b	eHFEH778DQbF9z+1LycC+g==	HG02840.final.cram.crai	1267330	HG02840.final.cram.crai	FALSE	"[""""]"		1267330	"[""file_inventory:48b9d21e-792a-409a-aac6-1425412da43c""]"	5184edeb-81f8-406b-926a-64604090904e	7d50048c-ecdd-4843-9715-29fc543c206c	2022-06-01T00:00:00.000000Z
00297	activities.38a3b2ab-8ba8-5ce1-ae79-565af4913784.3	biosamples.f531354a-6cc4-5b45-b902-bbfb7911a9cc.1		"[""""]"	3dccbcc8-ad4b-40d9-974b-fa645773cd88	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	3dccbcc8-ad4b-40d9-974b-fa645773cd88	donors.673e3d02-fcea-5f17-aed3-862191fd8494.1	drs://drs.anv0:v2_f1c586ff-cf66-3cc3-98dd-1ef5f47d3554	.crai	f1c586ff-cf66-3cc3-98dd-1ef5f47d3554	hcf17Bg4EC1ho3rJKiCjfw==	NA11918.final.cram.crai	1267432	NA11918.final.cram.crai	FALSE	"[""""]"		1267432	"[""file_inventory:1f4bdaac-9ab5-421d-811a-f2e3f65d836b""]"	5184edeb-81f8-406b-926a-64604090904e	3dccbcc8-ad4b-40d9-974b-fa645773cd88	2022-06-01T00:00:00.000000Z
00298	activities.08e6bdd8-af88-59f9-8d3c-069e92d4e56e.3	biosamples.4de4cf2b-41a4-56c8-9ad4-599c2d13b2d7.1		"[""""]"	c9c4d79c-52c4-41e1-b334-4ca9166b1250	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	c9c4d79c-52c4-41e1-b334-4ca9166b1250	donors.1b33321d-28ab-5e82-86fe-602349fb3032.1	drs://drs.anv0:v2_af117c16-0c8d-3655-99e9-5e75f8ec1d1c	.crai	af117c16-0c8d-3655-99e9-5e75f8ec1d1c	Lkd9bjxV1h7X2vIJ/hBrfQ==	HG02982.final.cram.crai	1267616	HG02982.final.cram.crai	FALSE	"[""""]"		1267616	"[""file_inventory:afa3c6aa-520c-4a86-9409-b2a87be5752d""]"	5184edeb-81f8-406b-926a-64604090904e	c9c4d79c-52c4-41e1-b334-4ca9166b1250	2022-06-01T00:00:00.000000Z
00299	activities.8ff2528c-83b9-5d19-a4ca-83a489446e2f.3	biosamples.aaab4b44-2788-500b-84bf-8bff4c83489a.1		"[""""]"	cb4570c2-abf8-4649-86f9-895441923018	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	cb4570c2-abf8-4649-86f9-895441923018	donors.bca65740-2f8d-5451-b30e-97abc539f962.1	drs://drs.anv0:v2_50fa69ee-77e7-35ba-bb34-358556466df7	.crai	50fa69ee-77e7-35ba-bb34-358556466df7	WXJvlMC54QD/2rp3S6JOKA==	HG02315.final.cram.crai	1267655	HG02315.final.cram.crai	FALSE	"[""""]"		1267655	"[""file_inventory:86586506-cf0f-4ebf-b459-8ed05e10fa2f""]"	5184edeb-81f8-406b-926a-64604090904e	cb4570c2-abf8-4649-86f9-895441923018	2022-06-01T00:00:00.000000Z
00300	activities.2646fa94-e5d1-5c9e-97d5-81b0aa2d6664.3	biosamples.ed06002e-d3cc-526d-b3d9-e6dcc5c17b85.1		"[""""]"	d947a829-3689-44e4-ade0-8b4ee3f098b8	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	d947a829-3689-44e4-ade0-8b4ee3f098b8	donors.c7ba3f1f-29d6-5b13-b427-dc8479198e60.1	drs://drs.anv0:v2_c57e2508-d739-39ed-a4fb-f67b6e138bfb	.crai	c57e2508-d739-39ed-a4fb-f67b6e138bfb	ZcMjCRF9uWSivK7fJfKaXQ==	HG00639.final.cram.crai	1267744	HG00639.final.cram.crai	FALSE	"[""""]"		1267744	"[""file_inventory:6069c904-7931-4e91-8e7a-13e47b330746""]"	5184edeb-81f8-406b-926a-64604090904e	d947a829-3689-44e4-ade0-8b4ee3f098b8	2022-06-01T00:00:00.000000Z
00301	activities.9c584755-0ac1-542c-baf7-9507034082d0.3	biosamples.35003650-fe00-5c11-8db8-87b3115f2a2f.1		"[""""]"	696544cb-39a0-4b91-8f41-18640e8b9310	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	696544cb-39a0-4b91-8f41-18640e8b9310	donors.06682216-c147-52ad-a8bd-69586adbbe64.1	drs://drs.anv0:v2_68763021-a85b-3bfb-9c46-9b038d66f75e	.crai	68763021-a85b-3bfb-9c46-9b038d66f75e	fInUg9cvziNXibLdusAGuA==	NA12344.final.cram.crai	1267830	NA12344.final.cram.crai	FALSE	"[""""]"		1267830	"[""file_inventory:e1496ed6-ca8b-44c4-9064-8a512779db54""]"	5184edeb-81f8-406b-926a-64604090904e	696544cb-39a0-4b91-8f41-18640e8b9310	2022-06-01T00:00:00.000000Z
00302	activities.2a6705e0-d75b-5545-a54e-2336007bc64b.3	biosamples.19a95d3f-c3c0-5ee4-af4e-4501eb287582.1		"[""""]"	f167bd64-c6e9-43cd-abf5-bc47bf84a9d4	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f167bd64-c6e9-43cd-abf5-bc47bf84a9d4	donors.60b03d0a-bd69-5f54-a555-d8b9304edc29.1	drs://drs.anv0:v2_fcbd06eb-6e0d-3d33-9bf1-39ae31e040bd	.crai	fcbd06eb-6e0d-3d33-9bf1-39ae31e040bd	ZoJ/koorY3owR249PnhxYg==	HG01524.final.cram.crai	1268247	HG01524.final.cram.crai	FALSE	"[""""]"		1268247	"[""file_inventory:51d35be5-39e5-43a0-a861-e490e2f40626""]"	5184edeb-81f8-406b-926a-64604090904e	f167bd64-c6e9-43cd-abf5-bc47bf84a9d4	2022-06-01T00:00:00.000000Z
00303	activities.fcec1a84-0ae7-5290-8a04-8d7e74711b49.3	biosamples.59058078-f3f7-5df8-9497-f897ea905d5d.1		"[""""]"	22c3a31d-03ee-4bb3-8e8b-8a6f15b06a8c	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	22c3a31d-03ee-4bb3-8e8b-8a6f15b06a8c	donors.601cdcb4-0762-5ab3-96dc-6aff510cbee1.1	drs://drs.anv0:v2_04120d78-5106-3962-b640-18c2bd522eaf	.crai	04120d78-5106-3962-b640-18c2bd522eaf	fHMQVbY5x8gdOt297zKU/A==	NA18749.final.cram.crai	1268331	NA18749.final.cram.crai	FALSE	"[""""]"		1268331	"[""file_inventory:419adf24-4257-43c0-af16-180222e5dcc1""]"	5184edeb-81f8-406b-926a-64604090904e	22c3a31d-03ee-4bb3-8e8b-8a6f15b06a8c	2022-06-01T00:00:00.000000Z
00304	activities.da22ab3e-1f4f-51f7-ad91-b6dd23871237.3	biosamples.7bfe1409-351d-5675-9a13-933bb585e0ee.1		"[""""]"	317ff82a-ec3a-435d-8840-46a0d44c5638	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	317ff82a-ec3a-435d-8840-46a0d44c5638	donors.d87caab9-ec1d-5ea3-b4f7-88c5040c3f90.1	drs://drs.anv0:v2_57cec64d-9677-366b-bb59-ff44fe909919	.crai	57cec64d-9677-366b-bb59-ff44fe909919	RtRSVKDw5DrURJaGJRANLw==	NA18957.final.cram.crai	1268379	NA18957.final.cram.crai	FALSE	"[""""]"		1268379	"[""file_inventory:91cae8f6-2d98-4a87-a763-5cacb1d24920""]"	5184edeb-81f8-406b-926a-64604090904e	317ff82a-ec3a-435d-8840-46a0d44c5638	2022-06-01T00:00:00.000000Z
00305	activities.8e59adf6-8c8e-59d5-beb4-83b8931dd005.3	biosamples.d0e9145c-c844-5ca5-909e-1efbb93315b1.1		"[""""]"	989207f2-bda0-42b7-8a52-ad2f722f0896	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	989207f2-bda0-42b7-8a52-ad2f722f0896	donors.7977c701-63fe-5d29-8bcf-17b740ff26a5.1	drs://drs.anv0:v2_a1044602-6cd3-3352-96e8-183b01500a58	.crai	a1044602-6cd3-3352-96e8-183b01500a58	J+X+2VWNkDCQvYdyLCstxA==	HG03767.final.cram.crai	1268711	HG03767.final.cram.crai	FALSE	"[""""]"		1268711	"[""file_inventory:c75ffa32-4f2e-46b5-98c6-db8ec077df27""]"	5184edeb-81f8-406b-926a-64604090904e	989207f2-bda0-42b7-8a52-ad2f722f0896	2022-06-01T00:00:00.000000Z
00306	activities.6ad9c5e0-b5fa-5220-81e2-201e94722b6c.3	biosamples.a301405e-b026-5b6e-a69a-41509070ca01.1		"[""""]"	ecfe8731-6117-4fab-95e0-31bf27c5f50b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ecfe8731-6117-4fab-95e0-31bf27c5f50b	donors.43930358-e5a2-54c6-bd95-f6855089f6fe.1	drs://drs.anv0:v2_76a84ffb-5b03-3ed5-8b35-1e4b9257bfa4	.crai	76a84ffb-5b03-3ed5-8b35-1e4b9257bfa4	bp7OQ0+WHTYNBB3KgMG91g==	NA07055.final.cram.crai	1268924	NA07055.final.cram.crai	FALSE	"[""""]"		1268924	"[""file_inventory:e28a5223-709d-4678-8505-23dd852de4f0""]"	5184edeb-81f8-406b-926a-64604090904e	ecfe8731-6117-4fab-95e0-31bf27c5f50b	2022-06-01T00:00:00.000000Z
00307	activities.3f0e6f74-8105-5250-91c3-43937284ffb9.3	biosamples.600f7e94-8ca7-52da-8e3d-255d802476a8.1		"[""""]"	c55168f8-41f4-4e62-9b33-b2bba9a1c00c	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	c55168f8-41f4-4e62-9b33-b2bba9a1c00c	donors.2ed466c3-85db-5cdc-95d8-fec790b59c41.1	drs://drs.anv0:v2_74e5284d-b613-30e1-bd28-b6d9ef97346e	.crai	74e5284d-b613-30e1-bd28-b6d9ef97346e	kVElTV+/j1acZH1F7aKzIw==	NA12843.final.cram.crai	1269261	NA12843.final.cram.crai	FALSE	"[""""]"		1269261	"[""file_inventory:1799b373-b91c-4e5a-bd0e-d41d94d476d4""]"	5184edeb-81f8-406b-926a-64604090904e	c55168f8-41f4-4e62-9b33-b2bba9a1c00c	2022-06-01T00:00:00.000000Z
00308	activities.9e2c0454-0b62-5d77-a1e4-37e9f7135808.3	biosamples.aa7be62e-1695-5f73-b2da-f3cb0c8ba07e.1		"[""""]"	8049cdfb-780a-452e-97e2-cb933439fc37	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	8049cdfb-780a-452e-97e2-cb933439fc37	donors.6e83c8ac-2842-5351-86e8-5d0cbc75fab5.1	drs://drs.anv0:v2_7bea5fe9-f83f-37b8-bb6d-34d395c5cb75	.crai	7bea5fe9-f83f-37b8-bb6d-34d395c5cb75	zDxTvIv+zXzv6lbkKFqTWw==	NA19676.final.cram.crai	1269435	NA19676.final.cram.crai	FALSE	"[""""]"		1269435	"[""file_inventory:ab6129c8-2a87-4773-97d7-8dc7786bde26""]"	5184edeb-81f8-406b-926a-64604090904e	8049cdfb-780a-452e-97e2-cb933439fc37	2022-06-01T00:00:00.000000Z
00309	activities.2009bedf-faf6-5aa7-8e93-1ad57098c5c2.3	biosamples.d5bb8329-f61c-5c58-b537-6a2a15567b6a.1		"[""""]"	8bbafa6c-6c4f-4397-89b7-b5e9fabdf0b4	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	8bbafa6c-6c4f-4397-89b7-b5e9fabdf0b4	donors.9e99103a-5de1-5ec4-8df5-da57b7a4ec7b.1	drs://drs.anv0:v2_b575424f-0a57-3af8-aa5c-7ac77d9bfa2a	.crai	b575424f-0a57-3af8-aa5c-7ac77d9bfa2a	Fuut+7Ab2isIeZhUqSWJJw==	HG03458.final.cram.crai	1269504	HG03458.final.cram.crai	FALSE	"[""""]"		1269504	"[""file_inventory:b0d4175c-ffbf-4abc-b92a-cb94d5fff99f""]"	5184edeb-81f8-406b-926a-64604090904e	8bbafa6c-6c4f-4397-89b7-b5e9fabdf0b4	2022-06-01T00:00:00.000000Z
00310	activities.e6a7f05b-c3c9-5916-a2d7-a346a74c6bf8.3	biosamples.48fe239b-369b-5da2-bb6b-7d7fbd438e40.1		"[""""]"	6e1d530e-d4bf-4719-980e-58253d2ba7ec	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	6e1d530e-d4bf-4719-980e-58253d2ba7ec	donors.a9da0f4b-2bb4-5229-839e-241714f6b7b9.1	drs://drs.anv0:v2_cb2df3ab-20cf-3738-a55c-49b902f2b542	.crai	cb2df3ab-20cf-3738-a55c-49b902f2b542	HW7KmwJq/FeGYBmLxcpvHg==	HG00346.final.cram.crai	1269513	HG00346.final.cram.crai	FALSE	"[""""]"		1269513	"[""file_inventory:f47ab70f-2858-4fd3-86dc-340212bae88c""]"	5184edeb-81f8-406b-926a-64604090904e	6e1d530e-d4bf-4719-980e-58253d2ba7ec	2022-06-01T00:00:00.000000Z
00311	activities.77b8bd5c-5af5-53e6-82d4-c5ebd41036b1.3	biosamples.12ff29ca-3475-5820-b76e-11afcbb6ea63.1		"[""""]"	ccca74be-602e-4afb-9956-bdb05f969991	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ccca74be-602e-4afb-9956-bdb05f969991	donors.f4a3671a-533d-5613-af2e-32443098e285.1	drs://drs.anv0:v2_dd5c18db-e6bf-3b28-bb1a-6995e80d6bec	.crai	dd5c18db-e6bf-3b28-bb1a-6995e80d6bec	oqq1+NxifPD92QxgjEYBqA==	HG00179.final.cram.crai	1269547	HG00179.final.cram.crai	FALSE	"[""""]"		1269547	"[""file_inventory:b3ffe301-ba2f-4c6a-b829-f569200e175e""]"	5184edeb-81f8-406b-926a-64604090904e	ccca74be-602e-4afb-9956-bdb05f969991	2022-06-01T00:00:00.000000Z
